,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
2694,videotouit1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
2695,prontipronto,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2696,BechirSaied,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2697,SobethFR,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
2698,mutualite_fr,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,38,0.8917949972023564
2699,GuilaineChenu,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
2700,AnniePoupon,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2701,pcurec62,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2702,Madamecurvescom,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
2703,larrieregarde,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
2704,Abe_ded,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2705,PrincessLily999,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2706,JFClair1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2707,Marylen98900851,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
2708,PomPomCayoti,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
2709,BIJBB,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
2710,Nico92tw,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2711,ConstansPierre,0.0,3.0,0.0,3,0,3,0.0,0.00010829984810675904,0,0.8917949972023564
2712,maxime_comte,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2713,PSValdeMarne,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2714,Laurian44766849,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2715,flacopsg27,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,34,0.8917949972023564
2716,Higorineth,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,40,0.8917949972023564
2717,laboescapes,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
2718,BaBaBeLoU,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2719,EdouardMiami,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
2720,Aleo777,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2721,zoe_mercier,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
2722,VanessaDesclaux,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
2723,annalee_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2724,karinelazimi,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,13,0.8917949972023564
2725,jeanneternard,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2726,Quechoisir41,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
2727,CarrasqueiraT,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
2728,pf_allart,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
2729,jean_laurence,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,35,0.8917949972023564
2730,FranckSeuret,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
2731,Gominho33,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,19,0.8917949972023564
2732,Insoumis_Yvelin,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2733,PascaleBracq,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2734,VanessaVincentR,0.0,3.0,0.0,3,0,3,0.0,0.00010829984810675904,13,0.8917949972023564
2735,Sissoux1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
2736,SkyzOXIII,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2737,reggio46,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2738,zefrenchy,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2739,Aspaar1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2740,AntoinePreteux,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
2741,Oscar63875284,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2742,prototype2222,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
2743,SylvaineSdeR,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
2744,marcellamula,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2745,s_patey,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,29,0.8917949972023564
2746,OFDT,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2747,simplementjuste,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2748,Souljaloum1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2749,pemphredophorcy,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
2750,MathTwitFr,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2751,matrix57100254,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2752,Agenceurbanisme,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
2753,nouria_h,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2754,KhiraSahraoui,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2755,Cana001,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2756,CosmoOAaaarty,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
2757,highwayto1973,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2758,SANDDELA,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,13,0.8917949972023564
2759,faboubroc,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2760,the__don_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
2761,vaumas,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,33,0.8917949972023564
2762,Webplume,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
2763,221Nali,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,32,0.8917949972023564
2764,JackKarou,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
2765,chanrobert4,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2766,DellingerRolan1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2767,jasselianos,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2768,schloren,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
2769,Mel220279,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2770,Constance_Gdn,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2771,PolignacS,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
2772,polybib,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
2773,FPEA_asso,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
2774,elisahk92,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
2775,__zrkr,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2776,vvdu13,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
2777,berangerecagnat,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2778,Cor3ntinDt,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2779,cristinarad2016,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2780,AudreyFisne,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2781,Jeromecordelier,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
2782,cmo92cmo,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
2783,retour_toto,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
2784,SchickerHanna,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
2785,cci_ardennes,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,13,0.8917949972023564
2786,hortychoubi,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2787,AlaixysRomao,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2788,JB__59,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2789,lostmelody,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2790,_ous92,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2791,BBassotte,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2792,GillesPayen,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2793,VALORROT_x99,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2794,TontonFlingue11,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,14,0.8917949972023564
2795,jlmalys,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
2796,Josseli5562244P,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2797,minia123,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2798,gabrielgassama1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
2799,Kesso_D,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2800,Nad_Alves,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,13,0.8917949972023564
2801,intelligencepol,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
2802,bodinmax,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
2803,LucGrimonprez,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,35,0.8917949972023564
2804,Aazimath,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,13,0.8917949972023564
2805,2frekz,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,34,0.8917949972023564
2806,AndjelkaPe,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
2807,ferreira0ceane,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2808,Michel53470243,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2809,AnnadeBrancovan,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2810,CFredericq,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2811,GiMarcoFog,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2812,twiithit,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2813,Camanissadj,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2814,mococola,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2815,LuQueen0,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2816,Amphe_Chantenay,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2817,mermimosazur,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
2818,OpaCite69120,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2819,stitou94,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,34,0.8917949972023564
2820,ChibreFou,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2821,deandelion92,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2822,bo_bun_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,34,0.8917949972023564
2823,jpolmorin,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2824,vleboucq,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2825,CalonneAurelie,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2826,mathieu_m,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2827,steawea,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2828,ScarlaDoule,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2829,LNA380,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,41,0.8917949972023564
2830,chris713705,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
2831,cclactu,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2832,patounouche,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
2833,Taimaz,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
2834,alezuma14,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2835,Diab0l029,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,7,0.8917949972023564
2836,couteronjp,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,22,0.8917949972023564
2837,Lisa6628,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2838,FrenchRubberGay,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
2839,BangoRevo,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2840,moudubulbe1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
2841,leduc80429910,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
2842,f_dauvergne,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,13,0.8917949972023564
2843,histgeoblog,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2844,GBLee,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2845,Niness75,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2846,ozed15,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2847,Mokkalo,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2848,bunuelle,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
2849,JOMAGNE1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2850,LeSexDansLaCite,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,13,0.8917949972023564
2851,Pr_Reynaud,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
2852,LauParis20,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
2853,ThierryPle,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2854,Leonielalionne1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,41,0.8917949972023564
2855,fch29421033,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2856,JotaroLHN,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2857,CelestinoGutirr,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2858,MentGouverne,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2859,DurafourMelissa,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2860,chanezherbanne,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2861,ValerieMalley,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2862,LozereInsoumise,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2863,CDI_VEIL,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,35,0.8917949972023564
2864,ranoerano,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2865,mercure_1604,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
2866,DidierMugalihya,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2867,Julia_OnlyLyon,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
2868,RAubertiny,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
2869,TytophDhu,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
2870,RFI,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2871,GondorJean,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2872,Noemieelbc,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2873,MG48,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2874,NicolasKRAUTH,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
2875,kuikuiB,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
2876,emmerdeur74,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2877,luke_neo,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
2878,Fetfet93270,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2879,CeSIDI,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2880,sylvieblin75,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2881,apfhandicapOcc,0.0,3.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
2882,anne_morantin,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
2883,c_legaillard,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
2884,NickMido,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
2885,NationSansEtat,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2886,CassiopeeVienne,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2887,0popope,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2888,JeanClaudeDURUP,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2889,MaximWhoElse,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
2890,MrCinephilus,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
2891,garydagorn,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2892,deconchas,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
2893,numericatous,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,13,0.8917949972023564
2894,octaveschurra,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
2895,SroczynskiP,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
2896,Agns23894231,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2897,dede17_86,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
2898,ApiculteurM,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2899,CatherineMoal,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
2900,jarry_jacques,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
2901,HeForSheKBSM,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2902,__Roslei,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2903,F_TaretJoseph,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2904,Francis81748609,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2905,juliette8341,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,14,0.8917949972023564
2906,rosieli_leal,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2907,JennyMassinot,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2908,ArthurGeslain,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
2909,EcoloEconoEco,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2910,mllgigi,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,32,0.8917949972023564
2911,LeeUrrea,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
2912,martin_marite,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
2913,wriggsie,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2914,aba_lynda,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2915,GuyMaleysson,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
2916,CampusdeKerLann,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2917,Uniquecmoi,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2918,Iznogoud1979,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2919,juillet71,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2920,emma_videogames,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,19,0.8917949972023564
2921,marielaurevs,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
2922,RRetraite,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2923,Un_Idiot_Dit,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2924,NH73264116,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2925,Nour_Alhaoua,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2926,LAPISLAZZULI2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2927,OrigineCertifie,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2928,PProteger,0.0,3.0,0.0,2,0,2,0.0,0.00010829984810675904,9,0.8917949972023564
2929,Mirabeauluberon,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2930,courrier76,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2931,guig59,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2932,axnslash,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2933,LefebvreJeanPi7,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2934,MarcVaugenot,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2935,DDjeziri,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2936,Rezopole,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
2937,v_vjcm,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2938,jef_kaweni,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2939,newtonmouloud,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2940,faustvincent,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2941,BencheikhHicha1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
2942,Anne21258955,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2943,arnauld_paris,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2944,RegisSalvado,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
2945,foisce,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2946,MickalBrgliano1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2947,ChristelePascal,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2948,faustinedsr,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2949,pierreraymond87,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2950,villedeputeaux,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2951,Kerantour,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2952,JeanLillier,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2953,michelbui10,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2954,LeParisien_78,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
