,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
2338,Mariemens2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2339,Getenshu,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2340,Poupou78,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
2341,venus21_c,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
2342,merlande0007,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2343,manhey_aydal,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2344,perrotfr,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2345,benjaminberut,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2346,Maurice26284878,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2347,CharlesGuerneui,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,24,0.8898748587462285
2348,lena1407,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2349,bad1nat,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,10,0.8898748587462285
2350,Sabrina_38160,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
2351,MouminMariam,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2352,anikgimonets,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2353,JYCCV,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
2354,lmerlet71,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2355,ArdillerMarie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
2356,YamTramunt2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2357,fabre_dj,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2358,Danazounette,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,9,0.8898748587462285
2359,2Rocroy,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2360,PavolZ1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
2361,CeriseHiver,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2362,GasseLaurent,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2363,veve_gr,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2364,allumetoncerve1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2365,Ldkll,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2366,CIENDAVGOS,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
2367,Yann_Lucide,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2368,Annkbox,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2369,martinebusconi,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,1,0.8898748587462285
2370,francosi_le,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2371,Loicthehedgehog,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
2372,_Oriiane_,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2373,_Agnay_,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2374,ultime60,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2375,Moonanaiss,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2376,MaaureenS_,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2377,LozereInsoumise,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,25,0.8898748587462285
2378,lememeint,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2379,FlorenceGimalac,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
2380,asteud,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2381,Enfantdabord2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
2382,Yenamar41269818,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,16,0.8898748587462285
2383,AgatheLrv_,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2384,lisamoncoeur4,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2385,ChapelleDavid,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2386,madoret,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2387,yaichemickael,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2388,liliana2011,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2389,Covid_infoFR,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,21,0.8898748587462285
2390,ManouchkaBreizh,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2391,DomiBzh,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2392,SaintVi51082117,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2393,EAbaibou,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2394,univers_mars,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,31,0.8898748587462285
2395,PetitPixel29,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2396,Esperance_87,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2397,MicPioz,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2398,0d68cb21576c45c,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2399,maikiestudonc,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
2400,ericmarmet,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2401,JosephLecarpen1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2402,Cbapt3,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
2403,renvoi6metres,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2404,noelhubea,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2405,vanwyckchantal,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2406,sylviefromentel,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
2407,SamCreepers,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2408,bb057989,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2409,Ernesti03961869,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2410,ZFahrat,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2411,Rhoneantenne69,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
2412,elisal1231,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
2413,SemainemediasCH,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,18,0.8898748587462285
2414,galsenin49,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
2415,cecile_chereau,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
2416,CdiMozart,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2417,AlainQuiot,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
2418,AntoineLeBellec,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2419,gaphi12,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
2420,AfriqueMarc,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2421,michele_cambie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
2422,dwarf_awake,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2423,Alphaburn1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2424,mdrechsler,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
2425,brisset_sylvie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2426,bilco975,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2427,EnMarcheVAR,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
2428,Vousmefaites,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2429,mrom39,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2430,EcoleBuisson,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2431,CSpontanees,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2432,NadiaELFANI,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2433,Armelledu070,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2434,007_blaco,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
2435,RivesduLoir,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2436,Safari23288799,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2437,fierlilo1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2438,cantreldom,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2439,FIDRomanistik,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2440,CaenGourou,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2441,starryvibes,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2442,marie_poule,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2443,LeBailli1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2444,Bluebetty1806,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2445,Solene62758555,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2446,Buasus,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2447,LoOllivier,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
2448,greg_saby,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2449,spye2000,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2450,Sofia78340,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2451,JotaroLHN,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2452,masakomaman,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2453,ZMontescot,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
2454,JM_dit_Jimmy,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,25,0.8898748587462285
2455,TillardYannick,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
2456,HenriPvd,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2457,YvDelx,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2458,NaxosFocke,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2459,etherealsavvy,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2460,YannQuerciaa,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2461,40Francoise,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2462,franckyohara,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2463,gegele80,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
2464,Europe1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
2465,Independenza21,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2466,Valet9,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2467,DiaBlo22190,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2468,jrdubinat,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2469,guitou_8888,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,33,0.8898748587462285
2470,Rms373,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,33,0.8898748587462285
2471,TousPour2022,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2472,Ramses42139065,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2473,XavierAPINTO,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2474,BergerLeon40,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
2475,Fil_Info_France,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
2476,nocobo,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2477,bo_chart,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2478,StephSbrit1808,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2479,Calvo19690,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2480,Pomdapi78,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2481,celiaimmo06,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2482,Tro_breiz,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2483,falias503,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2484,Thomas_More_off,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2485,hbybld99,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2486,HasoftConcept,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2487,krystel66430,0.0,6.0,0.0,1,0,1,0.0,0.00011320513543146637,24,0.8898748587462285
2488,Sceptique4,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2489,belicanal,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2490,sophie_costanzo,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2491,LaNissarda,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2492,Jrmie47665221,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2493,SerratJd,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2494,balzacienne,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2495,twitsouch,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2496,dentelles84,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2497,Valentinsc,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2498,la_chouet,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
2499,jul8076,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
2500,CarolineSOULIE1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2501,nsvsfh,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2502,MARTINEZSonia19,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2503,blabalade,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
2504,lololada,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
2505,Tamarsim1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2506,Jeune_Mira,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2507,HERVEFAV,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2508,EmilienTonner,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2509,Michael_Tonso,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,18,0.8898748587462285
2510,Azifwe,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2511,benjiraza,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
2512,necverbum,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2513,nellyinter22,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
2514,FloSaunier77,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2515,hussard214,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2516,tesachim,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
2517,oreilleencoin,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
2518,Skottmiel,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
2519,forenza85,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,24,0.8898748587462285
2520,RmnoF,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2521,InfosJustice,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2522,ybenbio,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
2523,Urologie33,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2524,milady2france,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2525,lianedesbois,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2526,koztoujours2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2527,LaurentBu2siere,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
2528,ayamail41,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2529,OlivbayOlivbay1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2530,CrystoffSbrak,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
2531,nouna_gl,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2532,Catihat1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2533,gones2017,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2534,ErdnaTrofel,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2535,lescathos_com,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
2536,GrancherCarine,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2537,MaiEnFleur,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,25,0.8898748587462285
2538,michele_mpac,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2539,jusgrab75,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2540,Pascalb40,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2541,Anna690509,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2542,christellestass,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,18,0.8898748587462285
2543,Asn0r,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2544,Dnis54397763,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2545,CynthiaOdsi,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2546,m_mailhol,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2547,CoSempe,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2548,intuix7,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,32,0.8898748587462285
2549,Ivivir,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
2550,CultureSud64,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
2551,Humanist92,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2552,Nepther1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2553,RousselClotild1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2554,jlgratte,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2555,mamielalyne,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2556,Carlos007Joao,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2557,Leneuronerouge,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
2558,van83720,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,6,0.8898748587462285
2559,myblackfly,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2560,nicoleameri1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2561,breve08,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2562,Phe_mnr,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2563,alainricher56,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2564,FGraffigne,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2565,JacquesVernus,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2566,claudedouard,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2567,sined637,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2568,Bricoflex,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2569,PartisansMarine,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2570,GomezJpierre,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
2571,tom_vert,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2572,LeFaniFanou,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2573,GinerClaire,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2574,So_GBP,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2575,phguermeur,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2576,ben_from_paris,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2577,Chris88fr,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2578,theunderdog61,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2579,espritdefamille,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2580,Loovenelle,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
2581,Zehub,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2582,loustik1964,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2583,Chrisscoudyser,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
2584,ecoledeslettres,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2585,baradel6,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2586,infothgink,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
2587,leocojtothemoon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2588,escada33100,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2589,damienlebel,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2590,clostely,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2591,FL003,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2592,FXDQ,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2593,poissyscope,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,6,0.8898748587462285
2594,Bobyloupo,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2595,Dydyb34,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2596,oranzeee,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2597,connanll,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2598,RagonMichel,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2599,Fogulus1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
