,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
3761,mina_parco,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3762,avrollot,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3763,atDarK4EveR,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
3764,fantasia57000,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,14,0.8871159963731788
3765,laurent_daniel,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3766,Jean_59a,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3767,LudovicT95,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
3768,vincent_brazil,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
3769,michellegrail2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3770,Enjoyparisg2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
3771,an1789,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,21,0.8871159963731788
3772,isocard,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3773,SandVanRoy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3774,zoegila,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3775,JehancGervais,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,14,0.8871159963731788
3776,MUSIQLAVIE,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,30,0.8871159963731788
3777,Doggy_jo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
3778,ProfSlump,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3779,uberrasch,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3780,KatePichot,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
3781,eskicelik,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3782,taormina69,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,8,0.8871159963731788
3783,PoliceEtSociete,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,39,0.8871159963731788
3784,AMICALEPN,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3785,stravoi,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
3786,YoumaCisse,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3787,Momoutunisiano,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
3788,chtnvnr,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3789,IsM47,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3790,LucDelescluse,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3791,toledediop,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3792,Matthieu_4733,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3793,Musiqueela,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
3794,mGUITTONCAMENEN,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3795,scarabet7,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
3796,mixjray,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
3797,P4YRO,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3798,AIDA_IREST,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3799,IsabelleLesniak,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3800,kashmir1983,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,42,0.8871159963731788
3801,GladysCastanho,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3802,nikpul40,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3803,FerreiraNoelie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3804,agecelebrites,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3805,peuple_liberte,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
3806,Hablamelo2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3807,bernardforgues,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,30,0.8871159963731788
3808,PouliotDiane,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
3809,marieraoule,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3810,SauciFreddy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
3811,hlice_,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3812,s_laborde,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3813,F_Hagman,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
3814,NicoleGIREL,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,2,0.8871159963731788
3815,mickmic24489948,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3816,PolitBiro781,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3817,Jossj777,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
3818,Paspasce,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
3819,assotichri,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
3820,Koucoutsi,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3821,migui87m,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
3822,00elise00,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
3823,HuguetteJoubert,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3824,Kill_Mon_ger,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
3825,TiTiKnty,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3826,skikik_75,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,26,0.8871159963731788
3827,christ69007,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
3828,fion4ndre,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
3829,MichelSlama,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,14,0.8871159963731788
3830,jlrugby,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
3831,bertouxchristi1,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,21,0.8871159963731788
3832,french_carrick,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
3833,TimmyTaki,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3834,laveeenarts,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3835,CathAloha,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3836,Sherloc60735714,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3837,Absolemdu83,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
3838,BenfaresLydia,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,17,0.8871159963731788
3839,christineboutin,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,43,0.8871159963731788
3840,EllandylAstur,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3841,P4py_g33k,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3842,SulyvanTybreizh,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,13,0.8871159963731788
3843,cecilepoignant,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
3844,kty_her,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
3845,libertlibert11,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,10,0.8871159963731788
3846,RetweetEtVote,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
3847,NathBlog,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
3848,michelguizmo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,7,0.8871159963731788
3849,lab58,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
3850,khyssa57,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
3851,Aixkiss,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3852,ZeNoctambule,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3853,Clemencehy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
3854,piresmagali,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3855,DiRuster,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,37,0.8871159963731788
3856,ArmoiseB,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
3857,KBresnel,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3858,gmirtillofabre,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3859,jeromegodefroy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3860,PascalRousselot,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
3861,eliezermarc1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
3862,P06071949,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3863,SHATM_ULiege,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3864,cyberbob14,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3865,e_verratti,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
3866,petermrl,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3867,HerzogCynthia,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,30,0.8871159963731788
3868,PMedievistes,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3869,sofiaro4,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
3870,jean_marc78,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3871,MNatnoelle,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
3872,katnisY,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3873,ElliMedeiros,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3874,LolovitchC,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,8,0.8871159963731788
3875,libertaire10,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3876,sysknight,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3877,lilas1011,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3878,LauroreT,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,43,0.8871159963731788
3879,freeman791,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
3880,JeromeBegle,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
3881,JacquesBoutault,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3882,BertrandPilette,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
3883,MariaBadin18,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3884,NeoLrem,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3885,Sandrin50787784,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3886,Reveident,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
3887,JPatchenka,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
3888,venividireparti,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
3889,nataskan,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,30,0.8871159963731788
3890,SoizicBonvarlet,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,40,0.8871159963731788
3891,cathy160357,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3892,Bp28219183,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3893,mieclo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3894,VroniqueMathie1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3895,TrueMsj,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,32,0.8871159963731788
3896,colerenoire_,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3897,migwell2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3898,sambrewski_1,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,13,0.8871159963731788
3899,didierperon,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3900,transient_drift,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
3901,Bichinella,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,14,0.8871159963731788
3902,martine_live,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3903,sandrinejoseph,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3904,CoupelantH,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3905,moondrum1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
3906,Street_Insights,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3907,slloww_,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3908,AdrienGombeaud,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3909,Nelly_Ledolley,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3910,JacquesG27,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3911,antoine_r7,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3912,berrichonfou,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,10,0.8871159963731788
3913,IRESTParis1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3914,ArthuisMarie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,30,0.8871159963731788
3915,HeleneBBB,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3916,philippetiguan,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3917,visitingFrance,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3918,MousseLime,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
3919,CerveauxNon,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3920,NonoRbd,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
3921,leparcoursCECSE,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,38,0.8871159963731788
3922,bernardschneid,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3923,calyps_,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3924,falkun69,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
3925,AnneGuery,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,8,0.8871159963731788
3926,ThiemongeL,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,10,0.8871159963731788
3927,HARRYOfficiel,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,8,0.8871159963731788
3928,lenergeek,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
3929,W_Mine,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,38,0.8871159963731788
3930,Pastor88838882,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3931,MAGNEWSOFF,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3932,victoire9595,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
3933,leparcoursASSO,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,38,0.8871159963731788
3934,CraonneYvesdes,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3935,Ygueugnonz,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
3936,antoine_nantes,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
3937,Hristo213,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
3938,James84781066,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
3939,Franc_Aller,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3940,unpourtous6ha,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
3941,leparcoursESS,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,38,0.8871159963731788
3942,aliseeane,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
3943,Laboucle4,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3944,leparcoursECCAC,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,38,0.8871159963731788
3945,DevosPelican451,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3946,annaislande,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,29,0.8871159963731788
3947,Larrain3,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3948,kevin_manso,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3949,stephaneolliv29,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,15,0.8871159963731788
3950,chareyre_chris,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,32,0.8871159963731788
3951,ValeMnr,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3952,Jenny14800,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,4,0.8871159963731788
3953,XavDk1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3954,pierre_perret01,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3955,carolemourey,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
3956,CATHERINEGARC11,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,14,0.8871159963731788
3957,ce_mbaye,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3958,Apolloncd,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
3959,titia771,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
3960,_boucledor,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,30,0.8871159963731788
3961,IdolesMag,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
3962,pmeillie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3963,LouiseMichlou,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3964,PhilippeDervaux,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
3965,MaxFlopActu,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3966,Namasofa,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
3967,momoval11,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3968,AgnesDecagny,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3969,delyon_leon,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3970,Sophie_Gaulier,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3971,albeauvaischiva,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
3972,pascalg39999868,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3973,RayMargis,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
3974,lindapatou,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3975,FISH07000,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3976,AnnyuutaHay,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,9,0.8871159963731788
3977,Puma710Rodolphe,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3978,Dalbaigor2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,10,0.8871159963731788
3979,Tu_vis_Tu_dis,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3980,ValentinGodardR,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,14,0.8871159963731788
3981,lyverbak,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3982,Yeti28400,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3983,MinaAnim5,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,14,0.8871159963731788
3984,davidoffeco,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3985,thomas02q,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,14,0.8871159963731788
3986,SDefremont,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3987,doremi_9,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,37,0.8871159963731788
3988,xChemicalvenom,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,14,0.8871159963731788
3989,kro2b,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,30,0.8871159963731788
3990,Perseis13,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3991,dontaketheboat,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
3992,janierseb,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3993,AliceDcq,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3994,Migue_MS94,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
3995,Verhaeghe,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,10,0.8871159963731788
3996,CgtTuifrance,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,33,0.8871159963731788
3997,TaxPaye02437045,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3998,DanPRAUDROGER,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,30,0.8871159963731788
3999,mchristine55,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
4000,thomfessdefense,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
4001,RUEDidier,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
4002,kelene_k,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
4003,ZanderMickael,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
4004,ElitesResp,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,40,0.8871159963731788
4005,guidemo27,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
4006,lacec90,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4007,roulalaf,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
4008,JeanLillier,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
4009,samib34,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
4010,GwenFauchois,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
4011,Sampyjam,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
4012,pites37,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
4013,erictoulorge,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,21,0.8871159963731788
4014,GQuestioni,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
4015,ilungaeric85,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4016,sahra5115,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
