,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
3688,rbd749,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
3689,AFoLHighlands,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3690,FlorianSavy,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3691,DfrElisa,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,36,0.8627441865093917
3692,PKOMITES,0.0,3.0,0.0,3,0,3,0.0,8.90675937057598e-05,13,0.8627441865093917
3693,gypktd_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3694,BellarLilly,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
3695,DGmazart,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
3696,Valentine_US,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
3697,remifrayssinhes,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,24,0.8627441865093917
3698,Johan_Godallier,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
3699,IAuzies,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3700,pascalevict,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,12,0.8627441865093917
3701,aMumAtWork,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,24,0.8627441865093917
3702,CVassiviere,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
3703,GoodSisChloe,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3704,83asTTPZjf7xnbb,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,22,0.8627441865093917
3705,Baratti_Elbaz,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3706,OeilSurLePasNet,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,33,0.8627441865093917
3707,archimusiques,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,33,0.8627441865093917
3708,beatricegault1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3709,Padova3,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
3710,xxxchefxxx,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3711,grebert,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3712,Agathe_Rau,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3713,nonopp4,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3714,TheChatminoute,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
3715,pitichatimide,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
3716,ATallaud,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
3717,AlexandraCsr,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,36,0.8627441865093917
3718,BenoistLombard,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
3719,phm122,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
3720,mariomalaguarne,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
3721,hydra_66,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
3722,LouartLea,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
3723,RebeccaMarival,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,36,0.8627441865093917
3724,FEEBFpdt,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3725,JosAlon59462504,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3726,ConTeDiplo,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3727,RvShark,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
3728,JoeMacGuffin,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3729,CIRB_CIBG,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,25,0.8627441865093917
3730,AlbaMorgane,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
3731,orsgassos,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,4,0.8627441865093917
3732,zoodeparis,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3733,NSouveton,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3734,CamilleReap,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3735,KatePichot,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3736,ccr51,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3737,KarinePlassard,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3738,mathenth,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3739,boulegues,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3740,mrlafond,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
3741,GottofreyMarcel,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
3742,Aity1792,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,33,0.8627441865093917
3743,Geurtie,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,33,0.8627441865093917
3744,InfoJournalTV,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3745,Reve_dIcare,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
3746,terkaou,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
3747,metasilk,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3748,NathalieSaron,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3749,Tharxis,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
3750,DefensAero,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
3751,Jacqlinedubois,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3752,lakinyosis,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
3753,27bim,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
3754,kimiyoro,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
3755,Nycocotier,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3756,DavidPouilloux,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
3757,BoulogneCulture,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3758,FerniotR,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,33,0.8627441865093917
3759,SMalikasidi,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
3760,QueFaireAParis,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,13,0.8627441865093917
3761,MH9877,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3762,bibMarguerite,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3763,MrVava63,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3764,vdsvt,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,13,0.8627441865093917
3765,chrispriotto,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3766,loone17,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3767,CdiMontjoie,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3768,AmphoreGrecque,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3769,Prefet26,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3770,DespaigneElyane,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
3771,AkirA23621422,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
3772,VPatigniez,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3773,Chloe_Glbrt2,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3774,NadineRet,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3775,leynashian,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
3776,ElizeaLREM,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,33,0.8627441865093917
3777,Mr_Spock,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3778,Malineonline,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3779,Benja90988048,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3780,Lofoten3,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
3781,ninakhezed,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3782,edithbrou,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
3783,lunaradii,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3784,ivanrub,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3785,ArianeGautier1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
3786,ilhamcherkaoui,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3787,CrameurMac,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
3788,WiseAm_FR,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
3789,EmmanuelPontat,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
3790,ramzacom,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3791,LookingForTelos,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,22,0.8627441865093917
3792,YvonRomuald,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
3793,yveslerouge,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
3794,MOAL_JC,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
3795,Sacrimony_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3796,cfdtccrfscl,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
3797,JMFLB,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3798,AsmaStein,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3799,morganeremy1988,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
3800,Julien_commando,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
3801,CarineBecard,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,28,0.8627441865093917
3802,BillyTheTroll,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3803,jossandjohn,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,37,0.8627441865093917
3804,ElleSoin,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3805,QuentinMycinski,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,31,0.8627441865093917
3806,RashoevM,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,7,0.8627441865093917
3807,BlogModerateur,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,25,0.8627441865093917
3808,EditionsGrasset,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3809,MaxxPvt,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3810,72Scorp,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3811,Arvai19,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
3812,QuartHeureDroit,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,31,0.8627441865093917
3813,chewbocky,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,31,0.8627441865093917
3814,MartineStorti,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3815,DenierPasquier,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,37,0.8627441865093917
3816,PatrickBo69,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
3817,e_rodez,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3818,No24115512,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3819,ygourven,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,25,0.8627441865093917
3820,xTruelove_way,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3821,Poulakapouk,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3822,SophieBourdais,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
3823,salomezahra,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
3824,elbreny,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
3825,qharany,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3826,Carodub1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3827,lavouve,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
3828,PilainRegine,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
3829,thomede2,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3830,belgestousegaux,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
3831,vincentroux88,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
3832,NoellaHudgens,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,31,0.8627441865093917
3833,Misel62761984,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
3834,Mickael_vw,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
3835,JuliaXVII,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
3836,mcraffermi,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
3837,FranceAlumni,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
3838,Duchne4,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,28,0.8627441865093917
3839,mzllebiskria,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
3840,julius_W_K,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
3841,EmmaNYTimes,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3842,jrm_milano,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3843,Anabellatibo,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
3844,fakir341,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3845,pascal44p,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
3846,Hugiannini,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3847,MichelLeunen,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3848,ESJLille,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
3849,fanny_chauchard,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
3850,Oui_Ready,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
3851,KhanObiwan,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3852,BourgeoisEliane,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
3853,cyrrus4,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3854,yoginipollux,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
3855,8Lunel,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3856,jamsy19,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
3857,VinceCie,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3858,FrenchProsthesi,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
3859,cimedudiable,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
3860,Anna78__,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3861,CamiViziozBrami,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3862,jpmignard,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,20,0.8627441865093917
3863,NgoiePado,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
3864,JMHauteville,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
3865,VardorDe,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
3866,willmoneybags,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,14,0.8627441865093917
3867,Contrelacensure,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3868,p3lic,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3869,ThielFrederic,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3870,GuiliMarie,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
3871,Catouvigier,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
3872,MarineLanderoin,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3873,TecHopital,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
3874,_spideypat,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3875,LRCeTIC,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3876,realmardin,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,28,0.8627441865093917
3877,mexile283,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3878,EdChirac,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3879,AsnounJo,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
3880,marxarpo,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3881,Anneoger1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3882,UL10_Paris,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3883,MacronWorld,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3884,Eric_Diologeant,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,8,0.8627441865093917
3885,QPLJs,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,31,0.8627441865093917
3886,2mainLaChapelle,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
3887,stephane4962,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
3888,FelixPeltier7,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
3889,Bac91530411,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
3890,seppi41178255,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3891,MichelReuters,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
3892,cbazbzh,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3893,dpedrono44,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3894,IChamoussoudine,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
3895,BaraleOdile,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
3896,VirginieLeTrocq,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
3897,wariorchichi,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3898,dreey6,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3899,jeansroczynski,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
3900,brethino38,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
3901,ATrubert,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
3902,france_bertrand,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,22,0.8627441865093917
3903,zenzi007,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3904,jeromeb04950188,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,4,0.8627441865093917
3905,MorisMyriam,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,29,0.8627441865093917
3906,FMaccherotti,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3907,Coiscaud_F,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
3908,Agnesleglise,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
3909,reinedestoutous,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3910,pascalpatricia1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
3911,LNaboul,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
3912,PeteFrance11,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
3913,DugasMargaret,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,44,0.8627441865093917
3914,la_conch666,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,14,0.8627441865093917
3915,Dominiquepucini,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3916,pierrepinna,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,22,0.8627441865093917
3917,thlaurenceau,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
3918,ericbodin28,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
3919,MelanieMelodias,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
3920,RsdEgo,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
3921,IciLondres,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
3922,eparody,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
3923,JulienDigoit,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
3924,mfouquenet,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
3925,LOIR_ET_CHER,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
3926,miamglou94,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
3927,__Africaine,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
3928,albi1704,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
3929,aurelien_maury,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
3930,Scarlet90229995,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3931,OLCR,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
3932,Oksana14327427,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
3933,Babaraslebol,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3934,Nicolasgerard31,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,21,0.8627441865093917
3935,corneloux,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
3936,kibeepe,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,23,0.8627441865093917
3937,THOMET05,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
3938,0alors,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3939,FourrJ,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3940,RimkAbdulJabbar,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3941,LGbis,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3942,sarkoleptique,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3943,Syrflach26,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
