,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
7801,atriluw,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7802,Cooky98817779,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7803,Loul_Bdx,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,23,0.726449347378061
7804,CMulliere,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,4,0.726449347378061
7805,yaichemickael,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7806,jr38130,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,20,0.726449347378061
7807,Ghjuvanni90,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7808,Luwar92,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7809,Redge_67,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
7810,Clarogopi,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7811,EtatMafia,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7812,JaneNovat,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7813,PrayezD,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7814,FredBvt,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,18,0.726449347378061
7815,TimdeRauglaudre,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,19,0.726449347378061
7816,barraud_daniel,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,8,0.726449347378061
7817,JulHis2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,3,0.726449347378061
7818,rickilift,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7819,AntiChemtrails,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,39,0.726449347378061
7820,2Mercadal,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7821,gdmots31,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7822,papey987,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,20,0.726449347378061
7823,alysea1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7824,johnandjoss,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,13,0.726449347378061
7825,FlavieWest,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,7,0.726449347378061
7826,PainDominique,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,29,0.726449347378061
7827,GB_GBernard,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7828,marjocharlotte,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
7829,salexsyl,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7830,lolomailla31,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,20,0.726449347378061
7831,christe31187281,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7832,LaetitiaFerran3,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7833,Lucas_mlps,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,20,0.726449347378061
7834,mimiofmarseille,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7835,V_Heurtault,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7836,CtrlAltDroite,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7837,MeunierElisabe1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7838,totodu611,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7839,Ganser59,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7840,CorinneBensalem,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,20,0.726449347378061
7841,Occitan_34,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7842,lamisssarah64,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7843,ClementTarroux,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
7844,Didier39174953,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7845,JOLIBOISNICOLE,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7846,KUBISVANECLOO,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,20,0.726449347378061
7847,Dimezel,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7848,Gadsden_France,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7849,DelacSilas,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7850,Debeaulieu8,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,19,0.726449347378061
7851,Bernard_Monot,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7852,CamusFrdric1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7853,babax93,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
7854,martin11846606,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7855,Catou_25,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,20,0.726449347378061
7856,Eric_Diologeant,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7857,LoicJeep,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7858,nicole63731,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7859,papipecheur,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7860,yvperceval,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7861,theo_renooo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7862,alainrigau,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7863,JulienwachelJ,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7864,ltrqnx,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
7865,poliatova__,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,7,0.726449347378061
7866,vrenanan,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,10,0.726449347378061
7867,duff1686,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,20,0.726449347378061
7868,cnrefr,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7869,colerenoire,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,19,0.726449347378061
7870,LouAquitan,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,20,0.726449347378061
7871,GGab689,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7872,CamilleKyrie2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7873,ArcamonePierre,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7874,mastorchio_ncl,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,21,0.726449347378061
7875,Getenshu,0.0,2.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
7876,dafrhel,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7877,j_clauro,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7878,geofrance57,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,20,0.726449347378061
7879,pa_geoffroy,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,16,0.726449347378061
7880,hdperso13,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7881,rafinne3,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,29,0.726449347378061
7882,Lancelo71433127,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7883,Catikatds,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,24,0.726449347378061
7884,asimpere,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,3,0.726449347378061
7885,Zoubinette1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7886,Findesillusions,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7887,greg2Co,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7888,nathalielavi,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7889,kathnko,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
7890,gaiaa641,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7891,MORLAIX_RN29,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7892,Israfiiil,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,3,0.726449347378061
7893,FinoAllaFine__,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,19,0.726449347378061
7894,goldaguetta,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7895,Kannan2249,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7896,dieuetleroi1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7897,fabulissime,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7898,GuzmanStephane,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
7899,Bnnaoy2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7900,jo_talleyrand,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,20,0.726449347378061
7901,lbby54,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7902,ka2i,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
7903,YvesThevenot,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,20,0.726449347378061
7904,Sdemagny1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7905,ASunWorshiper,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,20,0.726449347378061
7906,bunjingi1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,20,0.726449347378061
7907,Pragmaticus1er,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7908,M_JeunePatriote,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7909,PetitPixel29,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,26,0.726449347378061
7910,fdf59200,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7911,commandeur_le,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7912,Hay1Alex,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,20,0.726449347378061
7913,LeLutrin,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,19,0.726449347378061
7914,BTEMB,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,19,0.726449347378061
7915,severine311079,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,18,0.726449347378061
7916,LionsGregory,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7917,c_toujours_moi,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,20,0.726449347378061
7918,FriouKerguelen,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,20,0.726449347378061
7919,mecs59,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7920,Maurice26284878,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7921,CNCFCardio,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,32,0.726449347378061
7922,pierredejaspe,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,19,0.726449347378061
7923,kramkram88,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,17,0.726449347378061
7924,Nominoe11,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7925,BASSMANTA,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,21,0.726449347378061
7926,JoliXavier,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,20,0.726449347378061
7927,HdeRaincourt,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
7928,KRAPOUCHNIK,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7929,PMazeran,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,6,0.726449347378061
7930,desAmbiens,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
7931,Catheri89947981,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
7932,tupanelo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7933,la_bourdonnaye,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,19,0.726449347378061
7934,MerluNation5,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,17,0.726449347378061
7935,CalypsoKalliste,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7936,GC7513,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7937,Im_bbecca,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,22,0.726449347378061
7938,ElMacronne,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7939,mdrechsler,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,26,0.726449347378061
7940,nynyjunior,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7941,ManouchkaBreizh,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7942,fabien_lanfr,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7943,Amandineuuuh,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
7944,manitoba2410,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
7945,lejustecoiffeur,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7946,ppthepew,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
7947,Coph35,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,23,0.726449347378061
7948,jacky_massat,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7949,AleteiaFR,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,19,0.726449347378061
7950,luciole757828,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7951,DaniellePomay,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7952,humbertrois,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7953,ThomLePaladin,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7954,bely70269260,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7955,Missybistouri,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,18,0.726449347378061
7956,KOBEWILL,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,19,0.726449347378061
7957,sinix92,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,3,0.726449347378061
7958,BilenePSG,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
7959,Thesportsite1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,23,0.726449347378061
7960,CDewotine,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7961,MaritouSy2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,4,0.726449347378061
7962,joseph_jans,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7963,JMessidor,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,10,0.726449347378061
7964,socialobuzz,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,17,0.726449347378061
7965,INFOS_MEDIAS,0.0,2.0,0.0,1,0,1,0.0,5.176818262377602e-05,18,0.726449347378061
7966,Bibou75,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,22,0.726449347378061
7967,Mondevicino,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7968,CharlesMartel44,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7969,languillem,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
7970,HervRolland1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,23,0.726449347378061
7971,worldpopulalert,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7972,LMCawthers,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,15,0.726449347378061
7973,clglouiseweiss1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,3,0.726449347378061
7974,jmsei,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7975,LeBoss60064456,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7976,berard_mike,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
7977,Paternoster65,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7978,CG2915,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,4,0.726449347378061
7979,librepenseure,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7980,GLapenderie,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7981,CarolePETER,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,15,0.726449347378061
7982,wa_yambo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
7983,Sandrineprim,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,9,0.726449347378061
7984,fnds_michel,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,21,0.726449347378061
7985,france_objectif,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7986,OThillaye,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7987,ginger783,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7988,JeromeParis69,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7989,issasacko,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7990,julienberrebi,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,32,0.726449347378061
7991,stuartmjohn,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7992,TGourlot,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7993,MarcDejean1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
7994,barillonmarie,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
7995,pauljeandeVi,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
7996,TafinhoDo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,23,0.726449347378061
7997,valevanescence1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,18,0.726449347378061
7998,poupoum19,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
7999,vavaTarquimpol,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
8000,tjvannier,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8001,blanc_suzie,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8002,chireillevlm,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8003,keplarxos,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
8004,patricknore1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8005,EtienneDesdoui1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8006,hifredlombard,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,15,0.726449347378061
8007,Gorsejpgmf,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8008,bryantillais,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
8009,Hussard3,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8010,ALINE_ANTOINE,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8011,KarineGaborel,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8012,gadyle,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8013,polo9346,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
8014,2021Observateur,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
8015,dominickbrette,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,17,0.726449347378061
8016,AlbanGuillemois,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,39,0.726449347378061
8017,RachidBaraBZH,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,3,0.726449347378061
8018,anne_rinnert,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,5,0.726449347378061
8019,ChristianFallo4,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,4,0.726449347378061
8020,iDTranscendante,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,22,0.726449347378061
8021,Mamyjoss31,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8022,IDBXGeek,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,26,0.726449347378061
8023,Merlin23230479,0.0,2.0,0.0,1,0,1,0.0,5.176818262377602e-05,10,0.726449347378061
8024,Cequejedisnow,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8025,ArianeGrammat,0.0,2.0,0.0,1,0,1,0.0,5.176818262377602e-05,10,0.726449347378061
8026,ashab6970,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,25,0.726449347378061
8027,ordzon,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,24,0.726449347378061
8028,delaschiava7765,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8029,philfelipe1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8030,nilaskcos,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8031,ChMessina,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8032,Leakntz,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
8033,theooow1040,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
8034,SandrineBqt,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8035,jpserp,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8036,Riztup_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
8037,Rocket3362,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,18,0.726449347378061
8038,Ouaspoke,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,9,0.726449347378061
8039,BarbaraLaunay,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,18,0.726449347378061
8040,Samsam68853515,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
8041,kwizack,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
8042,doloresbakela,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
8043,Gekost06,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8044,u_sgio,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8045,CrestaniRemi,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,39,0.726449347378061
8046,MamaMimi161820,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,2,0.726449347378061
8047,FrankAyersMusic,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8048,mika04091971,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8049,NathalieDelmas8,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
8050,CHRISTIANNINBO5,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8051,Mcc_Guigui,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,21,0.726449347378061
8052,hervejacob,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,10,0.726449347378061
8053,Rostimmo,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
8054,PhilipJ37,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8055,encos74,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8056,JtBLANC,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8057,Nini18B,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8058,chefsXsoignants,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,9,0.726449347378061
8059,Ond_Silvia,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8060,gairaud_ma,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,9,0.726449347378061
8061,AudreyRaynaud,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,21,0.726449347378061
