,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
3527,SYMcom26,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3528,albin60120,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3529,FeminismeAsso,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
3530,dahbias,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3531,Observatricepro,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3532,ClairambalQ,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,19,0.8768682665002995
3533,mathilde_liard,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
3534,egalimere,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
3535,Prefet83,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
3536,Leothelast07,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
3537,auxance49,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3538,LionelV96244306,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3539,ClaudiaBZH,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
3540,SamuelDAMON5,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3541,42Udsp,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
3542,DDD081272,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3543,udsp10,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
3544,Royer_JeanMi,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
3545,tns15,0.0,3.0,0.0,2,0,2,0.0,0.00010161190635119296,25,0.8768682665002995
3546,RaphMichel,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3547,c_bultel,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,14,0.8768682665002995
3548,MGZALLP,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,25,0.8768682665002995
3549,BlutchQ,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3550,Audrey34465551,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
3551,UnchainedLuna,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
3552,StphaneAudic,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3553,LeSexDansLaCite,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,14,0.8768682665002995
3554,foxlima99,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
3555,MoukahSerine,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
3556,WylerAlex,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
3557,rangeTonVelo,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3558,SweetBBJ,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3559,agaifami,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
3560,croisepattes,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3561,SophieBounoure,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,20,0.8768682665002995
3562,akoualong,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
3563,NeoXyzX,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,9,0.8768682665002995
3564,serge770,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3565,BioskayZup,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,34,0.8768682665002995
3566,guzzmanpp,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3567,casex13,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,32,0.8768682665002995
3568,007_blaco,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3569,CDIBristol,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
3570,Bah_Bruno293,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3571,apopphyse,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
3572,autocontrol_78,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
3573,MounMir,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
3574,Street_Insights,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,32,0.8768682665002995
3575,remiborron,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
3576,parni52b,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
3577,gregplou,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3578,MarieGolote2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3579,Mary_Normandy,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3580,InfosNewsOne,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
3581,PeintreBoeuf,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,32,0.8768682665002995
3582,CatherineJagu,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3583,DanzadanceOrg,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
3584,marionprof,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
3585,danielther,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
3586,lasosumav,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
3587,raphaelcolas,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,23,0.8768682665002995
3588,YourAnonRiots,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
3589,PutainBlague,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
3590,costes13,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
3591,lestradeux,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,33,0.8768682665002995
3592,fr92fabrice,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,20,0.8768682665002995
3593,MichelHubert2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3594,Gallimard,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,16,0.8768682665002995
3595,AlbertM90599380,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
3596,Mumbere1988,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
3597,JMCambaceres,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3598,PeluchonF,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3599,regisrob,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,19,0.8768682665002995
3600,sand2juan,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3601,RNalof,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
3602,M57740967,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
3603,ClaudeClerc,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
3604,AkiraDeplorable,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
3605,JohnBiryon,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
3606,DomLagune,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,32,0.8768682665002995
3607,morganeremy1988,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3608,EsatogluR,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,20,0.8768682665002995
3609,AquisgranP,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3610,DomiDuv_l,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3611,ladauphine64,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3612,val0112,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,14,0.8768682665002995
3613,JaspartOlivier,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
3614,nathaliemasse88,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
3615,Baudry35398486,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3616,totorocat1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
3617,patxi83,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,14,0.8768682665002995
3618,Miruralpaga,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3619,Etiennedd,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3620,ChristianVialat,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3621,Intibaba1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
3622,mamelin14,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,9,0.8768682665002995
3623,ralphonse76,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
3624,RamosRamses,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
3625,zaouihabib,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
3626,DebatEtRespect,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
3627,maevagiacco,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3628,robcaro1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
3629,LesOthers,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3630,LUNDUGARD,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3631,2mafrby,0.0,3.0,0.0,3,0,3,0.0,0.00010161190635119296,15,0.8768682665002995
3632,GovernatorTony,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
3633,RafanelliL,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,32,0.8768682665002995
3634,LolitaMoitie,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3635,nh78990,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3636,cfdtccrfscl,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,30,0.8768682665002995
3637,steffymunch,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
3638,GloBul52,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3639,AlejandroM2d,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
3640,DuduPhilippe,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3641,LePal31,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3642,SchaefferMarly1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
3643,Chichoup2017,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
3644,Blossoming_Nova,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3645,citoyens31,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
3646,LaTarzanne,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,32,0.8768682665002995
3647,AbdouRa15669221,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
3648,awalnancy,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
3649,tp9dz,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,20,0.8768682665002995
3650,mirayondesoleil,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
3651,ScheinbergN,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3652,waddell_keith,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
3653,guitare54,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
3654,SuperBari1825,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3655,Myhappy_colour,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,14,0.8768682665002995
3656,StMaloInsoumise,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
3657,andrinded,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
3658,Louisedescourt,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3659,copra184,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,14,0.8768682665002995
3660,JJ_unlocked,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
3661,jeanclaudepeyra,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
3662,kaefcemcdo,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
3663,Fliper63411443,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3664,IsabelMalsang,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3665,hamzaimed2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
3666,quipaie1,0.0,3.0,0.0,2,0,2,0.0,0.00010161190635119296,30,0.8768682665002995
3667,YoshiBlublu,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,24,0.8768682665002995
3668,MrLoLO74,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3669,KatyNageda,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
3670,nebuleuse2007,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
3671,schapuisdespres,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,14,0.8768682665002995
3672,Panda_Roux97,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3673,JFGagne3,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
3674,Yoannletudiant,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3675,Aldus2006,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
3676,MercierBenjami6,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
3677,B_Dalna520,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
3678,Elisabeth92390,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3679,LAcclermont,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
3680,wagjuer,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
3681,GrdValou,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
3682,ChouraquiJulien,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
3683,YannChouan,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3684,daniele_sandras,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
3685,_AntoineB,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3686,FotiadiH,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,29,0.8768682665002995
3687,AlainPossible42,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
3688,GaveEmmanuelle,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3689,BrestNaj,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
3690,MatthieuGariel,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3691,marjadou,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,17,0.8768682665002995
3692,marinamalbranqu,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3693,JanLeMoux,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3694,CDF_Commercants,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
3695,palasena,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3696,ZeroWasteFR,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,14,0.8768682665002995
3697,_Brindacier,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
3698,Marie_dz,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
3699,leycoste,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3700,LegatoJean,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
3701,SLF_Librairie,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
3702,MyLadyMacbeth,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,33,0.8768682665002995
3703,sam_7_potter,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3704,30Jerome,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3705,xabi64122,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
3706,DavidBOULET,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3707,MassietB,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3708,Corona80801977,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3709,melvlbg,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3710,fatimaxx,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3711,ltremeau,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,8,0.8768682665002995
3712,yschools_edu,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3713,CKantcheff,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
3714,tanitafoi,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,38,0.8768682665002995
3715,tilila093,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
3716,patriciacapelle,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
3717,Sarkddine,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
3718,AdamMic32532483,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3719,maeloulabaune,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
3720,Davdu94,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
3721,Samuel_dors,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
3722,KikiNatio,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
3723,DefendreLaFRA,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
3724,Lee__Corn,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,33,0.8768682665002995
3725,jeromecitron,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3726,MChtiomimi,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3727,SelmaRssl,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
3728,farchoup,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3729,thomas_duin,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3730,JeanloupDelmas,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3731,Kacper_xv_,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3732,Aga_Ha,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
3733,lucie_phaosady,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3734,ducaractere,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
3735,michaeljolain,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,4,0.8768682665002995
3736,breton_bruce,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
3737,catepeli,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
3738,Faty_Life,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
3739,regismorvan1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
3740,Foxalfa91,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3741,JyFailler,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3742,Lycee_LDV_Melun,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3743,sylvie_beauvois,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3744,FabienArjailles,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3745,Jo7883,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3746,HSmillis,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3747,PCroquet,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3748,vifacti,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3749,dadaneh,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
3750,letudiantworld,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3751,KevinMerek,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3752,loran85571083,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3753,Bou_Bou17,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
3754,ArtKidsCompany,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3755,Fanchassain,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,3,0.8768682665002995
3756,martouf_vert,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
3757,LauredeMontalem,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,34,0.8768682665002995
3758,marccabale,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3759,KDopiumDoc,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3760,Karl_Inski,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
3761,Troisieme_Oeil_,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
3762,GetchTchern,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3763,enmarcheain,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
3764,PieroMoulin,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
3765,DAXLR17,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3766,Stephen_from_Fr,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3767,ChrissKristin,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3768,Chti_Insoumis,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3769,putsch_mag,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
3770,NCh_Albertini,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
3771,FaliesC,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3772,unaik_u,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,20,0.8768682665002995
3773,OufkirF,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
3774,letudiant,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3775,cebbn,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3776,ThomasBerg10,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3777,Leonielalionne1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3778,Optimcloud,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,29,0.8768682665002995
3779,miel_fr,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,29,0.8768682665002995
3780,DnlLevin,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
3781,collatraverse,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,14,0.8768682665002995
3782,Nomprno67736426,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3783,Abdelha14031129,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
3784,alaindu891,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3785,amad_ovo,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
3786,florence_godard,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,2,0.8768682665002995
3787,alexandre_rvr,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
