,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
2707,viewtsn,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
2708,IMECArchives,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,16,0.8791449040600654
2709,luimayme,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
2710,AlexianeTwg,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,35,0.8791449040600654
2711,FrancMortimer,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2712,niiko233,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2713,tmjj58,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2714,Kalishtar,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,6,0.8791449040600654
2715,jadepenhoet,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2716,phiphi851,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
2717,poissyscope,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
2718,Remilitaire,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2719,_sitruc,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2720,Gg139741fidele,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
2721,bonnard_charles,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
2722,aminata_bengue,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
2723,pncmkv,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2724,PhilippeSAGE1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
2725,terrelointaine,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
2726,dearbourg,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2727,RaphaelTrncs,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
2728,FromParisToUK,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2729,Loveofbook,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2730,David_frdz,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2731,aurelgamer,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2732,mokhfxezj,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
2733,abf_limousin,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
2734,Emmaa_0607,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
2735,ludit14,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2736,SantaeDissoluta,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2737,Cienna81768261,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2738,StiflerWilliam,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
2739,06babetteBot950,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,9,0.8791449040600654
2740,helo_maindiaux,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
2741,anniecere,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
2742,MaariamMeri,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2743,cquifontoeufs,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
2744,NaBouchaud,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
2745,Isis_Izzy,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2746,Corona80801977,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
2747,TurkeyMedia,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
2748,Kavril_,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2749,GillesBELMO,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2750,Eric_Bourges,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2751,EmmanuelTropee,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2752,LibreDePenserFR,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
2753,cyvalentin,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,32,0.8791449040600654
2754,real_hispanita,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2755,jedicathy,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2756,dobarba,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
2757,LILTIKKIB,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
2758,buchetchastel,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,16,0.8791449040600654
2759,JeraisonTator,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2760,AnthonyLeRoch1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
2761,sobab95,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
2762,BTFR,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2763,Corteville1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2764,GaetanGivel,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2765,alitkomn,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2766,HoucineBieber,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
2767,PoJls,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2768,manua443,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2769,AgnesTEXIER,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
2770,e4tina,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2771,Domjou,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,10,0.8791449040600654
2772,Thibs92,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2773,christelpezelet,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2774,alb260158,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2775,talinay64,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2776,Pirulina_80,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2777,EtoupeJean,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
2778,audrinou,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
2779,yvoulandes,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2780,Thomadinchina,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2781,taoufik5421,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,10,0.8791449040600654
2782,chaussat_helene,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
2783,PierreCarlier11,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2784,bernardrobert_,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2785,Liogot,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2786,mariane_lab,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,32,0.8791449040600654
2787,Populiste63,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
2788,FrexitTV_Twitt,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,12,0.8791449040600654
2789,AFTRibeiro,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
2790,daventure1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
2791,Batimax1,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2792,franck77120,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2793,Maroc916,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2794,jef_kaweni,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2795,stefia17,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
2796,florencedu31,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
2797,Lilysoou,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2798,brucesare,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,32,0.8791449040600654
2799,sol_macky,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
2800,ParisPasRose,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
2801,ProfSlump,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2802,fredhaffner,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
2803,Rkhhum,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2804,AmisGendarmeri1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,2,0.8791449040600654
2805,uca_bu,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,16,0.8791449040600654
2806,Laetitia_Guil,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2807,charivarii1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2808,cduroc,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
2809,StephFizailne,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2810,Chant3Chantal,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2811,santeprevention,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
2812,Aleksirop,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2813,ichaelle,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
2814,jrceranornelson,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2815,BLepic,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
2816,tktmartin,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
2817,dahlia_lala,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2818,Tita_Zakou,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2819,Flodykinn,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,32,0.8791449040600654
2820,noisettelotty,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2821,slevinox,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2822,Ozx44,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2823,evalkyrie29,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2824,CHARNELLEDomin1,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,8,0.8791449040600654
2825,Floobask,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
2826,briceoka,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2827,Chaima_Chb,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2828,sydpaguma,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
2829,AndreaSchreibe3,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2830,CazeneuveSylve1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,18,0.8791449040600654
2831,beocew,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
2832,manekibs,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2833,le_numerique,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
2834,valanglade,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2835,WeleFaty,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2836,Carlos007Joao,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2837,VinceMPRP_,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2838,Amazigh2999,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,32,0.8791449040600654
2839,Dodo974Le,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
2840,keatingrayson,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2841,aasnaame,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2842,c_hoeffler,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2843,SxyBlood,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2844,christinecouton,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2845,thesty_97160,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2846,ValerioCalvelli,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2847,Pradoou,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2848,SylvieVoisin87,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
2849,TiagoDF,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2850,benjilegall,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2851,yannouhm,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2852,Matthieu_Mogade,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2853,zakine67,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
2854,OlivierLocard,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2855,Pr_Reynaud,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
2856,lus_ci,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2857,J_Maliyu,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2858,lucilelavenan,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2859,deborah_o_,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2860,tom_US,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2861,FDiehlmann,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
2862,MedelysL,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2863,SNSPP33,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2864,summodiscrimine,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2865,rimkalogue,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2866,maeleamanche,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
2867,Frenchiswiftie,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2868,PrinsaudE,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
2869,theolegain,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2870,HeleneManceron,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2871,GrFr39267907,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2872,alfred_servant,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2873,OfficialMoi,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2874,VINCEBO91,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
2875,sesesacc,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2876,cassidymaries,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2877,Nadiarunsparis,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2878,Imad_pos,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2879,AlixNivoit,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2880,virginie_974,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2881,MarleneEsteller,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,32,0.8791449040600654
2882,laurentthevenin,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
2883,Applehead_Mars,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2884,OrionXV,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
2885,clairlys,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2886,RegBaschung,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,34,0.8791449040600654
2887,veille_marine,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2888,Poponguine2Ala,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
2889,GastonAVT,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2890,verdier_regis,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2891,PhilPlumeFic,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2892,Jon_Joker94,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
2893,kpappas1955,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2894,siriuslysorry,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2895,Phicomb,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,2,0.8791449040600654
2896,Cheebies,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2897,jadefromparis,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2898,HeliosGinius,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2899,MP_Degeorges,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
2900,tonystheme,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2901,chanezzzzzz,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2902,RaoulJaeggy,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,19,0.8791449040600654
2903,Lux_BSD,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2904,Jeandotvero,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2905,eliobratt,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2906,ThomaisERT_RIK,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2907,cdhbrd,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2908,Megane_RB,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2909,gabnanour,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2910,aliounetine16,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2911,Prime_Criminal,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2912,cpourri_,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2913,ayd_hassan,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2914,PaPeekaboo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2915,marcburleigh,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2916,FoucauldKOff,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
2917,Julien_1871,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2918,sorayanymous,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2919,anemaisaac,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,21,0.8791449040600654
2920,AlexandrePott,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2921,Eurocentrique,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2922,strtspps,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
2923,Aitaoudia9,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2924,Charline_Sabou,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2925,CAROU_R,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2926,JB_Mandron,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
2927,ShipperDealer,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2928,leblogdelaville,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2929,accele_r,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
2930,Lulu_pix,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2931,FlorianKRF,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2932,kittymiss141,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,40,0.8791449040600654
2933,ludwigcbt,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2934,fondatvarenne,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2935,Cilou_c,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2936,PassifGourmand,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2937,Celia_b__,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2938,jossbeaumont78,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2939,sylvie_ferrando,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2940,Silvaeternam,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,10,0.8791449040600654
2941,World17Blue,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2942,FabienRaynaud,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2943,Sim0nG4b,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2944,yvesbourdillon,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2945,julya_ivonne,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2946,SamRoshdi,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2947,alexandre_baume,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2948,nathalie_nmd,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
2949,fjrbalsera,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2950,Tyboum,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2951,StanTouchot,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2952,tan_laub,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2953,YKNKXO,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2954,zoltar04,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
2955,J8Fs8,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,2,0.8791449040600654
2956,badknowles__,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2957,MarchaisTh,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2958,Poppy2135,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2959,Royal_Moonee,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2960,Laurent_Mourgue,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
2961,Lily_2PMCassie,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2962,itsNathanB,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2963,laetitiaChojno,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
2964,danielhelaouet,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2965,Deborah24114279,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2966,roulalaf,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,6,0.8791449040600654
