,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
7556,Zaelyah,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7557,benlafoumoque,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,33,0.607069402414124
7558,sandrine_sbert,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,24,0.607069402414124
7559,gilbert48206958,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7560,etpendantcetem,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
7561,vivie0407,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7562,hlotro,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7563,skacky,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7564,TorbyGone,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7565,B_Samos,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7566,LorrainAntoine,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7567,ludoperez33,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
7568,MargrethDaniel,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7569,Ricoberg,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7570,cerise20240,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7571,mousnierlompre,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7572,lavouve,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7573,MaD5422,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7574,heaveasighfr,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7575,JssSeb,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7576,LJunomi,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7577,vitton13,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7578,Nicolas64600,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7579,pitiouret,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7580,BabouIsa44,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7581,R2Francois,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7582,MG16126071,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7583,thazou,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7584,FLionnel,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7585,Chrishoffmann86,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7586,AnneFranceSimo3,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7587,Calounette77,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,10,0.607069402414124
7588,vosges_pat,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7589,saxpark,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7590,JosieAnnn,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
7591,insoumis_13,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7592,pointcarre666,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7593,t_ilyes,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7594,mfbraure,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7595,oxygene2mande1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,2,0.607069402414124
7596,christo18604386,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7597,domtom661,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7598,ClaireKarim,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7599,gin62,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7600,MoscaEt,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7601,Jefdumas,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7602,Abrt_Louis,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7603,_deno,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7604,julienpajor,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7605,stmanenti,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7606,PChaussenery,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7607,EStarbuzz,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7608,StepMoulin,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7609,mmichael3,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7610,Bettybo36177232,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7611,gallou1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7612,Opcenterclancy,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,8,0.607069402414124
7613,bartcsprt,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7614,IFeliciaggi,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7615,BrigitteArto,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7616,FarahBrownSugar,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7617,olympien69,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7618,Angeliq72584388,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7619,leaal44,0.0,2.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
7620,dubateau,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7621,Tiblyakych,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7622,Belkace80828114,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7623,Tardioss,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7624,Ju_decoco,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7625,zadibou,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7626,dustet,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7627,irma_2017_,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7628,FrInfowarrior,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7629,ShikataganaiFr,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7630,bealex99,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7631,bozduguay,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7632,JohannDucrot,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7633,EricMorales31,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7634,dupond_et,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7635,Moko_Mirana,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7636,lololada,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7637,BaconCyril,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7638,OlivierSwift,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7639,JFJagle,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,24,0.607069402414124
7640,DaUnnick,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7641,antono_maze,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7642,Muriel82619811,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7643,ManbBlues,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7644,JLPRUVOT,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7645,Zipboombeach,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7646,grandniarf,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7647,Cultureuse,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,24,0.607069402414124
7648,Louve15,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7649,Reconstruire_fr,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7650,cfecgcbess,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7651,Caphorn62,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7652,Allotaxi_Lyon,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7653,sagittaire160,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7654,PASQUIE92115217,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7655,kikimenie,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7656,_EricBonin_,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7657,quemooi,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7658,Pmbavenir53,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,2,0.607069402414124
7659,Oups31780364,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7660,TelleChris4,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7661,phsaco,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7662,jipoulou59,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7663,tremors62,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7664,lbokobza,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,24,0.607069402414124
7665,Irgv26I,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7666,recep34sete,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7667,BruneauMaritie,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7668,GfranceFrance,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,2,0.607069402414124
7669,LoicAudio,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7670,Derleth66,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7671,zleksik,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,2,0.607069402414124
7672,nadirney,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7673,LogellamD,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7674,BeaupereFranci1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7675,clotaline,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7676,DIDIEUR2020,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,7,0.607069402414124
7677,BreizAtao3,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7678,AbassiFay,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7679,HOMEP5142,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7680,AliasLautre,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7681,Babylon403,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7682,verdantnathalie,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7683,Nostalgeekat,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7684,SmoutchBoy,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7685,DominiqueArnou6,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
7686,HelliaFax,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,2,0.607069402414124
7687,Fabzoot,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7688,gavrochedan,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7689,EricdeNantes99,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7690,piti_pitisiou,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7691,Caspi57106451,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,7,0.607069402414124
7692,OpenPony,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7693,indispofourche,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7694,JohnBer60827571,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,7,0.607069402414124
7695,LESVOISINSSUPER,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7696,Blanc68223168,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,25,0.607069402414124
7697,claran55,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,7,0.607069402414124
7698,Louis6220,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,8,0.607069402414124
7699,BJTSO59,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7700,Gilles_Le_Corre,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7701,soultrch,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7702,Bosquet43104472,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7703,Demoulin4,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
7704,marsu35,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7705,vesdon,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7706,Poliscientifik,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7707,Benja_min_gates,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7708,editionsOrBlanc,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7709,DioufiDiouf,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
7710,Feraillus,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7711,mcetpbonbretons,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7712,ACADMIN,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7713,FummyWatson,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7714,KurtetMarvin,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7715,Tchicha_aion,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7716,ChandelonR,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7717,didiercombier,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7718,Idealady42,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,32,0.607069402414124
7719,S23Sylvain,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7720,JlucLavieville,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,32,0.607069402414124
7721,JeanPoiuytres,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7722,victoire9595,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,2,0.607069402414124
7723,SalvadorOra,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7724,Mountali3,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7725,cuicuitosaure,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7726,GamerParrain,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7727,belgiquistan,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,2,0.607069402414124
7728,ArthurDelezet,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
7729,moik6348,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7730,blanc_franco,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7731,Youkicat,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7732,ChaumetAlain,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7733,u_sgio,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7734,skycas_,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7735,LFeutre,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7736,sse34,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7737,Floviet82,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7738,barthjean3,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7739,GwendalStrange,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7740,domsfolkloric,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7741,CracraMont1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7742,LinuxManua,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7743,Limonad57270278,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7744,bzh3544292256,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7745,Arobaxx,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7746,FraizeSonia,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
7747,HibiscusO,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7748,ScrameuuIzMad,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7749,RegisMamimoue,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7750,didier20030,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7751,niobe3007,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,33,0.607069402414124
7752,jacboth,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7753,Beard_of_sly,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7754,amina78820,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7755,WyattKalaveiss,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7756,moudelatouche,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7757,Mikoo_Ccs,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7758,RaultFrancois,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7759,PadmeSw,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7760,claire_cochet,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7761,fauvegibbs,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7762,Ai1AiX,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7763,Patrice33178675,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7764,lopezchantalDlf,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7765,audrandaniele,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7766,elgpaname,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7767,oliviercm2a,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7768,Ma81Masson,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7769,oulipia,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7770,cvin84,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7771,EllandylAstur,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7772,CailletGrgoire,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7773,blain61,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7774,louleducreux,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7775,jpMouillesaux,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7776,CGgldio06,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7777,latitabeille,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7778,jonathancoolen,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7779,GaelLudwikowki,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7780,rbepson,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7781,PetrequinG,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7782,DuffroyH,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7783,messp6,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7784,FlashSG06,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7785,LetoffeE,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7786,fredtranchant,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7787,ladz13015,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7788,chouchou1313,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7789,jordimath,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7790,veroperrin64,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7791,Lulutual,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
7792,jpboussac,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7793,catisa92,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7794,gillespeyre04,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7795,ChadLhomme,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7796,lattes_jean,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7797,pozzomimi,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7798,lunace2pama,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7799,bas_vu,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7800,Fanfan92664271,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7801,ClarkFoutu,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7802,BlackLotusVx_11,0.0,5.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
7803,EH64000,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7804,YOPOIGNANT,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7805,SB_NTIC,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7806,WizaDeaz,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7807,fat37000,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7808,Mazagan_Ft,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7809,DeSydenham,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7810,LAquaboniste,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7811,MoreauClment5,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
7812,papoute89,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
