,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
5308,aviseur13,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,2,0.8352348744143916
5309,AddictoParis,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
5310,ida55788806,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5311,Yannthi1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5312,FmFrancoise,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
5313,ChristophRiedel,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5314,Jakfaust,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5315,ALLANKA62095246,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5316,joyce_chihisa,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5317,AleksPeas,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,6,0.8352348744143916
5318,biscotte06,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5319,galaeswen,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
5320,SencePhilippe,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5321,DrouardDr,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5322,fr_dry,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
5323,IiBaratus,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5324,CastroJeanDenis,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5325,Stecos,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
5326,Manwire1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5327,Raphaelbonneau2,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,9,0.8352348744143916
5328,AstucesAideInfo,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,20,0.8352348744143916
5329,nekotyyu,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5330,vtremolet,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5331,kokoro_san,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5332,YassElmm,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5333,Jeffrey50858142,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,17,0.8352348744143916
5334,JOngalath,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5335,hamletto,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,1,0.8352348744143916
5336,GERMAIN90238727,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,13,0.8352348744143916
5337,saturne360,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5338,_slahedine,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
5339,abbealdric,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5340,jeanlg75,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5341,FS_Destiny,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,13,0.8352348744143916
5342,dom3319,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5343,BenacAlexandre,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5344,jcrlevo,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5345,Chatpitre2,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,11,0.8352348744143916
5346,Pauul_13,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5347,Bettybettycoac1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5348,Nguyen78719484,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5349,papikalou,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5350,wooooxx,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5351,2rime1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,41,0.8352348744143916
5352,Fcj51200,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5353,RetweetEtVote,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5354,PielCeline1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5355,teddy522522,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5356,UneFilleBanal11,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5357,saphirquenzo,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5358,AHBareille,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5359,CheekyDubz,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5360,F_Debouillon,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5361,AbanoRo,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5362,troglemassif,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5363,7_ans_de_MMA,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5364,Fk84321294,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
5365,Aylah43771705,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,31,0.8352348744143916
5366,BismuthJ,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5367,Me82496978,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5368,Chris641966,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5369,gema3can,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
5370,Gaston358,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5371,coelacanth2012,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
5372,AlainTerstice,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5373,PatriciaElodieB,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5374,cumenique,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5375,max_paname,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5376,__lindsayb,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5377,Ln99_fr,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5378,N_uma14,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5379,six_a_1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
5380,Ernestobelgrini,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,26,0.8352348744143916
5381,AnnaNigra,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
5382,leyxbrn,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5383,64marjo,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
5384,antonin_tison,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5385,StanAdn,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5386,ZsuzsaDkttm,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5387,magali_picone,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,16,0.8352348744143916
5388,Figaro_Culture,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,11,0.8352348744143916
5389,Ciscofr,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5390,MNB5171,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,3,0.8352348744143916
5391,mo_cazer,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5392,Bluegoa78V2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5393,olympe37,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5394,Moi_President,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5395,mathieujean9,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5396,leoboyerbx,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5397,GaveEsteban,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5398,ZeroPointu,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5399,nonopubli,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5400,GwenaelleJL,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5401,stelphy,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5402,adi3614,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5403,indosacha,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5404,WalterAurelien,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5405,shesmetet18,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,13,0.8352348744143916
5406,emerick35271729,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5407,MaximeABC,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5408,DiantreC,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5409,CleryCelia,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,30,0.8352348744143916
5410,DRUGUETG,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5411,Vins1899_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5412,MaelleTurbrac,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5413,pastre60,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5414,LaliPierre87,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5415,Marianne090368,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5416,SongementJ,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5417,oktopus72,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5418,tiismeygwada2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5419,MornyDe,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5420,josettedelstub,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5421,MTHDSM,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,5,0.8352348744143916
5422,Fanion16,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5423,dkr_francis,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5424,s_manchev,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5425,Priviet8,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5426,yaichemickael,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5427,YCannelle,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5428,18Thierry1970,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5429,fredwebcom,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
5430,RonanLGF,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,17,0.8352348744143916
5431,marco_francais,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5432,une_als,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5433,Francois_VBB,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5434,Onthemoondust,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5435,mthurine,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
5436,PartonsaB,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5437,yvoulandes,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5438,laurett91014068,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5439,jbdecassis,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5440,niforos1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5441,edgargllil,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5442,Annejac03211930,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5443,Legangneux4,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,31,0.8352348744143916
5444,DSLaguina7,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5445,JERGOU84,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
5446,beatriceroidor,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5447,ghylou,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5448,maralpoutine,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,13,0.8352348744143916
5449,PaulineRevenaz,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
5450,yesniss,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5451,Leila_Ilyana95_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5452,eldawyrda,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5453,Bermet1806,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5454,aubagnetv,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5455,droite_sensee,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5456,zulienz,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
5457,MadamedeMainte2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5458,Yarglo,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5459,Gogui_Resistant,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5460,ley98887951,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5461,gambetta20,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5462,MassonArnaud1,0.0,5.0,0.0,1,0,1,0.0,5.681906274974424e-05,24,0.8352348744143916
5463,ErikF52949241,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5464,piloupili,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5465,boredparisian,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5466,Fatih2mars,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5467,bzh3517,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5468,Victor_Peach,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
5469,umeonigiri2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5470,emigrantizCCCP,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
5471,mouchezinzin,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5472,OlivierRossel,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5473,JLebowski1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5474,nonodb2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5475,tavsansalak1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5476,KristelBERINGER,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,16,0.8352348744143916
5477,Isabepri,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
5478,Gabooby1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5479,UnStreumon,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5480,gaullosocialo,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5481,allison_Jmr,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5482,LorenzoTourte,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5483,PraderePascal,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,32,0.8352348744143916
5484,Mihoko_Angela_Q,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
5485,tv_zinc,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,21,0.8352348744143916
5486,MauconduitB,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5487,DesmontsVroniq5,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5488,davidlisnard,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
5489,KLD_Reso,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5490,mtgrtp,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,13,0.8352348744143916
5491,MDenisLedru,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,16,0.8352348744143916
5492,samson_aurelien,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5493,Richard_Pichet,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,24,0.8352348744143916
5494,zwhaendel48,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5495,ValBdeMytte,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,27,0.8352348744143916
5496,Breve_91,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5497,mpiana_t,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
5498,romaintxp,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5499,TitiaDanette45,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5500,MyEngland2016,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
5501,Dubois7N,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5502,dupond007,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5503,carmenA46545981,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5504,sajabucomel,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5505,Rablemart,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,13,0.8352348744143916
5506,PrincessBibiRF_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
5507,DemoiselleStl,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5508,FabriceHawkins,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5509,ironsat,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5510,perruque,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
5511,Anarrox,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5512,AbdelLakhal1,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,17,0.8352348744143916
5513,485136N21843E,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5514,eddy2628,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5515,sweetyams3,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
5516,nadine_Glauser,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,13,0.8352348744143916
5517,giocaillet,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5518,Le_Tripode,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
5519,LeStefBotte,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5520,coco8395054633,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5521,pierre_olmeta,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5522,docgill95,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5523,BunnyBuggsy,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5524,guesh7,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
5525,pacotex1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
5526,alvesfaustino2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,21,0.8352348744143916
5527,chti69200,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5528,monique_barret,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5529,la_juno44,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5530,pige17,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5531,Zakaria84819211,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,13,0.8352348744143916
5532,Le99pourcent,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5533,epelboin,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,31,0.8352348744143916
5534,KUNTZAlex,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5535,Bitzberger2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5536,rodtorchman21,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5537,JpAlfonsi,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5538,ABondiguel,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
5539,ViviennePartin3,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5540,vincent_del,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,13,0.8352348744143916
5541,Avocate3aFraise,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
5542,2gaulledorak,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5543,gladejea,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5544,TheDeedeee,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5545,BergereXavier,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
5546,grizzlieone,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5547,collomp_rene,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5548,Dante38490,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5549,Nicolas_Leyva,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5550,donamanouchka,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,31,0.8352348744143916
5551,beneuss67,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5552,solit45,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5553,Carolinedva25,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
5554,petiterusse92,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5555,youcef_yekhlef,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5556,Janine070516,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5557,expidelilicious,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5558,Mc_Fly80,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5559,CoutureG,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,16,0.8352348744143916
5560,rafale62000,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5561,Blaisetonvui,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
5562,Tim47235399,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
5563,DupontYann1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,16,0.8352348744143916
