,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
2571,EnMarcheVAR,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2572,faligbadamassi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2573,erickbishopz,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2574,AgatheNRV,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,11,0.900894224864631
2575,Saillegorde,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2576,ousseynougass,0.0,3.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2577,Sbaylou,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2578,Kapoleon1er,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2579,Rkirua2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2580,BinctinBarnabe,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2581,srakadeline,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
2582,DejoieYannick,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,34,0.900894224864631
2583,ClemCvs,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2584,EtLpo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2585,oediperoi1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2586,ludomag,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,0,0.900894224864631
2587,AureDavid24,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2588,infestedgrunt,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2589,YvesBienvenu,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2590,District_92,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,17,0.900894224864631
2591,camillon45,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
2592,gloupin,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2593,jeromegodefroy,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2594,HARRYOfficiel,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,20,0.900894224864631
2595,ExpertSecurity3,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,26,0.900894224864631
2596,PierrickBgs,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2597,ChristianButsi5,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2598,Pop_upNews,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2599,Ch_Antoine,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2600,SeseB__,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2601,YvesPDB,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2602,jpvialle,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2603,EmmanuelC_Paris,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2604,valentin10,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,9,0.900894224864631
2605,catherine_dumas,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2606,aimrock03,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2607,LatouryGermain,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2608,BelhonAlain,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2609,Loudjani10,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,0,0.900894224864631
2610,Gabili78,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2611,aman_jules,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,33,0.900894224864631
2612,Titi50321422,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
2613,Prefet67,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
2614,fncbcfdt,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
2615,joseph65102920,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2616,interco_cfdt,0.0,3.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
2617,dauffy44,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2618,iaumegui,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,15,0.900894224864631
2619,jeancyrillegoff,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2620,BillietV,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2621,JacquesFush,0.0,11.0,0.0,1,0,1,0.0,9.665299719456962e-05,38,0.900894224864631
2622,Republicains_An,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2623,Phil_Dubious,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,15,0.900894224864631
2624,RobinLemoine,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2625,Horoue1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
2626,mamiialetmegoo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2627,Thesportsite1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,33,0.900894224864631
2628,Sophboul,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
2629,ObjMarathon,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,17,0.900894224864631
2630,JuniorRvp,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2631,APrevios,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
2632,Le_Cnct,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
2633,Yurmi_the_Herat,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2634,MoisanstabacIDF,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
2635,bibdusud,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2636,armanyback,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2637,Prefet83,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
2638,bedec21,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,33,0.900894224864631
2639,mariegdn1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2640,Legrand87652874,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2641,CodexVision,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,39,0.900894224864631
2642,YasmineAmina_,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2643,villedeselestat,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
2644,BalvaJoseph,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,15,0.900894224864631
2645,ramosanissa4,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2646,GeorgesBerger,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2647,AlerteTarn,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,32,0.900894224864631
2648,CaroVigoureux,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2649,SRoudeilla,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
2650,jhrodier,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2651,eamieil,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
2652,Saliiii_k,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2653,euniceloismezui,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2654,Manno1218,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2655,naidalbs,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2656,hnk_ken,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2657,BerriotDjamila,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2658,Coph35,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,33,0.900894224864631
2659,largentdelarue,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2660,Rom_No_,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,33,0.900894224864631
2661,Hihaaa,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2662,AHHBOT,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,33,0.900894224864631
2663,nh90caiman1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2664,DZitounia,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
2665,melede17,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2666,jafforyhotmail1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,17,0.900894224864631
2667,Prefet34,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
2668,Maureve2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2669,CPAM_72,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2670,babamairesse,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2671,guillottdesang1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2672,soclogwar,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2673,twwenty_cent,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2674,Dami1F,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2675,SafSafizi28,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,33,0.900894224864631
2676,BournonPauline,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2677,ClemyBellamy,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2678,Nerva1968,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2679,alexandre_gatt,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
2680,shaunafts,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,39,0.900894224864631
2681,TlsLouis,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2682,Fc_Lorientais,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,33,0.900894224864631
2683,BgFrancky,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2684,rridolfo_pro,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
2685,HervRolland1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,33,0.900894224864631
2686,Ainsisoitill,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2687,GuyomardMarcel,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2688,rescomSP,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,32,0.900894224864631
2689,mama_dOudOou,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2690,reda_cherrabi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2691,jphilippeviaud,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
2692,souaad_be,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
2693,MicheleMido,0.0,3.0,0.0,3,0,3,0.0,9.665299719456962e-05,6,0.900894224864631
2694,MarieMARQUES30,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2695,VanBanza,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2696,BibStapsLille,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,17,0.900894224864631
2697,JULES_AL,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,26,0.900894224864631
2698,DM0rgan27,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,19,0.900894224864631
2699,rkaskil,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2700,EY29340,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2701,cezocsud,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
2702,lau68951920,0.0,3.0,0.0,3,0,3,0.0,9.665299719456962e-05,13,0.900894224864631
2703,Numa9185,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,12,0.900894224864631
2704,Sms_du_bonheur,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2705,81Bayer,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2706,Thanhvantrieu,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2707,LPpdm,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2708,JeanPhilippeEm6,0.0,4.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
2709,falbala_la,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2710,DelphOlivier,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2711,Saison_Leo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,33,0.900894224864631
2712,Marinmuriel1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2713,carla_badets,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
2714,CesariEmilie,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,33,0.900894224864631
2715,surrocahenri,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2716,Akwaba33,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
2717,Ben19683,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2718,stef478_,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2719,PierreCyriaque,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2720,tanorfaye98,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2721,LuKa_2Mars,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2722,Kaluvandamerve1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2723,DBCitoyen78,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2724,CBonacossa,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2725,dochonbi3,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
2726,MusicIndustrie,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,17,0.900894224864631
2727,immobilier_ab_,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2728,philojuillet,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,34,0.900894224864631
2729,carolelemaire1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
2730,Demesmay_Capio,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,26,0.900894224864631
2731,The_best_man_57,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,37,0.900894224864631
2732,ATrubert,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2733,Cloecs,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,17,0.900894224864631
2734,erostrate2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2735,Marie_Fx,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2736,mememiche77,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2737,canope_41,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,0,0.900894224864631
2738,SouviCy15,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2739,OraneBrouillet,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,17,0.900894224864631
2740,carosyr,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2741,Frite44,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
2742,bamirtahmasseb,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,17,0.900894224864631
2743,Casanier2020,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2744,JoelinhoMUC,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2745,RupertPupkin__,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
2746,OliverC85515150,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2747,Gizmo8mai1996,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2748,Yelultwtr,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2749,m_grimpret,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,39,0.900894224864631
2750,lim_remi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2751,revolution_fr,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2752,PailletteC,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
2753,Cahiersduturf,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2754,sylvierenee,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
2755,AdFreeTalkRadio,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,39,0.900894224864631
2756,ricofromassy,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,17,0.900894224864631
2757,MelinaTrom,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,34,0.900894224864631
2758,LauBooneEco,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2759,arielSTRABONI,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,13,0.900894224864631
2760,magali_picone,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
2761,Generations17e,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,34,0.900894224864631
2762,Sports_gouv,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,17,0.900894224864631
2763,Faaiio,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2764,PerezpStephanie,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2765,smokou_,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,30,0.900894224864631
2766,Amour_Valerie,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
2767,IsabelleVally,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2768,ElisabethNguyen,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
2769,DelfMarGi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,0,0.900894224864631
2770,bfuzeau,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,26,0.900894224864631
2771,SeverineDew,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2772,CorinneLebreto1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2773,Carignanomi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2774,BAFrenchClub,0.0,3.0,0.0,3,0,3,0.0,9.665299719456962e-05,13,0.900894224864631
2775,NANIE1977,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2776,Olivier_Le_Brun,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2777,villedeputeaux,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2778,law1920,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2779,domvittet,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2780,JustineJankows1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2781,isisalanna,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,12,0.900894224864631
2782,histfamilles,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
2783,NjbJoyce,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
2784,Tymoumouss,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2785,carignano,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2786,Lenabearco,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2787,LucBentz,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
2788,cl1673,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
2789,MrProbleme,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
2790,EarvinYourboi3,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2791,laurou1414u,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,0,0.900894224864631
2792,thierryLouzier,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2793,MinoTheUnicorn,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
2794,emmanueltasky,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2795,falcon65692,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
2796,Acheref_B,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2797,OCDE_fr,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2798,JFPOLI1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2799,infosdu13,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
2800,ChapiEtChapo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2801,yaline2891,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
2802,LPO_IledeFrance,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2803,NicolasVettese,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2804,VerdurmenH,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
2805,loindevant,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2806,SansAppart,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
2807,guy_duplat,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2808,swimmingpyt,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2809,matthieuhonore,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2810,RoostAlexandra,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
2811,capsamea,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,0,0.900894224864631
2812,QuartzAvocats,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2813,JMCambaceres,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2814,vincent_niore,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2815,tlcbruno,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
2816,maureenprnt,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2817,atlanticben,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
2818,laurentpoirie10,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
2819,Laetitiablabla,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2820,PandiPanda_fr,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2821,IssahDia,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2822,aragon_jb,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2823,Asso_AIVI,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,19,0.900894224864631
2824,MFLavarini,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2825,sabrilek,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2826,forenza85,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
2827,humanimalisme,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2828,Jergall47,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2829,Lassina97596129,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2830,c_nabile,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
