,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
3229,MamieChat1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3230,LiouSamia,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3231,Jey40_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3232,jsuistauro,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3233,PoliceNat_21,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,4,0.9001110201904671
3234,myphotozine,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
3235,Tgdtc1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3236,iBrain_Inserm,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
3237,cbazbzh,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3238,SandVanRoy,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3239,MartineStorti,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3240,quenellas,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3241,cous1mach1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
3242,AgenceNonVerbal,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
3243,Lingerie_et,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3244,LoulouLudwig,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3245,BrenacCyril,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3246,yoso_agency,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
3247,Juliendesplanel,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
3248,_Invictvs,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
3249,SylvainRuet,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3250,mathilde__o,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3251,edPepz,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3252,SmallTownMan87,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3253,91Aproxy,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3254,BruneDrot,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3255,EmilyPeynot,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3256,ViHallot,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3257,kmcollaboratif,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
3258,luniseMarquis,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3259,deambuleuse,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,43,0.9001110201904671
3260,BretonSteph35,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,17,0.9001110201904671
3261,cysseepho,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3262,GadonnaJean,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3263,4litanglilou67,0.0,3.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3264,A_gauche_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
3265,rafadu26,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3266,Blendman1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3267,TopinSandra,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3268,LeNorrois,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3269,Joshua_Adel,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3270,geekjuniorfr,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,9,0.9001110201904671
3271,hervemartinez17,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3272,JYCCV,0.0,3.0,0.0,3,0,3,0.0,8.460164605813245e-05,14,0.9001110201904671
3273,simo_khabir,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,34,0.9001110201904671
3274,VaghefM,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3275,GLAGOD2,0.0,4.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3276,clarapaulzam,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3277,DanielPilotte2,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
3278,jamsy19,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3279,GardeMarie,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,34,0.9001110201904671
3280,QuiditL,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3281,CorsoMaltais,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3282,s78200,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3283,EnDebout,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3284,bs_colombo,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,22,0.9001110201904671
3285,olivierspax,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,2,0.9001110201904671
3286,Capataz22,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3287,BaechlerCedric,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,4,0.9001110201904671
3288,pascalo36676426,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3289,fantomeparadis,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3290,JAM_Garance,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,4,0.9001110201904671
3291,Isabellemotrot,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,30,0.9001110201904671
3292,YannQuerciaa,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,35,0.9001110201904671
3293,Brisebrindille,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3294,AstorCelia,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
3295,NoTi73,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3296,NusbaumerDidier,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3297,SCANGAAndr3,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3298,Stormshield,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,9,0.9001110201904671
3299,adaidaeda,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3300,yvetteferrand,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3301,carosyr,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3302,xbeaudouin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,35,0.9001110201904671
3303,JoBaudoin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3304,MartinezSaenzA1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3305,moca_francois,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3306,CaroKarocaraco,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3307,fo0_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,35,0.9001110201904671
3308,PHILIPPES91,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3309,RessourcesPros,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3310,AColasdesFrancs,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3311,modembb,0.0,3.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3312,annielahmer,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3313,C11H16,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,12,0.9001110201904671
3314,RealGoodmanners,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3315,danmugerin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3316,CFA_XOFF,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
3317,TitouanPelloqu1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3318,jjch28,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,3,0.9001110201904671
3319,JulieMarref,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3320,BrunHerve1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
3321,SarahEE75,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3322,loveloumandy,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
3323,asierbijoux,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,22,0.9001110201904671
3324,LeaCanches,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,34,0.9001110201904671
3325,cdf1530,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,40,0.9001110201904671
3326,Kabiten22,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3327,Ririfif25138020,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3328,ChristelleMarat,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,18,0.9001110201904671
3329,VieJeanne,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3330,PlumpyLady,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,34,0.9001110201904671
3331,avril_sylvie,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,36,0.9001110201904671
3332,YayGauthier,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3333,Sophie_Pons,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
3334,ChantalHamaide,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3335,MeMediations,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,34,0.9001110201904671
3336,floride62,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3337,EmericLM,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3338,vinced58180462,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3339,annaetjr,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
3340,LGBTQPlusBot,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
3341,ManixKing,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3342,La_Pigne,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3343,LDHParis18,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
3344,pmlsmh,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3345,Melguen,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
3346,koz_conseil,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3347,Bullit_Peel,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
3348,Carodub1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3349,antipourris1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3350,EtxeC,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3351,ryan_masud007,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,24,0.9001110201904671
3352,Quinosolo,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3353,larsonjeremy,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3354,LatouryGermain,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3355,Berentrice,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3356,franceindia2016,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,43,0.9001110201904671
3357,TractsGallimard,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3358,celia2539,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3359,MaieutiK,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3360,EmmaPFowlds,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3361,marcusepas,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3362,Domenichine2b,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3363,MesangeDesBois,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3364,Gaetanderoyer,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3365,BlotasG,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3366,Delphine_and_Co,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3367,DGarbous,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3368,ecolegenie49,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,4,0.9001110201904671
3369,diabolo741,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3370,lebegue69740258,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3371,Faridagrlt,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
3372,ArtisanatRegion,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
3373,QuintusArgens,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
3374,liomo33,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3375,ArianeGrammat,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,43,0.9001110201904671
3376,josypoueyto,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,4,0.9001110201904671
3377,RoselineB83,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3378,loucatezate,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3379,lamirhad,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3380,klem69110,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3381,Reveident,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3382,novia3,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
3383,CARMEN45528235,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3384,Hannahlafleur38,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
3385,PsyFamille,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,9,0.9001110201904671
3386,AmazingKIDS6,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,9,0.9001110201904671
3387,radarmission,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3388,PDeffrasnes,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,33,0.9001110201904671
3389,ValerieVovk,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3390,ArysElsa,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3391,mimi_bouba,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,7,0.9001110201904671
3392,danielino22,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,12,0.9001110201904671
3393,NathFodd,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3394,languillem,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3395,Escanor_daisuke,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3396,NormanDln_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3397,ManouchkaBreizh,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3398,MgCinema,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3399,XUM_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,24,0.9001110201904671
3400,Cl_Worlds,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,40,0.9001110201904671
3401,JakezPennarBed,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
3402,elish,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3403,mbatmichael,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3404,Echo35283207,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3405,roses73964411,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,4,0.9001110201904671
3406,VictorH95146768,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,24,0.9001110201904671
3407,alain_frachon,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3408,mathildebrodu,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,24,0.9001110201904671
3409,guidauria,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
3410,JM_H_Off,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3411,jhirel,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,4,0.9001110201904671
3412,LoisBravin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,4,0.9001110201904671
3413,zon2b,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3414,Y_Dmi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3415,gier_te,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3416,Valerie45220,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,3,0.9001110201904671
3417,2020anneeBd,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,7,0.9001110201904671
3418,MesletVincent,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3419,NwarouxVDN,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3420,DelestreHelene,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3421,Xeutrope,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
3422,Patrizio68420,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,24,0.9001110201904671
3423,Gilhoair,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3424,mariemalap,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3425,GrardMentor9,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
3426,AnlinaB,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
3427,VMoooMV,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,4,0.9001110201904671
3428,l_maurizi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3429,T_Khaldi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
3430,layeyeofficiel,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3431,yrris,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3432,jacquesbouleau,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
3433,Meunierenveille,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3434,chriseyesweb,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,22,0.9001110201904671
3435,florencekahn,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3436,FeeClochettes,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,41,0.9001110201904671
3437,UlysseBrehon,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
3438,cocodlm1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3439,Ax_el60,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3440,JulikaBrand,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3441,justicier_tweet,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
3442,AnneRussac,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
3443,CharlesConsigny,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3444,JM_Matras,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3445,KerangLe,0.0,3.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3446,JulesBarbaray,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,4,0.9001110201904671
3447,MargOH_2,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3448,07Marianne,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
3449,berard_mike,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,4,0.9001110201904671
3450,caktus93,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
3451,pierrejovanovic,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3452,Fabri934,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3453,Agnes_Abl,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3454,SYVALOM,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3455,ECOLO32,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3456,maralpoutine,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3457,martin_marite,0.0,3.0,0.0,2,0,2,0.0,8.460164605813245e-05,14,0.9001110201904671
3458,Moi9260,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3459,AntoniaGolob,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
3460,LIFEISGOOD1963,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3461,BlobySy,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3462,j_Leboulleux,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
3463,64000P,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
3464,philippe_lucet,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3465,JeanYvesLN,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3466,samuel_723,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3467,AubrietJ,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3468,GuiteraR,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3469,4Asiempre,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3470,RZBK81,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,22,0.9001110201904671
3471,erostrate2,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
3472,baptistelegrand,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
3473,paul_vacca,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3474,Dpa65637921,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3475,sncf26,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3476,egaucher,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3477,Josseli5562244P,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,20,0.9001110201904671
3478,Louis21f,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
3479,jeanbrahnou,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3480,isabell40830886,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3481,YannickDuverge,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3482,LorrainePage2,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
3483,Redge05155833,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3484,sdlgshinji,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
