,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
3726,Mbg081952,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
3727,M_Masga,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,14,0.8913210504790152
3728,FKurkdjian,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
3729,Theumah,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,33,0.8913210504790152
3730,ursidus,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
3731,dudu_karine,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
3732,gregoryolivier,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,33,0.8913210504790152
3733,cawlinmorgan,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,33,0.8913210504790152
3734,jmbpas1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,15,0.8913210504790152
3735,LatouryGermain,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,35,0.8913210504790152
3736,EricLejoindre,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,45,0.8913210504790152
3737,FL78000,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
3738,dtgretsh,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,33,0.8913210504790152
3739,DanielTonydan,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
3740,marc_kotlowski,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
3741,Mediat77,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,44,0.8913210504790152
3742,mimine0283,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,25,0.8913210504790152
3743,lalandec77,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,30,0.8913210504790152
3744,eouard,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
3745,michouchane34,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3746,Margemallo,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
3747,Sandreler,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,45,0.8913210504790152
3748,JassaudUlric,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,27,0.8913210504790152
3749,AtlyGbt,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
3750,MRouelle,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,21,0.8913210504790152
3751,ClemencinG,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
3752,flo_guardiole,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
3753,siete5bonita,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
3754,AeshPatricia,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
3755,PQuefelec,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3756,Stanley8000,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
3757,PKuchly57,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,13,0.8913210504790152
3758,Pierredelaubier,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
3759,BetterLemons,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,38,0.8913210504790152
3760,olive1664,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
3761,clemdev4,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
3762,cci_ardennes,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
3763,julioSFC98,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
3764,pierrenissa45,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
3765,JocelyneOuang,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,17,0.8913210504790152
3766,Yves61970855,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
3767,celinesimoney,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
3768,Kichou60,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
3769,DemaelFrederic,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
3770,cap_numerique,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
3771,ISimonot,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,43,0.8913210504790152
3772,Benoist63,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,29,0.8913210504790152
3773,bgpilliet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
3774,patriciaA92400,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3775,RaineMarieS,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,24,0.8913210504790152
3776,CousinJol1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,24,0.8913210504790152
3777,meli31melo97,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
3778,marionschout,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
3779,mykulincz,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,45,0.8913210504790152
3780,sarkasme76,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3781,AudreyJougla,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
3782,LorrainePage2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
3783,mcetpbonbretons,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
3784,corsica06400,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
3785,ferrande,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
3786,Doucelilie,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
3787,Feunard5,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,2,0.8913210504790152
3788,ArianeMonthin,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3789,sgbichan,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
3790,xavierbrouet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
3791,TBMPBD,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
3792,IfopOpinion,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,2,0.8913210504790152
3793,mimi_bouba,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,37,0.8913210504790152
3794,BiondiSylvie,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,37,0.8913210504790152
3795,lindapatou,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3796,JyFailler,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,2,0.8913210504790152
3797,SchuurmanFrano2,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,11,0.8913210504790152
3798,aure_liaa,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
3799,lauregirardotRH,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,15,0.8913210504790152
3800,ludo7520,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
3801,tai_fred,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
3802,Eric_vds,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,30,0.8913210504790152
3803,NiceHappened,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
3804,Plumedaliocha,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
3805,FabienPipers,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
3806,chongrave,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,28,0.8913210504790152
3807,LOINTIER4,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
3808,balandras,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,45,0.8913210504790152
3809,gaelhamayon,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,11,0.8913210504790152
3810,botte14,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,24,0.8913210504790152
3811,Alliancy_lemag,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
3812,Gninlidahanfon,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
3813,soizicbriand,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
3814,AnPro75,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,11,0.8913210504790152
3815,nxsxhl,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3816,Fredooz2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,11,0.8913210504790152
3817,rigide_t,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
3818,Cosette_cause,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
3819,FloPetoin,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,24,0.8913210504790152
3820,fredr8,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
3821,Habeebhr7,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
3822,MSabrina52,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
3823,Arrystide,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
3824,GrosUsai,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
3825,ChristopheGoug2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
3826,CIPECSCHOOL,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,24,0.8913210504790152
3827,libreverbe,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
3828,Bluestars_c,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
3829,Ethique92350,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3830,alternative7819,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
3831,karinelazimi,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,0,0.8913210504790152
3832,Flovegan,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
3833,klingerlydie,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
3834,Oscar63875284,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,6,0.8913210504790152
3835,MetzgerOlivier,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,17,0.8913210504790152
3836,PennKoad,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
3837,LCouturiers,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,2,0.8913210504790152
3838,julietteigier,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
3839,kinemascopie,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,38,0.8913210504790152
3840,fvincent316,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
3841,Franck82170511,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
3842,LauParis20,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,45,0.8913210504790152
3843,LawrenceGary,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
3844,LamarcheAlain,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
3845,TavaresFranck,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
3846,novia3,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3847,pegb_,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,2,0.8913210504790152
3848,DANE_94_Creteil,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
3849,Karynouuu,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
3850,Gilloux99,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
3851,CynthiaFleury,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
3852,ElleeenRose,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3853,3Olivier3,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
3854,jerem02222716,0.0,4.0,0.0,3,0,3,0.0,7.21084659683678e-05,12,0.8913210504790152
3855,FrankAyersMusic,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
3856,SRosRouart,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3857,C_civy,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
3858,angel_asmat,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
3859,Toto76049132,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
3860,Proprete2Paris,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,45,0.8913210504790152
3861,debbiemorandeau,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3862,lynda_fadel,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
3863,delorme,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
3864,silvia6414,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
3865,Robert_Brome,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3866,Anbaejur,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
3867,AVFreschi,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3868,hubineauval,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,24,0.8913210504790152
3869,AthosYorkshire,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
3870,Ba4Chad,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
3871,CatherineIbled,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,24,0.8913210504790152
3872,ahl9,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
3873,patricebohmert,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3874,JulienBinet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
3875,Geraldine_share,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3876,Ouaives,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,11,0.8913210504790152
3877,G3n3ralTroB,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
3878,MaD5422,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
3879,NouveauMonde15,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
3880,WSFparis,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
3881,marzipanmarley,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3882,jpblime,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3883,FlorianeFlo,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
3884,hdvianna,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
3885,ilocinetweet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
3886,hedgiou1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3887,Louiisa52,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3888,cgirard,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
3889,GuerraicheZahia,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
3890,DerniersCouches,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,1,0.8913210504790152
3891,Pixel66,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
3892,ElsaDespoisse,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,11,0.8913210504790152
3893,InclusionEurope,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,30,0.8913210504790152
3894,yannplougastel,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
3895,AgentFFF,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
3896,nour8k,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
3897,Starbeuque,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,15,0.8913210504790152
3898,SaidaTitone,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,9,0.8913210504790152
3899,WassilissaTwit,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
3900,Marinmuriel1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
3901,Sherer1993,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
3902,ptitpichou,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
3903,CharlesD1367,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
3904,LorentzMathias,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
3905,forceanimal17,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
3906,Blanche2Castiye,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,27,0.8913210504790152
3907,stephanel699,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
3908,cbaruth86,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,45,0.8913210504790152
3909,JeanPeste9,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
3910,georges_leconte,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,31,0.8913210504790152
3911,ClumsyAline,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
3912,meilleuduse,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
3913,monde_agricole,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,32,0.8913210504790152
3914,stylorougema,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
3915,d_restino,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,13,0.8913210504790152
3916,KatiaPlekhoff,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
3917,ThomasBaigneres,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,38,0.8913210504790152
3918,NicolasKRAUTH,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,14,0.8913210504790152
3919,Sociopunk77,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
3920,CCIDeuxSevres,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,13,0.8913210504790152
3921,ZoeMirecourt,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,27,0.8913210504790152
3922,magayante,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3923,GuillaumCaillez,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
3924,FasiaGermain,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
3925,Umani_2B,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
3926,LyceeMaurice,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,21,0.8913210504790152
3927,KissMyBull1,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,35,0.8913210504790152
3928,Eijisore,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
3929,DejoieYannick,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,2,0.8913210504790152
3930,BouletteABoucle,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
3931,APinaultRabier,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,2,0.8913210504790152
3932,SrnBaboush,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
3933,Culture_FLE,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
3934,PSGInna,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
3935,Tukse,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
3936,Zemitiadel1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,15,0.8913210504790152
3937,elie_tshilombo,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
3938,faivre_stephane,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
3939,ElisabethGAILL3,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
3940,EchoCit,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
3941,nuitsturquoises,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
3942,PietteGwenaelle,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,23,0.8913210504790152
3943,stelphy,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
3944,chumunue,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3945,SnademUnsa,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,29,0.8913210504790152
3946,Hatim20125,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
3947,madotrave,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3948,MarquesAmeli,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,38,0.8913210504790152
3949,Ouridasayad,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,23,0.8913210504790152
3950,JGirauld,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
3951,DctCahnSellem,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,18,0.8913210504790152
3952,QuentinChaine,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
3953,TitiGael,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
3954,quaichurchill,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,11,0.8913210504790152
3955,Spanishcountry,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
3956,RTLFrance,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,44,0.8913210504790152
3957,LaREM_AN,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3958,Ph_DajonLamare,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
3959,sheldzx,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
3960,marteauamiral,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
3961,mijomojo1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
3962,Florent_Larry,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
3963,FifiBrindeacier,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
3964,jess38120,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
3965,moijesuissympa,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
3966,Marcipulami131,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
3967,krusanga,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
3968,LaPensee2018,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,35,0.8913210504790152
3969,Ottonax,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
3970,Ma_ia3,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,15,0.8913210504790152
3971,DDnlv,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
3972,odileroy1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
3973,nabout30,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
3974,carmorique,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
3975,kiko7510,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
3976,Foxtrot8308,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
3977,NielsLeblic,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,15,0.8913210504790152
3978,ElodieBailly3,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
3979,philippe_alix,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,0,0.8913210504790152
3980,LettreBrest,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
3981,Drouelle,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
