,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
8186,SGNDN,le_Parisien,2020-03-28 07:35:42,162,RT @le_Parisien: Grâce à la discipline de son importante communauté chinoise dès le début de l'épidémie de #COVID19 la ville de Prato en It…,216,1
8187,bella7bleue,FranceNews24,2020-03-28 07:35:40,30,RT @FranceNews24: 🔴 INFO - #SaintNazaire : Dans la nuit du 21 au 22 Mars l'équipage d'un navire de croisière en fin de construction avait b…,64,1
8188,adrien_perier,PoliceSynergie,2020-03-28 07:35:39,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8189,methodeopenbiz,MarleneSchiappa,2020-03-28 07:35:34,378,"RT @MarleneSchiappa: Vous subissez des #ViolencesConjugales ? Sachez que nous sommes à vos côtés. 
Même pendant le #confinement les service…",119,1
8191,specimane,sararobe93,2020-03-28 07:35:11,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8192,scartex70,PoliceSynergie,2020-03-28 07:35:07,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8193,Eldin_berangere,catherinegaste,2020-03-28 07:34:51,89,RT @catherinegaste: #coronavirus #confinement Paris libère des logements pour les victimes de violences conjugales. Augmentation significat…,86,1
8194,Bibarbappe,PoliceSynergie,2020-03-28 07:34:50,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8196,BerryLegende,sararobe93,2020-03-28 07:34:31,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8197,alybncn,le_Parisien,2020-03-28 07:34:31,28,"RT @le_Parisien: Pour les 240 employés de l'hypermarché Carrefour de Saint-Denis, Aïcha, 52 ans, était «un cœur en or». Célibataire, sans e…",216,1
8198,agathefourcaud,sararobe93,2020-03-28 07:34:27,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8199,mayakenzoluna,PoliceSynergie,2020-03-28 07:34:13,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8200,PennerouxV,FranceNews24,2020-03-28 07:34:06,30,RT @FranceNews24: 🔴 INFO - #SaintNazaire : Dans la nuit du 21 au 22 Mars l'équipage d'un navire de croisière en fin de construction avait b…,64,1
8201,bastien_19100,sararobe93,2020-03-28 07:34:01,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8202,Corinne77930374,PoliceSynergie,2020-03-28 07:33:58,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8203,Myriam841,PoliceSynergie,2020-03-28 07:33:49,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8204,monsieurCamomil,catherinegaste,2020-03-28 07:33:17,89,RT @catherinegaste: #coronavirus #confinement Paris libère des logements pour les victimes de violences conjugales. Augmentation significat…,86,1
8206,CnfFrance,Egal_FH,2020-03-28 07:33:06,31,RT @Egal_FH: #COVID19 | Retrouvez le « Guide des parents confinés » 50 professionnels &amp; #parents répondent aux questions que vous vous pose…,43,1
8207,RacClaude,PoliceSynergie,2020-03-28 07:33:00,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8208,natifa75,PoliceSynergie,2020-03-28 07:32:56,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8209,Virtua_fiend,AllanBARTE,2020-03-28 07:32:56,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8210,Berquier16,AllanBARTE,2020-03-28 07:32:54,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8211,etnlove,AllanBARTE,2020-03-28 07:32:46,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8212,Mikoo_Ccs,FranceNews24,2020-03-28 07:32:38,30,RT @FranceNews24: 🔴 INFO - #SaintNazaire : Dans la nuit du 21 au 22 Mars l'équipage d'un navire de croisière en fin de construction avait b…,64,2
8213,Matt__Ger,PoliceSynergie,2020-03-28 07:32:37,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8214,DesMotsRoses,AllanBARTE,2020-03-28 07:32:35,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8215,Waa_elycb,AllanBARTE,2020-03-28 07:32:25,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8216,saskatdav,PoliceSynergie,2020-03-28 07:32:20,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8217,mocrisme,JeanLucLemoine,2020-03-28 07:32:05,55,"RT @JeanLucLemoine: J11 Astuce bonheur : à ma grande surprise, ce filtre est toujours disponible sur Facebook. Profitez en! #confinement #c…",12,1
8218,lewilliamnorth,Charlie_Hebdo_,2020-03-28 07:32:05,125,RT @Charlie_Hebdo_: 11ème jour de #confinement. On s'emmerde. Par Foolz 👇 https://t.co/44m0nYjrzR,27,1
8220,Carlierfrancis4,PoliceSynergie,2020-03-28 07:31:51,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8221,ProfilAnonyme,AllanBARTE,2020-03-28 07:31:37,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8222,laurent_baron,Egal_FH,2020-03-28 07:31:30,31,RT @Egal_FH: #COVID19 | Retrouvez le « Guide des parents confinés » 50 professionnels &amp; #parents répondent aux questions que vous vous pose…,43,1
8224,vmarquetvienne,lemondefr,2020-03-28 07:31:05,191,"RT @lemondefr: Yvan Monka, un prof de maths qui compte énormément : il était déjà une star de sa discipline sur YouTube mais depuis le débu…",19,1
8225,sandrinea,PPC,2020-03-28 07:30:58,16,"RT @PPC: 🎙 Les arnaques en période de #confinement #Covid19, on en parle ensemble ? 

👉🏻À vos commentaires ici dès maintenant, on en parler…",9,1
8226,Vanessa04382923,LachaudB,2020-03-28 07:30:58,413,"RT @LachaudB: Ils veulent utiliser le #coronavirus pour faire reculer toujours plus les #libertés. Aujourd'hui, ils veulent localiser les #…",67,1
8227,BERLEMONT10,pierrejovanovic,2020-03-28 07:30:51,74,RT @pierrejovanovic: voilà ce qui risque de se passer à la fin du #confinement:  des #émeutes  comme en Chine: https://t.co/JxyBfxGwu2,72,1
8228,MaatougZied,saber_keii,2020-03-28 07:30:49,8,"RT @saber_keii: Votre déontologie semble en #confinement mr les agents
Un syndicat de police qui fait dans le Fake news , pour justifier se…",5,2
8230,MarieAgnesREY,dioceseparis,2020-03-28 07:30:34,3,"RT @dioceseparis: Parce que vos idées ne sont pas faites pour être confinées, partageons-les ! 

➡""Un jour, une idée"" épisode 9 pour relaye…",3,3
8231,BeBoXoS,PoliceSynergie,2020-03-28 07:30:31,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8232,FlyingFrench13,PoliceSynergie,2020-03-28 07:30:27,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8233,jibch88,PoliceSynergie,2020-03-28 07:30:25,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8234,nephistache,sararobe93,2020-03-28 07:30:19,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8235,candylou78,Le_Museum,2020-03-28 07:30:14,40,RT @Le_Museum: #LeMuséumChezVous Les journées vous semblent longues ? Tirez parti du #confinement avec nos ressources en ligne ! 💻 Évadez-v…,15,5
8237,Moliere_24,PoliceSynergie,2020-03-28 07:30:09,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8238,captaingrincheu,PoliceSynergie,2020-03-28 07:29:56,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8239,wild_oliv,PoliceSynergie,2020-03-28 07:29:53,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8240,Lulu_deFrance,PoliceSynergie,2020-03-28 07:29:46,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8241,tujuhyoga,sararobe93,2020-03-28 07:29:42,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8243,CorinneCokes,le_Parisien,2020-03-28 07:29:34,162,RT @le_Parisien: Grâce à la discipline de son importante communauté chinoise dès le début de l'épidémie de #COVID19 la ville de Prato en It…,216,1
8244,pixeltoo,AllanBARTE,2020-03-28 07:29:33,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8245,Karcher2017,PoliceSynergie,2020-03-28 07:29:25,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8246,scosinus32,PoliceSynergie,2020-03-28 07:29:25,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8247,MyvillageC,cybervictimes,2020-03-28 07:29:15,154,"RT @cybervictimes: 🔴[ #CORONAVIRUS / #COVID19] #Alerte de notre partenaire @UFCquechoisir 

⚠️ Non, #Netflix n'est pas gratuit durant le #c…",13,1
8248,nicolasmonaci,PoliceSynergie,2020-03-28 07:29:09,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8249,FarAime,sararobe93,2020-03-28 07:29:00,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8250,Hayleen_x,sararobe93,2020-03-28 07:28:57,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8251,VilledeChauray,cybervictimes,2020-03-28 07:28:56,154,"RT @cybervictimes: 🔴[ #CORONAVIRUS / #COVID19] #Alerte de notre partenaire @UFCquechoisir 

⚠️ Non, #Netflix n'est pas gratuit durant le #c…",13,1
8253,Eden141006,le_Parisien,2020-03-28 07:28:50,34,"RT @le_Parisien: #Confinementjour12 Suivez notre direct :
➡ 1 995 décès en France et 3 787 patients en réanimation
➡ Le #confinement est pr…",216,1
8255,SexyBrain34,sararobe93,2020-03-28 07:28:32,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8256,MartinBourrin,AllanBARTE,2020-03-28 07:28:21,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8257,popsinight,PoliceSynergie,2020-03-28 07:28:12,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8258,youssoy,pierrejovanovic,2020-03-28 07:28:11,74,RT @pierrejovanovic: voilà ce qui risque de se passer à la fin du #confinement:  des #émeutes  comme en Chine: https://t.co/JxyBfxGwu2,72,1
8259,cristine59490,BlancheurO,2020-03-28 07:28:05,146,RT @BlancheurO: Notre gouv. ferait bien de méditer ces images de fin de quarantaine en #Chine. On voit bien que le #confinement c’est juste…,51,1
8260,Phebus44,PoliceSynergie,2020-03-28 07:27:50,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8261,mariannegazeau,DominiqueCrochu,2020-03-28 07:27:47,6,RT @DominiqueCrochu: #SolidariteCOVID19 🔛 Le seul mot (enfin non 😩) c’est honte... 😱😥 #HonteALaCGT - #HonteAPhilippeMartinez - #COVID19fran…,4,1
8263,sbonin40,PoliceSynergie,2020-03-28 07:27:43,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8264,lememeint,catherinegaste,2020-03-28 07:27:39,89,RT @catherinegaste: #coronavirus #confinement Paris libère des logements pour les victimes de violences conjugales. Augmentation significat…,86,2
8265,qasgusi,sararobe93,2020-03-28 07:27:37,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8266,Dolv98,sararobe93,2020-03-28 07:27:21,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8267,AbdelLakhal1,DelphinePineda,2020-03-28 07:27:15,23,"RT @DelphinePineda: 😂 Quand en plein #confinement, des premiers de cordée entrent en résistance sur le mode « Fuck #COVID2019 et nous exige…",7,2
8268,candylou78,vinetsociete,2020-03-28 07:27:01,26,RT @vinetsociete: Retrouvez une carte des #cavistes français ouverts ou qui proposent des livraisons pendant le #confinement ➡️ https://t.c…,6,5
8269,katell8,PoliceSynergie,2020-03-28 07:26:46,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8270,euroscartouches,30millionsdamis,2020-03-28 07:26:42,628,"RT @30millionsdamis: 😱😡#OnMarcheSurLaTête‼️A peine croyable tellement c'est cynique... Certains refuges ont reçu des demandes ""d'adoptions…",135,1
8271,CecileMoneyron,sararobe93,2020-03-28 07:26:38,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8272,Wilbagoa,PoliceSynergie,2020-03-28 07:26:36,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8273,Fluckipa,PoliceSynergie,2020-03-28 07:26:31,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8275,Clementinius,AllanBARTE,2020-03-28 07:26:17,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,2
8276,TSK410,PoliceSynergie,2020-03-28 07:26:12,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8277,Gagotre,PoliceSynergie,2020-03-28 07:26:11,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8278,AirOne2929,le_Parisien,2020-03-28 07:26:04,34,"RT @le_Parisien: #Confinementjour12 Suivez notre direct :
➡ 1 995 décès en France et 3 787 patients en réanimation
➡ Le #confinement est pr…",216,1
8279,SylvieLausberg,Fondationfemmes,2020-03-28 07:25:55,107,"RT @Fondationfemmes: [COMMUNIQUÉ DE PRESSE]
Face au #confinement, et grâce à la générosité de ses mécènes, entreprises et particuliers, la…",79,1
8280,Chrisinthewest,PoliceSynergie,2020-03-28 07:25:41,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8281,Fred911930,PoliceSynergie,2020-03-28 07:25:40,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,2
8282,LMontorin,sararobe93,2020-03-28 07:25:40,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8283,Dounianem92,sararobe93,2020-03-28 07:25:27,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8284,FlorianLetellie,le_Parisien,2020-03-28 07:25:22,162,RT @le_Parisien: Grâce à la discipline de son importante communauté chinoise dès le début de l'épidémie de #COVID19 la ville de Prato en It…,216,1
8285,Lamiakenza2,sararobe93,2020-03-28 07:25:12,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8286,HocqLaurent,PoliceSynergie,2020-03-28 07:24:56,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8287,encoremoi2020,pierrejovanovic,2020-03-28 07:24:48,74,RT @pierrejovanovic: voilà ce qui risque de se passer à la fin du #confinement:  des #émeutes  comme en Chine: https://t.co/JxyBfxGwu2,72,1
8288,lolulookhre,PoliceSynergie,2020-03-28 07:24:47,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8290,Meuley2,AllanBARTE,2020-03-28 07:24:24,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8291,troubadur64,PoliceSynergie,2020-03-28 07:24:05,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,2
8292,Thibault_LDS,AllanBARTE,2020-03-28 07:24:04,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8294,didiercombier,PoliceSynergie,2020-03-28 07:23:59,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8295,Debeaulieu8,PoliceSynergie,2020-03-28 07:23:53,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,2
8296,sylvie_darmon,sararobe93,2020-03-28 07:23:52,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,2
8297,07Marianne,AgatheGazouille,2020-03-28 07:23:51,13,"RT @AgatheGazouille: JOUR 11. Agathe et Rodolphe deviennent un peu débiles: s'ils vous appellent, riez à leur blague, ça leur fera plaisir:…",6,1
8298,apple_verte,AllanBARTE,2020-03-28 07:23:34,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8299,lil_gou,FranceNews24,2020-03-28 07:23:32,30,RT @FranceNews24: 🔴 INFO - #SaintNazaire : Dans la nuit du 21 au 22 Mars l'équipage d'un navire de croisière en fin de construction avait b…,64,3
8300,vand_isa,PoliceSynergie,2020-03-28 07:23:29,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8301,SyndicatSYNPER,iledefrance,2020-03-28 07:23:24,33,"RT @iledefrance: #IDFSolidaritéCovid 📢 La Région @iledefrance et le @marchederungis lancent l’initiative « Rungis livré chez vous », un ser…",30,1
8302,morgand3,PoliceSynergie,2020-03-28 07:23:24,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8304,Kouet_Tv,LinePress,2020-03-28 07:23:22,8,RT @LinePress: #Clarmart #HopitalBeclere des particuliers viennent offrir des masques au personnel soignant qui n'en ont quasiment pas. #co…,7,2
8305,ThomasL_iberty,PoliceSynergie,2020-03-28 07:23:20,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8307,numero02,PoliceSynergie,2020-03-28 07:23:16,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8308,michelindyvelo,PoliceSynergie,2020-03-28 07:23:11,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8309,maeloulabaune,PoliceSynergie,2020-03-28 07:23:10,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8310,PeterBackWrite1,PoliceSynergie,2020-03-28 07:23:07,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8311,isa_gn16,sararobe93,2020-03-28 07:22:45,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8312,Bernard80007501,PoliceSynergie,2020-03-28 07:22:39,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8313,Hi5FIves,PoliceSynergie,2020-03-28 07:22:25,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8314,Danydadou12,PoliceSynergie,2020-03-28 07:22:25,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8315,Tro_breiz,BlancheurO,2020-03-28 07:22:11,146,RT @BlancheurO: Notre gouv. ferait bien de méditer ces images de fin de quarantaine en #Chine. On voit bien que le #confinement c’est juste…,51,1
8317,lamy_cl,PoliceSynergie,2020-03-28 07:22:09,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8318,BergerLeon40,Charlie_Hebdo_,2020-03-28 07:22:08,125,RT @Charlie_Hebdo_: 11ème jour de #confinement. On s'emmerde. Par Foolz 👇 https://t.co/44m0nYjrzR,27,2
8319,AnneRobert98,UFCquechoisir,2020-03-28 07:22:06,188,"RT @UFCquechoisir: [#Coronavirus]  📢 Non, #Netflix n'est pas gratuit pendant le #confinement, il s'agit d'une tentative de #phishing d'un f…",24,1
8320,NinaNucha,AllanBARTE,2020-03-28 07:21:57,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8321,liberte881,FranceNews24,2020-03-28 07:21:44,30,RT @FranceNews24: 🔴 INFO - #SaintNazaire : Dans la nuit du 21 au 22 Mars l'équipage d'un navire de croisière en fin de construction avait b…,64,1
8323,EloCan243364,PoliceSynergie,2020-03-28 07:21:19,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8324,Fermad6,PoliceSynergie,2020-03-28 07:21:17,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8326,Xorry78,AllanBARTE,2020-03-28 07:21:14,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8327,DocHugont,Le_Museum,2020-03-28 07:21:13,40,RT @Le_Museum: #LeMuséumChezVous Les journées vous semblent longues ? Tirez parti du #confinement avec nos ressources en ligne ! 💻 Évadez-v…,15,1
8328,TaMi777999,le_Parisien,2020-03-28 07:21:10,34,"RT @le_Parisien: #Confinementjour12 Suivez notre direct :
➡ 1 995 décès en France et 3 787 patients en réanimation
➡ Le #confinement est pr…",216,2
8329,MarinSid,AllanBARTE,2020-03-28 07:20:45,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8330,lulubuisson,le_Parisien,2020-03-28 07:20:45,162,RT @le_Parisien: Grâce à la discipline de son importante communauté chinoise dès le début de l'épidémie de #COVID19 la ville de Prato en It…,216,4
8331,oxomichael,LinePress,2020-03-28 07:20:44,3,RT @LinePress: COVID-19. Paris se vide / Paris - France 18 mars 2020 https://t.co/pyYap62PLy via #confinement #COVID19france #COVID19fr #CO…,7,1
8332,loutreiscool,AllanBARTE,2020-03-28 07:20:39,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8333,LUNDUGARD,MiKohiyama,2020-03-28 07:20:37,24,"RT @MiKohiyama: .@memoiretrauma Le #confinement est ""une épreuve potentiellement traumatisante pour"" tous --""d’autant plus pour les plus vu…",10,2
8335,djmimifr,PoliceSynergie,2020-03-28 07:20:29,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
