,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
7078,TiTiKnty,tvlofficiel,2020-03-30 08:34:54,101,"RT @tvlofficiel: 🎥 [VIDÉO] 💥 Daniel #CohnBendit : « Que #DidierRaoult ferme sa gueule », « Y’en a marre de ce genre de mec ! »
#coronavirus…",173,2
7079,mansan_man,tvlofficiel,2020-03-30 08:34:46,98,"RT @tvlofficiel: 🇧🇪#Belgique: des ""Jeunes"" crachent et toussent sur la police en affirmant qu'ils ont le #Coronavirus et continuent de se r…",173,1
7080,blabalade,franceinter,2020-03-30 08:34:37,3,"RT @franceinter: Pr Xavier Lescure : ""Pour le moment, le #test  est plutôt pour les #soignants , les EHPAD, mais à l’échelle de la populati…",55,1
7081,Regnier_JM,LaurentSegnis,2020-03-30 08:34:34,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
7082,djahane17,PierreSplw,2020-03-30 08:34:24,11,"RT @PierreSplw: En ces temps où construire le lien est plus que jamais essentiel, voici un super thread pour découvrir l’écologie relationn…",10,1
7083,CrassusDT,MarcTouati,2020-03-30 08:34:21,8,"RT @MarcTouati: Conjoncture et chômage : des statistiques alarmantes...
Analyse et prévisions dans le nouveau ""Economic World"" sur https://…",11,1
7084,XeniaBusse,BernardLehut,2020-03-30 08:34:03,6,"RT @BernardLehut: À 9h20 dans @LVT_RTL, J.M.G. Le Clézio, rencontré à la veille du #confinement dans l’historique bibliothèque de @Gallimar…",10,1
7087,BretonSteph35,MarleneSchiappa,2020-03-30 08:33:57,105,"RT @MarleneSchiappa: Nous déployons la 2ème phase de notre plan d’urgence contre les #violencesconjugales en #confinement 👇🏾

💰 1M€ aux ass…",312,4
7088,FreundJodie,MonsieurKak,2020-03-30 08:33:49,21,"RT @MonsieurKak: #coronavirus Une sortie de crise par le dépistage ?
#dessindepresse pour @lopinion_fr sur un article piloté par @NSegaunes…",18,1
7089,EleaV21C,30millionsdamis,2020-03-30 08:33:48,54,RT @30millionsdamis: #OnResteChezSoiAvecNos30MillionsdAmis 👍🏽🐶🐱🐰Comment vivre au mieux le #confinement avec son animal et limiter les risqu…,272,2
7091,superconchito,LaurentSegnis,2020-03-30 08:32:47,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
7092,LerayJudith,PierreSplw,2020-03-30 08:32:43,11,"RT @PierreSplw: En ces temps où construire le lien est plus que jamais essentiel, voici un super thread pour découvrir l’écologie relationn…",10,1
7094,tablounette26,LaurentSegnis,2020-03-30 08:32:38,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
7095,madame_alissa,ActusNonStop,2020-03-30 08:32:24,15,"RT @ActusNonStop: Virginie, #infirmière à Lyon : ""le timing est plutôt réussi. Un 49.3 puis le #confinement puis la loi d'#urgence #sanitai…",14,1
7096,Lau_Degradi,Fred_Mouchon,2020-03-30 08:32:23,61,"RT @Fred_Mouchon: #Confinement : des oiseaux qui se remettent à chanter le matin, des renards pointant leur museau en ville, des animaux sa…",51,1
7097,martinebusconi,tvlofficiel,2020-03-30 08:32:15,153,"RT @tvlofficiel: ➡Nicole #Belloubet annonce que ""3.500 détenus ont été libérés"" depuis le début du #confinement
https://t.co/jc6Dn6WKAJ",173,1
7098,Baratti_Elbaz,Le_Museum,2020-03-30 08:31:38,40,RT @Le_Museum: #LeMuséumChezVous Les journées vous semblent longues ? Tirez parti du #confinement avec nos ressources en ligne ! 💻 Évadez-v…,9,2
7100,garitey,tvlofficiel,2020-03-30 08:31:37,101,"RT @tvlofficiel: 🎥 [VIDÉO] 💥 Daniel #CohnBendit : « Que #DidierRaoult ferme sa gueule », « Y’en a marre de ce genre de mec ! »
#coronavirus…",173,1
7101,HeberClaire,PierreSplw,2020-03-30 08:31:33,11,"RT @PierreSplw: En ces temps où construire le lien est plus que jamais essentiel, voici un super thread pour découvrir l’écologie relationn…",10,1
7102,Christophe3v,tomvillaoff,2020-03-30 08:31:29,165,"RT @tomvillaoff: Le confinement PARIS VS PROVINCE avec @maximegasteuil 
.
.
.
.
#coronavirus #CODVID19 #confinement #quarantaine #Paris #Pr…",15,1
7103,_Fabz,AllanBARTE,2020-03-30 08:31:29,688,"RT @AllanBARTE: Manu a dit...
#ArgentMagique #ConfinementJour13 #confinement #Covid_19 #COVID19 

▶️ Source: https://t.co/kGWENUYarw

✊ Pou…",236,1
7105,SUDFPA,GiletsJaunesGo,2020-03-30 08:31:11,151,"RT @GiletsJaunesGo: À la question : 

« Nous prennent-ils pour des cons ? »

La réponse est oui. 

N’en doutez plus ! 😶

https://t.co/mpb9L…",12,1
7106,MONICATHEFAIRY,R_DeCastelnau,2020-03-30 08:31:11,1183,"RT @R_DeCastelnau: Ça y est l’État Macron vient de condamner à mort les personnes âgées résidentes en EPAHD.
Les établissements viennent de…",31,2
7107,Liloufevrier2,LaurentSegnis,2020-03-30 08:31:07,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
7108,LegatoJean,BlancheurO,2020-03-30 08:31:07,205,"RT @BlancheurO: Pas de #retard coupable dans la prise de décision s'agissant du #confinement ?
Alors que partout dans le monde les contrôle…",42,1
7110,ColluGeorges,tvlofficiel,2020-03-30 08:30:51,101,"RT @tvlofficiel: 🎥 [VIDÉO] 💥 Daniel #CohnBendit : « Que #DidierRaoult ferme sa gueule », « Y’en a marre de ce genre de mec ! »
#coronavirus…",173,1
7111,loulechocolat,MarleneSchiappa,2020-03-30 08:30:45,105,"RT @MarleneSchiappa: Nous déployons la 2ème phase de notre plan d’urgence contre les #violencesconjugales en #confinement 👇🏾

💰 1M€ aux ass…",312,1
7115,20Minutes,Clplanchard,2020-03-30 08:30:06,6,"RT @Clplanchard: Depuis l’annonce du #confinement, beaucoup de parents séparés ne respectent plus les règles qui régissent la garde alterné…",3,2
7117,KhalystaF,AllanBARTE,2020-03-30 08:30:00,688,"RT @AllanBARTE: Manu a dit...
#ArgentMagique #ConfinementJour13 #confinement #Covid_19 #COVID19 

▶️ Source: https://t.co/kGWENUYarw

✊ Pou…",236,1
7119,FayeGillette,MarleneSchiappa,2020-03-30 08:29:51,105,"RT @MarleneSchiappa: Nous déployons la 2ème phase de notre plan d’urgence contre les #violencesconjugales en #confinement 👇🏾

💰 1M€ aux ass…",312,2
7120,JeanClaudeDURUP,LaurentSegnis,2020-03-30 08:29:44,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,2
7121,marcthebault,j_jaures,2020-03-30 08:29:44,24,"RT @j_jaures: #Etude |📊🦠 Certains Franciliens ont fui la capitale avant le #confinement : qui sont-ils ? Où sont-ils allés ? 

Jérôme Fourq…",17,1
7122,lilgothlivepic,le_Parisien,2020-03-30 08:29:40,21,"RT @le_Parisien: #Coronavirus Bernard Werber, Bernard Minier, Michel Bussi, Olivier Norek, Niko Tackian, Claire Favan ou encore Eric Giacom…",35,1
7123,Olivier_Bazin_,_Magali_NOE,2020-03-30 08:29:36,10,"RT @_Magali_NOE: Culture #confinement
Nous nous apprêtons à ""basculer"" dans le #MondeDeDemain.
On doit à cette crise une plus grande résona…",10,1
7125,coeurcoeur1,cwillem,2020-03-30 08:29:10,30,RT @cwillem: J’essaie de mettre en place un live dans les prochains jours avec une solution pour éviter mes 2 accords qui se battent en due…,2,1
7126,Bbonh13,tvlofficiel,2020-03-30 08:29:05,101,"RT @tvlofficiel: 🎥 [VIDÉO] 💥 Daniel #CohnBendit : « Que #DidierRaoult ferme sa gueule », « Y’en a marre de ce genre de mec ! »
#coronavirus…",173,1
7127,EELVPB,PierreSplw,2020-03-30 08:28:42,11,"RT @PierreSplw: En ces temps où construire le lien est plus que jamais essentiel, voici un super thread pour découvrir l’écologie relationn…",10,1
7128,chrisbx,cyrilbrosset,2020-03-30 08:28:28,62,"RT @cyrilbrosset: Depuis le début du #confinement, le prix des #imprimantes s'envole. Merci les market places ! #Covid_19 #coronavirus  htt…",55,1
7131,melautre,UFCquechoisir,2020-03-30 08:28:18,62,"RT @UFCquechoisir: #Coronavirus : nous avons relevé une hausse du #prix des #imprimantes depuis le début du #confinement, surtout sur les #…",52,2
7133,Damien__D,PierreSplw,2020-03-30 08:27:57,11,"RT @PierreSplw: En ces temps où construire le lien est plus que jamais essentiel, voici un super thread pour découvrir l’écologie relationn…",10,1
7134,karimbitar,ChloeMorin2,2020-03-30 08:27:56,54,"RT @ChloeMorin2: « Pour comprendre la psychologie d’une population travaillée par une épidémie... » lecture passionnante et vertigineuse, q…",7,1
7135,alexandremathis,DroMath,2020-03-30 08:27:42,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
7136,chouchou1313,tvlofficiel,2020-03-30 08:27:33,101,"RT @tvlofficiel: 🎥 [VIDÉO] 💥 Daniel #CohnBendit : « Que #DidierRaoult ferme sa gueule », « Y’en a marre de ce genre de mec ! »
#coronavirus…",173,2
7137,ProustCproust,Fred_Mouchon,2020-03-30 08:27:21,61,"RT @Fred_Mouchon: #Confinement : des oiseaux qui se remettent à chanter le matin, des renards pointant leur museau en ville, des animaux sa…",51,1
7143,Babelio,BernardLehut,2020-03-30 08:27:03,6,"RT @BernardLehut: À 9h20 dans @LVT_RTL, J.M.G. Le Clézio, rencontré à la veille du #confinement dans l’historique bibliothèque de @Gallimar…",10,2
7144,dupont627,tvlofficiel,2020-03-30 08:27:03,101,"RT @tvlofficiel: 🎥 [VIDÉO] 💥 Daniel #CohnBendit : « Que #DidierRaoult ferme sa gueule », « Y’en a marre de ce genre de mec ! »
#coronavirus…",173,1
7145,sophie_bussiere,PierreSplw,2020-03-30 08:26:58,11,"RT @PierreSplw: En ces temps où construire le lien est plus que jamais essentiel, voici un super thread pour découvrir l’écologie relationn…",10,1
7146,moussya,PoliceSCSI,2020-03-30 08:26:54,94,"RT @PoliceSCSI: Merci @Matricule_17 d’avoir rectifié la communication haineuse de @PhilippePoutou 
Bravo à ceux qui se battent contre l’épi…",19,1
7147,TARTIFLET1,NellyTerrier,2020-03-30 08:26:54,18,RT @NellyTerrier: #Confinement : «Les femmes doivent être encore plus protégées que d’habitude. Les conjoints violents doivent être éloigné…,28,1
7148,ColettedePau,OmarBitan,2020-03-30 08:26:51,10,RT @OmarBitan: Je vous présente mes amis du jour 😭. Bon #confinement et bonne journée #Jour13 https://t.co/pd1GvTtYJP,10,2
7149,carole_rogel,OrianneLedroit,2020-03-30 08:26:50,68,RT @OrianneLedroit: A tous ceux qui ont besoin d’être aidés pour accéder à des services en ligne essentiels en période de #confinement 👉🏻 l…,46,1
7150,SylvainBiget,cyrilbrosset,2020-03-30 08:26:46,62,"RT @cyrilbrosset: Depuis le début du #confinement, le prix des #imprimantes s'envole. Merci les market places ! #Covid_19 #coronavirus  htt…",55,1
7151,MANUELORTIZ95,visibrain,2020-03-30 08:26:44,7,"RT @visibrain: +23% d'utilisateurs actifs quotidiens sur Twitter depuis le #confinement 👩‍💻👨‍💻 
https://t.co/yFJtCd7fk5",9,2
7153,JPRiviere2,LaurentSegnis,2020-03-30 08:26:28,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
7154,DesplatLucie,UFCquechoisir,2020-03-30 08:26:18,62,"RT @UFCquechoisir: #Coronavirus : nous avons relevé une hausse du #prix des #imprimantes depuis le début du #confinement, surtout sur les #…",52,1
7155,starryvibes,visibrain,2020-03-30 08:26:15,7,"RT @visibrain: +23% d'utilisateurs actifs quotidiens sur Twitter depuis le #confinement 👩‍💻👨‍💻 
https://t.co/yFJtCd7fk5",9,2
7156,lily_piaf,MonsieurKak,2020-03-30 08:26:10,21,"RT @MonsieurKak: #coronavirus Une sortie de crise par le dépistage ?
#dessindepresse pour @lopinion_fr sur un article piloté par @NSegaunes…",18,1
7160,Ppl79736544,LaurentSegnis,2020-03-30 08:25:42,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
7161,gdmag47,LaurentSegnis,2020-03-30 08:25:34,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,3
7166,Maison_Lewis,parisvisites,2020-03-30 08:25:06,115,RT @parisvisites: Rare : On connaît la place Charles de Gaulle et les Champs-Elysées mais #confinement oblige : de haut et vide... #Paris #…,37,1
7167,LatouryGermain,LaurentSegnis,2020-03-30 08:24:52,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,2
7169,29Pat,DroMath,2020-03-30 08:24:41,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
7170,gabrielgassama1,tvlofficiel,2020-03-30 08:24:36,101,"RT @tvlofficiel: 🎥 [VIDÉO] 💥 Daniel #CohnBendit : « Que #DidierRaoult ferme sa gueule », « Y’en a marre de ce genre de mec ! »
#coronavirus…",173,2
7171,awandinos,tomvillaoff,2020-03-30 08:24:28,431,"RT @tomvillaoff: Le confinement en couple.. en mode LOVE ACTUALLY .
.
.
.
#CONFINEMENTJOUR8 #confinement #quarantaine #couple #LoveActually…",15,1
7172,oliblondeau,OrianneLedroit,2020-03-30 08:24:21,68,RT @OrianneLedroit: A tous ceux qui ont besoin d’être aidés pour accéder à des services en ligne essentiels en période de #confinement 👉🏻 l…,46,1
7174,CUGPSEO,citeofrance,2020-03-30 08:24:08,29,"RT @citeofrance: 😷📦🍃On fait quoi de nos #déchets pendant le #confinement ?
Voici quelques recommandations utiles pour protéger les équipes…",14,1
7177,_vin_20_,DroMath,2020-03-30 08:23:57,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
7178,aureli72,fredericbouraly,2020-03-30 08:23:53,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,170,1
7179,delalande72,ActusNonStop,2020-03-30 08:23:48,15,"RT @ActusNonStop: Virginie, #infirmière à Lyon : ""le timing est plutôt réussi. Un 49.3 puis le #confinement puis la loi d'#urgence #sanitai…",14,3
7180,delalande72,DavidKoubbi,2020-03-30 08:23:44,151,RT @DavidKoubbi: Vous avez pris du retard sur les mesures de #confinement. https://t.co/JzngjrEraO,10,3
7181,Ducloserge,LaurentSegnis,2020-03-30 08:23:25,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
7182,UPRTarn,R_DeCastelnau,2020-03-30 08:22:57,1183,"RT @R_DeCastelnau: Ça y est l’État Macron vient de condamner à mort les personnes âgées résidentes en EPAHD.
Les établissements viennent de…",31,2
7183,Unautremonde4,fredericbouraly,2020-03-30 08:22:35,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,170,1
7184,SuzanneSeiller,DroMath,2020-03-30 08:22:35,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
7186,wiztopic,Strategies,2020-03-30 08:22:21,5,"RT @Strategies: Découvrez les belles initiatives de @wiztopic, @leboncoin, @checkmyguest, @OctolyFR, @collecticity, @HeropolisApp ou encore…",5,2
7187,clemc81,tvlofficiel,2020-03-30 08:22:17,101,"RT @tvlofficiel: 🎥 [VIDÉO] 💥 Daniel #CohnBendit : « Que #DidierRaoult ferme sa gueule », « Y’en a marre de ce genre de mec ! »
#coronavirus…",173,1
7190,cupofdigital,ChanPerco,2020-03-30 08:21:39,13,"RT @ChanPerco: Audible, Radio-Canada, Ebook Kids...
La liste complète des livres audio gratuits 📗🎧 à écouter pendant la période de 
#confin…",15,1
7192,DeGaulleRIP,DroMath,2020-03-30 08:21:18,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
7193,CFA_XOFF,AllanBARTE,2020-03-30 08:21:16,688,"RT @AllanBARTE: Manu a dit...
#ArgentMagique #ConfinementJour13 #confinement #Covid_19 #COVID19 

▶️ Source: https://t.co/kGWENUYarw

✊ Pou…",236,2
7195,El_Madkiller57,cyrilbrosset,2020-03-30 08:20:59,62,"RT @cyrilbrosset: Depuis le début du #confinement, le prix des #imprimantes s'envole. Merci les market places ! #Covid_19 #coronavirus  htt…",55,1
7196,checkmyguest,Strategies,2020-03-30 08:20:57,5,"RT @Strategies: Découvrez les belles initiatives de @wiztopic, @leboncoin, @checkmyguest, @OctolyFR, @collecticity, @HeropolisApp ou encore…",5,1
7197,jblefevre60,_Magali_NOE,2020-03-30 08:20:51,10,"RT @_Magali_NOE: Culture #confinement
Nous nous apprêtons à ""basculer"" dans le #MondeDeDemain.
On doit à cette crise une plus grande résona…",10,2
7198,BOUDET89171676,MalakoffHumanis,2020-03-30 08:20:43,108,RT @MalakoffHumanis: Comment gérer une équipe en #télétravail en cette période de #confinement ? Qu’il s’agisse de maintenir le moral des t…,25,1
7199,wullon,visibrain,2020-03-30 08:20:42,7,"RT @visibrain: +23% d'utilisateurs actifs quotidiens sur Twitter depuis le #confinement 👩‍💻👨‍💻 
https://t.co/yFJtCd7fk5",9,1
7200,Un_Lezard,DroMath,2020-03-30 08:20:36,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
7202,pierrandrea,visibrain,2020-03-30 08:20:33,7,"RT @visibrain: +23% d'utilisateurs actifs quotidiens sur Twitter depuis le #confinement 👩‍💻👨‍💻 
https://t.co/yFJtCd7fk5",9,1
7203,CameliaTheOne,JordanKln,2020-03-30 08:20:25,101,"RT @JordanKln: Quelques secondes avant que le policier ne se lâche 

#Confinement
#coronavirus 
#StayAtHome

Vidéo extraite du compte Insta…",15,2
7204,FlorenceGilat,outilstice,2020-03-30 08:20:25,27,RT @outilstice: La liste complète des livres audio gratuits à écouter pendant la période de #confinement. #Tice https://t.co/L6tMHwVfkr,44,1
7206,kokosup56,tomvillaoff,2020-03-30 08:20:07,165,"RT @tomvillaoff: Le confinement PARIS VS PROVINCE avec @maximegasteuil 
.
.
.
.
#coronavirus #CODVID19 #confinement #quarantaine #Paris #Pr…",15,2
7207,d2goutel,fredericbouraly,2020-03-30 08:20:04,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,170,1
7208,ordjoun,GiletsJaunesGo,2020-03-30 08:19:56,151,"RT @GiletsJaunesGo: À la question : 

« Nous prennent-ils pour des cons ? »

La réponse est oui. 

N’en doutez plus ! 😶

https://t.co/mpb9L…",12,1
7209,GuyLescoarnec,Bastamag,2020-03-30 08:19:42,52,"RT @Bastamag: Dans les favelas des grandes villes au #BRESIL, le #confinement est presque impossible. Les médecins demandent des moyens pou…",67,1
7211,helenegre,LaurentSegnis,2020-03-30 08:19:34,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
7212,Dentsu_France,ChanPerco,2020-03-30 08:19:32,2,RT @ChanPerco: #Confinement : comment les applis de rencontre font face au #coronavirus ? via @01net https://t.co/487m1odQas,15,3
7213,jphilip74,DavidKoubbi,2020-03-30 08:19:22,151,RT @DavidKoubbi: Vous avez pris du retard sur les mesures de #confinement. https://t.co/JzngjrEraO,10,1
7214,younessrhounna,angelinemontoya,2020-03-30 08:19:19,11,"RT @angelinemontoya: ""L'économie qui chute, on peut la relever. Pas une vie"".
Le président d'#Argentine, Alberto Fernández, en annonçant la…",11,1
7216,Caus_de_Rerg,LaurentSegnis,2020-03-30 08:19:06,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
7217,frapatch1,BlancheurO,2020-03-30 08:19:04,205,"RT @BlancheurO: Pas de #retard coupable dans la prise de décision s'agissant du #confinement ?
Alors que partout dans le monde les contrôle…",42,1
7218,Thomas_SCL,ALafficheF24,2020-03-30 08:19:02,4,"RT @ALafficheF24: Première émission spéciale de @ALafficheF24 faite ""à la maison"" ! 

-Retour sur la mort de la légende #ManuDibango 🎷
-Les…",4,1
7221,rut3n,DroMath,2020-03-30 08:18:42,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
7223,Mist3rDavid,UFCquechoisir,2020-03-30 08:18:10,62,"RT @UFCquechoisir: #Coronavirus : nous avons relevé une hausse du #prix des #imprimantes depuis le début du #confinement, surtout sur les #…",52,1
7224,ebahizi1,Fondation_Shoah,2020-03-30 08:18:10,22,"RT @Fondation_Shoah: En cette période de #confinement forcé, synonyme d'école à la maison pour 12 millions d'élèves, nous vous proposons un…",11,1
7225,Prefet60,MarleneSchiappa,2020-03-30 08:18:03,105,"RT @MarleneSchiappa: Nous déployons la 2ème phase de notre plan d’urgence contre les #violencesconjugales en #confinement 👇🏾

💰 1M€ aux ass…",312,1
7226,VotezPoisson,tvlofficiel,2020-03-30 08:18:02,101,"RT @tvlofficiel: 🎥 [VIDÉO] 💥 Daniel #CohnBendit : « Que #DidierRaoult ferme sa gueule », « Y’en a marre de ce genre de mec ! »
#coronavirus…",173,5
7227,jylgallou,tvlofficiel,2020-03-30 08:17:57,101,"RT @tvlofficiel: 🎥 [VIDÉO] 💥 Daniel #CohnBendit : « Que #DidierRaoult ferme sa gueule », « Y’en a marre de ce genre de mec ! »
#coronavirus…",173,1
7228,RCJRADIO,GOLDMANNAriel,2020-03-30 08:17:57,9,RT @GOLDMANNAriel: #confinéactif aujourd’hui je vous donnerai des détails sur l’action menée depuis le début du #confinement en direction d…,12,1
7229,A2Politique,DroMath,2020-03-30 08:17:57,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
7230,_RedFrog,cyrilbrosset,2020-03-30 08:17:50,62,"RT @cyrilbrosset: Depuis le début du #confinement, le prix des #imprimantes s'envole. Merci les market places ! #Covid_19 #coronavirus  htt…",55,2
7231,AdrienGombeaud,DroMath,2020-03-30 08:17:50,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
7232,gaulois76093419,tvlofficiel,2020-03-30 08:17:49,101,"RT @tvlofficiel: 🎥 [VIDÉO] 💥 Daniel #CohnBendit : « Que #DidierRaoult ferme sa gueule », « Y’en a marre de ce genre de mec ! »
#coronavirus…",173,1
7233,obietzer,cyrilbrosset,2020-03-30 08:17:45,62,"RT @cyrilbrosset: Depuis le début du #confinement, le prix des #imprimantes s'envole. Merci les market places ! #Covid_19 #coronavirus  htt…",55,1
7234,NototPhilippe,Fondation_Shoah,2020-03-30 08:17:32,22,"RT @Fondation_Shoah: En cette période de #confinement forcé, synonyme d'école à la maison pour 12 millions d'élèves, nous vous proposons un…",11,1
7237,ZZNKMK,DroMath,2020-03-30 08:17:20,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
7238,comcorporate,CometEntreprise,2020-03-30 08:17:17,4,"RT @CometEntreprise: [À LIRE] 3e semaine de #confinement : on en profite pour s'évader, se cultiver, prendre de la hauteur... grâce à l'aud…",3,1
7239,Eric3958,MarcTouati,2020-03-30 08:17:17,8,"RT @MarcTouati: Conjoncture et chômage : des statistiques alarmantes...
Analyse et prévisions dans le nouveau ""Economic World"" sur https://…",11,1
7240,antoine_caste,DroMath,2020-03-30 08:17:12,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
7241,FrancineBardet,Bastamag,2020-03-30 08:17:08,52,"RT @Bastamag: Dans les favelas des grandes villes au #BRESIL, le #confinement est presque impossible. Les médecins demandent des moyens pou…",67,2
7242,oukoukes,BlancheurO,2020-03-30 08:17:02,205,"RT @BlancheurO: Pas de #retard coupable dans la prise de décision s'agissant du #confinement ?
Alors que partout dans le monde les contrôle…",42,2
7244,ccilbdc,stephanegrant,2020-03-30 08:16:59,7,"RT @stephanegrant: [PROGRAMME - ANTENNE] Passez une bonne semaine sur #FranceMusique, et prenez soin de vous🙏 https://t.co/CvznUcauo5 via @…",6,1
7245,Jdussueil,LaTribune,2020-03-30 08:16:37,22,"RT @LaTribune: Lundi, la France vivra son 14e J de #confinement provoquant un arrêt de l'économie:

Brutalement, #PME, #ETI, indépendants,…",35,1
7246,SNCFsebastien,MCPietragalla,2020-03-30 08:16:35,98,RT @MCPietragalla: Jour 14 #confinement https://t.co/ErAu8c6ijB,8,1
7247,alexgoude,FetedelAnglais,2020-03-30 08:16:20,5,RT @FetedelAnglais: La #MaisonLumni (@LumniFR) sur @Francetele propose des contenus éducatifs variés pendant la période de #confinement. De…,6,1
7248,bbddpp,DroMath,2020-03-30 08:16:14,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,6
7249,BabyRavenclaw,AllanBARTE,2020-03-30 08:15:55,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",236,1
7250,domafondMacron,LaurentSegnis,2020-03-30 08:15:54,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
7251,Ectini06,DroMath,2020-03-30 08:15:47,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
7252,Carlos007Joao,chenry75,2020-03-30 08:15:41,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
7254,zblackamba,UFCquechoisir,2020-03-30 08:15:16,62,"RT @UFCquechoisir: #Coronavirus : nous avons relevé une hausse du #prix des #imprimantes depuis le début du #confinement, surtout sur les #…",52,1
7256,vincentglad,DroMath,2020-03-30 08:14:57,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,2
7257,KorenLesthe,ALafficheF24,2020-03-30 08:14:50,4,"RT @ALafficheF24: Première émission spéciale de @ALafficheF24 faite ""à la maison"" ! 

-Retour sur la mort de la légende #ManuDibango 🎷
-Les…",4,1
7258,onguene84,DroMath,2020-03-30 08:14:42,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
7260,RachidWMOKHTARI,DroMath,2020-03-30 08:14:36,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
7261,cyberchristine,UFCquechoisir,2020-03-30 08:14:19,62,"RT @UFCquechoisir: #Coronavirus : nous avons relevé une hausse du #prix des #imprimantes depuis le début du #confinement, surtout sur les #…",52,1
7262,thore_veronique,MarcTouati,2020-03-30 08:14:15,8,"RT @MarcTouati: Conjoncture et chômage : des statistiques alarmantes...
Analyse et prévisions dans le nouveau ""Economic World"" sur https://…",11,1
