,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
5858,CatherineMoal,ANSSI_FR,2020-04-02 08:21:37,82,"RT @ANSSI_FR: #MardiConseil Les actes de malveillance numérique affluent davantage durant cette période de #télétravail #confinement 
⚠ Pen…",5,1
5859,jarry_jacques,MalakoffHumanis,2020-04-02 08:21:36,19,"RT @MalakoffHumanis: Depuis la mise en œuvre des mesures de #confinement, de nombreux #salariés télétravaillent. Au cœur de leurs nouvelles…",20,1
5860,HeForSheKBSM,MarleneSchiappa,2020-04-02 08:21:23,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",175,1
5863,__Roslei,amandechap,2020-04-02 08:21:15,29,"RT @amandechap: Barbara, mère célibataire, refoulée à l'entrée d'un #hypermarché des #yvelines pour avoir refusé de laisser seuls ses enfan…",35,1
5865,F_TaretJoseph,MarleneSchiappa,2020-04-02 08:20:58,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",175,1
5871,Francis81748609,LachaudB,2020-04-02 08:19:40,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
5872,juliette8341,LachaudB,2020-04-02 08:19:38,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,2
5873,rosieli_leal,amandechap,2020-04-02 08:19:19,13,"RT @amandechap: Manque de matériel, de soins et d'activités, gestes barrière peu adaptés, enfermement mal vécu : pour les établissements sp…",35,1
5876,JennyMassinot,citeofrance,2020-04-02 08:17:56,1410,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
5877,ArthurGeslain,Hugo_Capelli,2020-04-02 08:17:53,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,54,1
5879,EcoloEconoEco,amandechap,2020-04-02 08:17:27,13,"RT @amandechap: Manque de matériel, de soins et d'activités, gestes barrière peu adaptés, enfermement mal vécu : pour les établissements sp…",35,1
5883,mllgigi,LachaudB,2020-04-02 08:17:11,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,2
5886,LeeUrrea,BlancheurO,2020-04-02 08:16:55,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",44,1
5889,martin_marite,UFCquechoisir,2020-04-02 08:16:19,13,"RT @UFCquechoisir: Fermeture des marchés, saturation des services de #drives et #livraison, pendant la période de #confinement liée au #cor…",15,1
5890,wriggsie,Mediapart,2020-04-02 08:16:09,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
5891,Catlec261,cedric_o,2020-04-02 08:16:07,12,"RT @cedric_o: .@NicoleFerroniZe la réalité des usages numériques est plurielle. On peut avoir un ordinateur, savoir aller sur un site sans…",3,2
5892,aba_lynda,citeofrance,2020-04-02 08:16:07,1410,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
5894,GuyMaleysson,UFCquechoisir,2020-04-02 08:15:46,13,"RT @UFCquechoisir: Fermeture des marchés, saturation des services de #drives et #livraison, pendant la période de #confinement liée au #cor…",15,1
5896,CampusdeKerLann,citeofrance,2020-04-02 08:15:14,1410,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
5899,Uniquecmoi,LachaudB,2020-04-02 08:14:32,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
5901,Iznogoud1979,LachaudB,2020-04-02 08:14:30,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
5904,juillet71,Mediapart,2020-04-02 08:13:58,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
5906,emma_videogames,ClementLanot,2020-04-02 08:13:53,48,"RT @ClementLanot: L’aeroport Orly fermé et complètement vide à cause du #confinement 

#COVID2019 https://t.co/G3ktH4nr2Y",45,1
5908,mllgigi,UFCquechoisir,2020-04-02 08:13:37,13,"RT @UFCquechoisir: Fermeture des marchés, saturation des services de #drives et #livraison, pendant la période de #confinement liée au #cor…",15,2
5911,marielaurevs,francoisedegois,2020-04-02 08:12:45,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",26,1
5912,ana_pinson,Cdanslair,2020-04-02 08:12:17,71,"RT @Cdanslair: ""Après chaque grande crise, il y a des répliques et pour éviter qu’elles soient fortes et qu’elles aboutissent à un nouveau…",64,2
5914,RRetraite,LachaudB,2020-04-02 08:11:55,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
5915,Un_Idiot_Dit,Mediapart,2020-04-02 08:11:53,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
5916,NH73264116,amandechap,2020-04-02 08:11:46,13,"RT @amandechap: Manque de matériel, de soins et d'activités, gestes barrière peu adaptés, enfermement mal vécu : pour les établissements sp…",35,1
5919,Nour_Alhaoua,Fondationfemmes,2020-04-02 08:10:57,28,"RT @Fondationfemmes: Bientôt 100 000€ de dons en une semaine seulement ! Vous êtes incroyables 😍
Mais ça n'est pas fini ! Vous aussi, agiss…",3,1
5921,LAPISLAZZULI2,LachaudB,2020-04-02 08:09:07,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
5922,OrigineCertifie,LachaudB,2020-04-02 08:08:54,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
5924,PProteger,Egal_FH,2020-04-02 08:08:39,437,"RT @Egal_FH: Mesdames,
Vous avez parfaitement le droit de sortir pour vous rendre au commissariat déposer plainte pour #ViolencesConjugales…",32,3
5926,Mirabeauluberon,citeofrance,2020-04-02 08:08:12,1410,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
5931,courrier76,LachaudB,2020-04-02 08:07:30,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
5932,guig59,France24_fr,2020-04-02 08:07:24,250,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",176,1
5933,axnslash,LachaudB,2020-04-02 08:06:34,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
5940,RLDI_Lamy,PPC,2020-04-02 08:04:46,20,"RT @PPC: 🎙Les indépendants en période de #confinement, on en parle ensemble ?#BonjourPPC #Podcast #TransfoNum #Covid19 https://t.co/FP5P50u…",12,2
5941,Covid_infoFR,benedictelutaud,2020-04-02 08:04:40,3,RT @benedictelutaud: #Confinement : pourquoi avons-nous tant besoin de nous projeter ? #psychologie #covid19 https://t.co/PAKb691ZES via @L…,3,8
5943,LefebvreJeanPi7,EnsembleEMacron,2020-04-02 08:04:29,14,RT @EnsembleEMacron: #LaMatinale @CNEWS avec @GillesLeGendre #COVID19france #confinement,115,1
5947,MarcVaugenot,courrierinter,2020-04-02 08:03:20,97,"RT @courrierinter: “Le #confinement est un concept de bourgeois”, explique un sociologue au journal Die Zeit qui a décidé de le vérifier de…",124,1
5948,DDjeziri,courrierinter,2020-04-02 08:03:19,97,"RT @courrierinter: “Le #confinement est un concept de bourgeois”, explique un sociologue au journal Die Zeit qui a décidé de le vérifier de…",124,1
5949,Coiscaud_F,60millions,2020-04-02 08:03:15,4,RT @60millions: 🗞️En manque de lecture pendant le #confinement ? Découvrez notre nouveau numéro ! À la une : où acheter ses produits bio ?…,7,2
5951,Rezopole,infofrance2,2020-04-02 08:02:56,15,"RT @infofrance2: [THREAD] 📞🖥 Télétravail, #confinement... comment se porte le réseau téléphonique et internet ?

""Il y a 10 à 20% de consom…",1,1
5952,Le_Figaro,benedictelutaud,2020-04-02 08:02:48,3,RT @benedictelutaud: #Confinement : pourquoi avons-nous tant besoin de nous projeter ? #psychologie #covid19 https://t.co/PAKb691ZES via @L…,3,4
5955,v_vjcm,amandechap,2020-04-02 08:02:29,29,"RT @amandechap: Barbara, mère célibataire, refoulée à l'entrée d'un #hypermarché des #yvelines pour avoir refusé de laisser seuls ses enfan…",35,1
5957,jef_kaweni,LachaudB,2020-04-02 08:02:23,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
5958,newtonmouloud,Mediapart,2020-04-02 08:02:21,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
5959,faustvincent,AlexPouchard,2020-04-02 08:02:12,40,RT @AlexPouchard: A quoi sert le #confinement ? Explications simples (et graphiques) par @mvaudano @adahyot et @melinazerbib https://t.co/u…,35,1
5961,BencheikhHicha1,MalakoffHumanis,2020-04-02 08:02:00,108,RT @MalakoffHumanis: Comment gérer une équipe en #télétravail en cette période de #confinement ? Qu’il s’agisse de maintenir le moral des t…,20,1
5962,Anne21258955,Mediapart,2020-04-02 08:01:55,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
5964,Rose91912584,EnsembleEMacron,2020-04-02 08:01:51,14,RT @EnsembleEMacron: #LaMatinale @CNEWS avec @GillesLeGendre #COVID19france #confinement https://t.co/qIjEMYPrym,115,4
5966,arnauld_paris,citeofrance,2020-04-02 08:01:45,1410,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
5967,RegisSalvado,20Minutes,2020-04-02 08:01:19,15,"RT @20Minutes: 🚸 Comment aider et repérer les enfants maltraités lors du #confinement ? ➡️⤵️ https://t.co/RPvsmeZ74w #coronavirus
#covid19…",48,1
5968,foisce,MarleneSchiappa,2020-04-02 08:01:15,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",175,1
5969,MickalBrgliano1,Mediapart,2020-04-02 08:01:06,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
5971,ChristelePascal,RTLMidi,2020-04-02 08:00:57,5,"RT @RTLMidi: 🔴🎙️Tous les jours à 13h30 dans #LAOLP, @Laurent7Tessier vous donne des nouvelles de 4 témoins en #confinement.
Aujourd'hui, re…",8,1
5972,faustinedsr,amandechap,2020-04-02 08:00:55,29,"RT @amandechap: Barbara, mère célibataire, refoulée à l'entrée d'un #hypermarché des #yvelines pour avoir refusé de laisser seuls ses enfan…",35,1
5973,HeelLeClech,tvlofficiel,2020-04-02 08:00:54,39,"RT @tvlofficiel: ➡#Confinement: le Défenseur des droits, Jacques #Toubon, alerte sur les possibles dérives intrusives et autoritaires des g…",54,5
5975,pierreraymond87,courrierinter,2020-04-02 08:00:28,97,"RT @courrierinter: “Le #confinement est un concept de bourgeois”, explique un sociologue au journal Die Zeit qui a décidé de le vérifier de…",124,1
5977,LettreBrest,franceinfoplus,2020-04-02 08:00:20,2,"RT @franceinfoplus: 🦠 Dans son précédent avis, le 23 mars dernier, le Conseil scientifique soulignait qu'aucune levée des mesures ne serait…",2,2
5978,villedeputeaux,PompiersFR,2020-04-02 08:00:18,188,RT @PompiersFR: #COVID19 | Un concours pour vos enfants pendant le #confinement : dessinez votre pompier et envoyez le nous en mentionnant…,2,1
5982,khyssa57,LachaudB,2020-04-02 07:58:47,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,3
5986,Laurenc38466053,franceinter,2020-04-02 07:58:02,14,"RT @franceinter: Parce qu'on cherche tous des choses (intelligentes) à faire pendant le #confinement, voici notre sélection d'archives à vi…",108,2
5987,PProteger,MarleneSchiappa,2020-04-02 07:57:59,251,RT @MarleneSchiappa: Une femme victime de #violencesconjugales pendant le #confinement donne l’alerte dans une pharmacie: son conjoint plac…,175,3
5988,Kerantour,LachaudB,2020-04-02 07:57:38,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
5990,cryptoland13,courrierinter,2020-04-02 07:57:20,97,"RT @courrierinter: “Le #confinement est un concept de bourgeois”, explique un sociologue au journal Die Zeit qui a décidé de le vérifier de…",124,2
5991,JeanLillier,Mediapart,2020-04-02 07:56:58,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
5992,michelbui10,MarleneSchiappa,2020-04-02 07:56:48,31,"RT @MarleneSchiappa: Merci à toutes les nombreuses villes (ici, Bordeaux) qui se mobilisent pour relayer les dispositifs nationaux, pour cr…",175,1
5994,LeParisien_78,amandechap,2020-04-02 07:55:54,13,"RT @amandechap: Manque de matériel, de soins et d'activités, gestes barrière peu adaptés, enfermement mal vécu : pour les établissements sp…",35,2
5995,le_Parisien,amandechap,2020-04-02 07:55:51,13,"RT @amandechap: Manque de matériel, de soins et d'activités, gestes barrière peu adaptés, enfermement mal vécu : pour les établissements sp…",35,9
5996,PaulineLR17000,AlexPouchard,2020-04-02 07:55:26,40,RT @AlexPouchard: A quoi sert le #confinement ? Explications simples (et graphiques) par @mvaudano @adahyot et @melinazerbib https://t.co/u…,35,1
5997,m60922,Mediapart,2020-04-02 07:55:23,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
5998,Sev34223726,LachaudB,2020-04-02 07:55:22,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6000,juliette8341,Mediapart,2020-04-02 07:55:16,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,2
6001,TewenceeJones,amandechap,2020-04-02 07:55:15,29,"RT @amandechap: Barbara, mère célibataire, refoulée à l'entrée d'un #hypermarché des #yvelines pour avoir refusé de laisser seuls ses enfan…",35,1
6003,HeliesValerie,courrierinter,2020-04-02 07:54:40,97,"RT @courrierinter: “Le #confinement est un concept de bourgeois”, explique un sociologue au journal Die Zeit qui a décidé de le vérifier de…",124,1
6005,IVANDENIS9397,MarleneSchiappa,2020-04-02 07:54:22,31,"RT @MarleneSchiappa: Merci à toutes les nombreuses villes (ici, Bordeaux) qui se mobilisent pour relayer les dispositifs nationaux, pour cr…",175,1
6006,CDS0711,BlancheurO,2020-04-02 07:53:57,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",44,1
6007,thibault_am,thibault_am,2020-04-02 07:53:51,1,"RT @thibault_am: #SRASー2019: Face à l'épidémie de #Coronavirus du Syndrome Respiratoire Aigu Sévère, le #Confinement rend difficile l'organ…",4,3
6010,Alepafe,adriengaboulaud,2020-04-02 07:53:35,6,RT @adriengaboulaud: L'exode vers les résidences secondaires face au #confinement : quelques perspectives et nuances avec l'anthropologue J…,12,1
6011,YVES_49,CitrixFrance,2020-04-02 07:53:30,10,"RT @CitrixFrance: Depuis quelques semaines, le #télétravail a démontré son rôle essentiel dans la continuité des activités des entreprises.…",19,1
6012,travier_b,BlancheurO,2020-04-02 07:53:12,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",44,1
6013,Permasense46,LachaudB,2020-04-02 07:53:04,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6017,TaMi777999,MKoami,2020-04-02 07:52:13,7,"RT @MKoami: Risque de pandémie mondiale : ""Aujourd'hui la France est plutôt bien préparée"". 
C'était il y a 15 ans... ⤵️ 

C'est pas sorcie…",1,4
6018,kausners,courrierinter,2020-04-02 07:51:56,97,"RT @courrierinter: “Le #confinement est un concept de bourgeois”, explique un sociologue au journal Die Zeit qui a décidé de le vérifier de…",124,1
6019,micmousse18,LachaudB,2020-04-02 07:51:45,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6020,Davidlecaid01_E,LachaudB,2020-04-02 07:51:18,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6021,le_bido,Hugo_Capelli,2020-04-02 07:51:00,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,54,1
6024,eric_RCT,Mediapart,2020-04-02 07:50:32,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
6025,galman_patrice,cauetofficiel,2020-04-02 07:50:31,23,RT @cauetofficiel: On vous présente Lamine le poète ! Il va tenter de vous redonner le sourire pendant cette période de #confinement ❤❤❤#CC…,48,1
6027,BamBouDent,DeflandreVale,2020-04-02 07:50:19,1,"RT @DeflandreVale: #Environnement
#DeveloppementDurable
#EconomieCirculaire
#ZeroDechet
Profitons de ce #Confinement, pour s'interroger, s'…",2,2
6028,lrestistant73,Mediapart,2020-04-02 07:50:07,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
6029,AgnesChauveau,franceinter,2020-04-02 07:50:02,14,"RT @franceinter: Parce qu'on cherche tous des choses (intelligentes) à faire pendant le #confinement, voici notre sélection d'archives à vi…",108,1
6030,SylvainBaillet,BlancheurO,2020-04-02 07:49:38,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",44,1
6031,sandrine_maurel,amandechap,2020-04-02 07:48:43,29,"RT @amandechap: Barbara, mère célibataire, refoulée à l'entrée d'un #hypermarché des #yvelines pour avoir refusé de laisser seuls ses enfan…",35,1
6033,BOUGON1337,Cdanslair,2020-04-02 07:48:27,71,"RT @Cdanslair: ""Après chaque grande crise, il y a des répliques et pour éviter qu’elles soient fortes et qu’elles aboutissent à un nouveau…",64,1
6035,colivier06,EnsembleEMacron,2020-04-02 07:48:22,13,"RT @EnsembleEMacron: ""La discussion sur le déconfinement devra avoir lieu. Nous espérons pouvoir présenter une stratégie de déconfinement d…",115,2
6041,colivier06,EnsembleEMacron,2020-04-02 07:47:04,18,"RT @EnsembleEMacron: ""Mesdames, vous avez le droit de sortir pour porter plainte en commissariat et en gendarmerie même pendant le #confine…",115,2
6042,dupre_sabine,MarleneSchiappa,2020-04-02 07:46:50,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",175,1
6043,AnnaNomis,citeofrance,2020-04-02 07:46:47,1410,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
6047,Dion_Cassius,AlexPouchard,2020-04-02 07:46:08,40,RT @AlexPouchard: A quoi sert le #confinement ? Explications simples (et graphiques) par @mvaudano @adahyot et @melinazerbib https://t.co/u…,35,1
6048,Pepito12098411,CitrixFrance,2020-04-02 07:45:52,10,RT @CitrixFrance: #Télétravail et #confinement : quels avantages et inconvénients selon les Français? 🇫🇷 https://t.co/ZtqVbCHMHP,19,3
6049,InitialesMD,EnsembleEMacron,2020-04-02 07:45:20,13,"RT @EnsembleEMacron: ""La discussion sur le déconfinement devra avoir lieu. Nous espérons pouvoir présenter une stratégie de déconfinement d…",115,5
6050,c_garnier,60millions,2020-04-02 07:45:06,4,RT @60millions: 🗞️En manque de lecture pendant le #confinement ? Découvrez notre nouveau numéro ! À la une : où acheter ses produits bio ?…,7,1
6051,flohin,francoisedegois,2020-04-02 07:44:24,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",26,2
6052,TresorNgom,AlexPouchard,2020-04-02 07:44:20,40,RT @AlexPouchard: A quoi sert le #confinement ? Explications simples (et graphiques) par @mvaudano @adahyot et @melinazerbib https://t.co/u…,35,1
6053,kevin_dina,Mediapart,2020-04-02 07:44:16,13,"RT @Mediapart: [#Enquête] A Lyon, les dealers ajustent leur business au #confinement https://t.co/TeftpUYXSb",251,1
6055,Bobomutu,LachaudB,2020-04-02 07:44:04,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6056,jytariot,BlancheurO,2020-04-02 07:43:19,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",44,1
6057,CintioPatrick,AlexPouchard,2020-04-02 07:42:39,40,RT @AlexPouchard: A quoi sert le #confinement ? Explications simples (et graphiques) par @mvaudano @adahyot et @melinazerbib https://t.co/u…,35,1
6059,TMacharry,courrierinter,2020-04-02 07:42:28,97,"RT @courrierinter: “Le #confinement est un concept de bourgeois”, explique un sociologue au journal Die Zeit qui a décidé de le vérifier de…",124,1
6060,LCerceuil,LachaudB,2020-04-02 07:42:28,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6061,2019Automne,LachaudB,2020-04-02 07:42:24,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6062,Elyse_Chvr,AlexPouchard,2020-04-02 07:42:13,40,RT @AlexPouchard: A quoi sert le #confinement ? Explications simples (et graphiques) par @mvaudano @adahyot et @melinazerbib https://t.co/u…,35,1
6063,delayol,MarleneSchiappa,2020-04-02 07:42:00,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",175,1
6066,wdb06,citeofrance,2020-04-02 07:41:48,1410,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
6068,GasseLaurent,LachaudB,2020-04-02 07:41:31,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6069,DLVLK,JulienOlivier45,2020-04-02 07:41:12,16,"RT @JulienOlivier45: Certains d'entre nous sont en manque de #coiffeur en ces temps de #confinement💇‍♂️💇‍♀️

Ça m'a fait penser à #Méduse e…",14,1
6071,LauraneMdn,citeofrance,2020-04-02 07:40:35,1410,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
6073,JMGwwf,LachaudB,2020-04-02 07:40:30,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6074,MicheelFaure,EnsembleEMacron,2020-04-02 07:40:26,14,RT @EnsembleEMacron: #LaMatinale @CNEWS avec @GillesLeGendre #COVID19france #confinement https://t.co/qIjEMYPrym,115,1
6078,saxpark,LachaudB,2020-04-02 07:39:49,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6079,PProteger,Egal_FH,2020-04-02 07:39:25,51,"RT @Egal_FH: [#COVID19] Le #confinement peut exacerber les violences conjugales. 

Pour #NeRienLaisserPasser ⤵️ https://t.co/SBLPjDlEKx",32,3
6080,dlancel,ValerieAsselot,2020-04-02 07:39:24,3,"RT @ValerieAsselot: #Covid 

#Sommeil : pourquoi rêve-t-on davantage pendant le #confinement (et pourquoi il ne faut pas s'inquiéter) ? - E…",6,1
6081,annick_baudet,citeofrance,2020-04-02 07:39:20,1410,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
6082,AgitoJohn,amandechap,2020-04-02 07:39:16,29,"RT @amandechap: Barbara, mère célibataire, refoulée à l'entrée d'un #hypermarché des #yvelines pour avoir refusé de laisser seuls ses enfan…",35,1
6083,0612815915a,Cdanslair,2020-04-02 07:39:09,71,"RT @Cdanslair: ""Après chaque grande crise, il y a des répliques et pour éviter qu’elles soient fortes et qu’elles aboutissent à un nouveau…",64,2
6084,JYCCV,bb_nove,2020-04-02 07:39:08,1,"RT @bb_nove: 💡 #1jour#1idee #confinement  #enfants #kids

🎁1 jour, 1 question, la chaîne Youtube pour tout comprendre ! 
👉https://t.co/O3Ig…",1,3
6085,histoire_et_art,JulienOlivier45,2020-04-02 07:39:07,16,"RT @JulienOlivier45: Certains d'entre nous sont en manque de #coiffeur en ces temps de #confinement💇‍♂️💇‍♀️

Ça m'a fait penser à #Méduse e…",14,1
6089,_DanielCussac_,AlexPouchard,2020-04-02 07:38:35,40,RT @AlexPouchard: A quoi sert le #confinement ? Explications simples (et graphiques) par @mvaudano @adahyot et @melinazerbib https://t.co/u…,35,1
6092,leapanvier,franceinter,2020-04-02 07:38:18,7,"RT @franceinter: Films, séries, expos : quelques idées pour vivre un #confinement culturellement enrichissant ⬇",108,1
6094,CrubiaRubia,francoisedegois,2020-04-02 07:38:05,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",26,1
6095,FrancoisGomez_,PPC,2020-04-02 07:38:03,10,"RT @PPC: 🎙#confinement L’Open Source au service du monde, on en parle ensemble ?#BonjourPPC #Podcast #TransfoNum #Covid19 https://t.co/mEq7…",12,1
6096,saeza14,LachaudB,2020-04-02 07:37:54,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6097,Fanny80536142,citeofrance,2020-04-02 07:37:52,1410,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
