,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
10566,Drean289684531,Infirmier0,2020-04-06 05:48:19,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10567,Fabien_Nguyen,Infirmier0,2020-04-06 05:48:18,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10568,Francis81748609,Infirmier0,2020-04-06 05:48:15,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10569,Vinceetversa,Infirmier0,2020-04-06 05:48:13,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10570,CVerget,Infirmier0,2020-04-06 05:48:10,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10571,LukeSkygandulf,Infirmier0,2020-04-06 05:48:05,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10572,tai_doue,Infirmier0,2020-04-06 05:48:01,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10573,HIANEYA,Infirmier0,2020-04-06 05:47:57,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10575,thorkami,Infirmier0,2020-04-06 05:47:44,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10576,AnnaikMichel,Infirmier0,2020-04-06 05:47:44,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10577,Barocchio,jokesmanager,2020-04-06 05:47:43,13,RT @jokesmanager: Toute ma sympathie aux victimes. #drôme #attentat #terrorisme #didierlallement #covid2020 #confinement @jokesmanager @lem…,5,3
10578,shalom1221,Infirmier0,2020-04-06 05:47:38,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10579,dibjy4s,Infirmier0,2020-04-06 05:47:37,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10580,Bernard80007501,Infirmier0,2020-04-06 05:47:34,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10581,hendrixpupu,Infirmier0,2020-04-06 05:47:31,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10582,VidalTalie,Infirmier0,2020-04-06 05:47:26,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10583,YvesLeMartelot,Infirmier0,2020-04-06 05:47:22,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10584,Psychoniac,Infirmier0,2020-04-06 05:47:19,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10585,NezPue,Infirmier0,2020-04-06 05:47:19,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10586,Waithiko2,Infirmier0,2020-04-06 05:47:17,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10587,valouniki,Infirmier0,2020-04-06 05:47:15,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10588,PDeffrasnes,Infirmier0,2020-04-06 05:46:58,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10589,hdperso13,tvlofficiel,2020-04-06 05:46:47,263,RT @tvlofficiel: 🎥Guillaume Bigot : « La police de #Castaner est raciste : elle sermonne le Français standard et laisse tranquille la petit…,108,1
10590,Lechatelain44,Infirmier0,2020-04-06 05:46:46,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10591,Biblijeune,Infirmier0,2020-04-06 05:46:44,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10592,jacquesderosier,Benedetti65,2020-04-06 05:46:39,11,RT @Benedetti65: “ La pédagogie plus que la répression “ sur ⁦@BFMTV⁩ dans ⁦@WeekendDirect⁩ ce 5Avril Avec ⁦@cpitelet⁩ #Covid_19 ⁦@RBinckly…,9,1
10593,JeanneauxA,Infirmier0,2020-04-06 05:46:37,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10594,g_helleu,Infirmier0,2020-04-06 05:46:32,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10595,annelisevero,docteurmasque,2020-04-06 05:46:23,32,"RT @docteurmasque: Je suis outré de voir que nos efforts collectifs de #confinement 
puissent être ruinés par un une poignée de connards vo…",9,1
10598,sully_dit,Infirmier0,2020-04-06 05:46:21,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10599,Flat6addict,Infirmier0,2020-04-06 05:46:14,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,2
10600,Jenesai91100373,Infirmier0,2020-04-06 05:45:55,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10601,PHULUB1961,Infirmier0,2020-04-06 05:45:54,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10602,MennecierMarc,Infirmier0,2020-04-06 05:45:47,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10603,lilygothika,Infirmier0,2020-04-06 05:45:41,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10604,BAILLON3,Infirmier0,2020-04-06 05:45:40,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10605,stardustGill,Infirmier0,2020-04-06 05:45:38,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10606,phalanxfr,Infirmier0,2020-04-06 05:45:33,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10607,Francoise11111,Infirmier0,2020-04-06 05:45:32,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10608,MarieG8077,FranceNews24,2020-04-06 05:45:28,4,"RT @FranceNews24: 🔴 INFO - #Canada : Selon le palmarès établi par Google, le Québec serait le premier en Amérique du Nord à suivre au pied…",21,1
10610,faivre_stephane,morandiniblog,2020-04-06 05:45:25,27,"RT @morandiniblog: Confinement : Malgré les menaces du gouvernement, encore plus de monde dans les rues dimanche... que samedi - Regardez l…",76,1
10611,QDepassage,Infirmier0,2020-04-06 05:45:23,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10612,touiteurtours,Infirmier0,2020-04-06 05:45:17,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10613,ReveilAttendu,Infirmier0,2020-04-06 05:45:13,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10614,franck_santer,Infirmier0,2020-04-06 05:45:11,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10615,Lutopick,Infirmier0,2020-04-06 05:45:02,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10616,vulpinboiteux,Infirmier0,2020-04-06 05:44:55,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10617,The_RaiIDenZ,Infirmier0,2020-04-06 05:44:49,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10618,AYochka,Infirmier0,2020-04-06 05:44:42,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10619,bg3apowa,Infirmier0,2020-04-06 05:44:41,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10620,Frefrelas1,Infirmier0,2020-04-06 05:44:40,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10621,languillem,tvlofficiel,2020-04-06 05:44:35,263,RT @tvlofficiel: 🎥Guillaume Bigot : « La police de #Castaner est raciste : elle sermonne le Français standard et laisse tranquille la petit…,108,1
10622,philchau1,Infirmier0,2020-04-06 05:44:26,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10623,LinearMargotte,Infirmier0,2020-04-06 05:44:09,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10624,Zaelyah,Infirmier0,2020-04-06 05:44:05,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10625,benlafoumoque,TanguyPastureau,2020-04-06 05:43:50,195,RT @TanguyPastureau: Les réseaux sociaux sont pleins de témoignages de gens dehors qui s’insurgent du fait que plein de gens soient dehors.…,56,1
10626,sandrine_sbert,fadouce,2020-04-06 05:43:49,8,"RT @fadouce: #Confinement
L’usage des #données personnelles se précise pour un déconfinement respectant l’anonymisation des informations de…",5,1
10627,gilbert48206958,Infirmier0,2020-04-06 05:43:48,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10628,etpendantcetem,le_Parisien,2020-04-06 05:43:34,640,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,82,1
10629,vivie0407,Infirmier0,2020-04-06 05:43:31,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10630,hlotro,Infirmier0,2020-04-06 05:43:29,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10631,skacky,Infirmier0,2020-04-06 05:43:22,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10632,TorbyGone,Infirmier0,2020-04-06 05:43:11,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10633,B_Samos,Infirmier0,2020-04-06 05:43:10,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10635,LorrainAntoine,Infirmier0,2020-04-06 05:42:47,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10636,ludoperez33,morandiniblog,2020-04-06 05:42:47,27,"RT @morandiniblog: Confinement : Malgré les menaces du gouvernement, encore plus de monde dans les rues dimanche... que samedi - Regardez l…",76,1
10637,MargrethDaniel,Infirmier0,2020-04-06 05:42:43,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10638,Ricoberg,Infirmier0,2020-04-06 05:42:30,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10639,jeanf555,Infirmier0,2020-04-06 05:42:29,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,2
10640,cerise20240,Infirmier0,2020-04-06 05:42:25,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10641,mousnierlompre,Infirmier0,2020-04-06 05:42:22,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10642,lavouve,Infirmier0,2020-04-06 05:42:16,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10643,MaD5422,Infirmier0,2020-04-06 05:42:11,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10645,heaveasighfr,Infirmier0,2020-04-06 05:42:02,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10646,JssSeb,Infirmier0,2020-04-06 05:41:59,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10647,LJunomi,Infirmier0,2020-04-06 05:41:57,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10648,vitton13,Infirmier0,2020-04-06 05:41:35,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10649,Nicolas64600,Infirmier0,2020-04-06 05:41:27,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10650,pitiouret,Infirmier0,2020-04-06 05:41:14,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10651,BabouIsa44,Infirmier0,2020-04-06 05:41:14,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10652,R2Francois,Infirmier0,2020-04-06 05:41:01,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10653,MG16126071,Infirmier0,2020-04-06 05:41:00,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10654,thazou,Infirmier0,2020-04-06 05:40:44,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10655,FLionnel,Infirmier0,2020-04-06 05:40:35,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10656,Chrishoffmann86,Infirmier0,2020-04-06 05:40:29,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10657,AnneFranceSimo3,Infirmier0,2020-04-06 05:40:26,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10658,Flat6addict,tvlofficiel,2020-04-06 05:40:22,217,RT @tvlofficiel: 🕌Appels à la prière islamique durant le #confinement: Marine Le Pen demande « de faire cesser ces nuisances sonores par un…,108,2
10659,Calounette77,BlancheurO,2020-04-06 05:40:15,2202,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",84,1
10660,vosges_pat,Infirmier0,2020-04-06 05:40:05,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10661,saxpark,Infirmier0,2020-04-06 05:39:59,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10662,JosieAnnn,citeofrance,2020-04-06 05:39:55,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",145,1
10663,insoumis_13,Infirmier0,2020-04-06 05:39:50,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10664,pointcarre666,Infirmier0,2020-04-06 05:39:46,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10665,t_ilyes,Infirmier0,2020-04-06 05:39:43,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10666,mfbraure,Infirmier0,2020-04-06 05:39:34,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10667,oxygene2mande1,tvlofficiel,2020-04-06 05:39:11,263,RT @tvlofficiel: 🎥Guillaume Bigot : « La police de #Castaner est raciste : elle sermonne le Français standard et laisse tranquille la petit…,108,1
10668,christo18604386,Infirmier0,2020-04-06 05:39:05,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10669,domtom661,Infirmier0,2020-04-06 05:39:03,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10670,ClaireKarim,Infirmier0,2020-04-06 05:38:59,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10671,gin62,Infirmier0,2020-04-06 05:38:44,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10672,MoscaEt,Infirmier0,2020-04-06 05:38:37,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10674,Jefdumas,Infirmier0,2020-04-06 05:38:10,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10675,Abrt_Louis,Infirmier0,2020-04-06 05:38:09,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10676,_deno,Infirmier0,2020-04-06 05:37:56,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10677,julienpajor,Infirmier0,2020-04-06 05:37:28,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10678,stmanenti,Infirmier0,2020-04-06 05:37:18,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10679,PChaussenery,Infirmier0,2020-04-06 05:37:17,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10680,EStarbuzz,Infirmier0,2020-04-06 05:37:14,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10681,VERORIGAU,WFWFrance,2020-04-06 05:36:44,15,"RT @WFWFrance: Des solutions existent pour vous et vos enfants. Vous n’êtes pas seul.e.
#violencesconjugales #France #Aide #COVID19 #Confin…",12,2
10683,StepMoulin,Infirmier0,2020-04-06 05:36:38,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10684,mmichael3,Infirmier0,2020-04-06 05:36:19,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10685,Bettybo36177232,Infirmier0,2020-04-06 05:36:14,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10686,gallou1,Infirmier0,2020-04-06 05:36:10,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10687,Opcenterclancy,Infirmier0,2020-04-06 05:36:05,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,2
10688,bartcsprt,Infirmier0,2020-04-06 05:35:59,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10689,IFeliciaggi,Infirmier0,2020-04-06 05:35:58,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10690,BrigitteArto,Infirmier0,2020-04-06 05:35:56,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10691,FarahBrownSugar,Infirmier0,2020-04-06 05:35:56,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10692,olympien69,Infirmier0,2020-04-06 05:35:56,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10693,Angeliq72584388,Infirmier0,2020-04-06 05:35:49,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10694,leaal44,Booder_officiel,2020-04-06 05:35:48,157,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",38,2
10695,dubateau,Infirmier0,2020-04-06 05:35:44,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10696,Tiblyakych,Infirmier0,2020-04-06 05:35:40,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10697,Belkace80828114,Infirmier0,2020-04-06 05:35:37,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10699,Tardioss,Infirmier0,2020-04-06 05:35:32,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10700,Ju_decoco,Infirmier0,2020-04-06 05:35:22,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10702,deTROIEHlne1,EnsembleEMacron,2020-04-06 05:35:16,72,"RT @EnsembleEMacron: ""Respectez le #confinement, pas de relâchement ! On en a encore pour 15 jours voire un mois, c’est une question de vie…",200,2
10703,zadibou,Infirmier0,2020-04-06 05:35:04,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10704,dustet,Infirmier0,2020-04-06 05:35:03,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10706,irma_2017_,Infirmier0,2020-04-06 05:35:00,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10707,FrInfowarrior,Infirmier0,2020-04-06 05:34:56,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10708,ShikataganaiFr,Infirmier0,2020-04-06 05:34:48,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10709,bealex99,Infirmier0,2020-04-06 05:34:43,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10710,bozduguay,Infirmier0,2020-04-06 05:34:39,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10711,JohannDucrot,Infirmier0,2020-04-06 05:34:31,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10712,EricMorales31,Infirmier0,2020-04-06 05:34:27,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10714,PascalCostanti1,morandiniblog,2020-04-06 05:34:07,9,RT @morandiniblog: #autorisation #confinement #sortie #virus #Coronavirus https://t.co/rKRENssFjg,76,2
10715,dupond_et,Infirmier0,2020-04-06 05:34:01,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10716,Moko_Mirana,Infirmier0,2020-04-06 05:33:57,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10717,lololada,Infirmier0,2020-04-06 05:33:48,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10718,BaconCyril,Infirmier0,2020-04-06 05:33:43,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
