,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
10836,VSuchaud,droiteuniv,2020-04-05 09:46:11,65,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,55,2
10837,LhommedeJara,andrebercoff,2020-04-05 09:46:05,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
10838,JLebowski1,PoliceSynergie,2020-04-05 09:45:55,16,RT @PoliceSynergie: Chronique de l’ensauvagement en plein #confinement #COVID2019 #coronavirus,33,2
10839,Meriem_Derkaoui,LaurentRussier,2020-04-05 09:45:52,24,"RT @LaurentRussier: TRIBUNE : « Monsieur Blanquer, n’ajoutez pas une crise scolaire à la crise sanitaire ! » J’ai initié et co-signé avec p…",25,1
10841,louisours,simonlouvet_,2020-04-05 09:45:41,3,RT @simonlouvet_: L'idée d'un non-respect du #confinement est subjective. Une photo de gens dehors est vite validée comme preuve de non-res…,29,4
10842,louisours,simonlouvet_,2020-04-05 09:45:34,5,"RT @simonlouvet_: J'en ai été témoin, il y a eu au début du #confinement du retard à la compréhension de l'importance de cette mesure. Mais…",29,4
10844,louisours,simonlouvet_,2020-04-05 09:45:25,10,"RT @simonlouvet_: Une photo prise à Château-Rouge pour illustrer un article sur ceux qui se moquent du #confinement, alors qu'il n'y a aucu…",29,4
10845,lfi9210,PieuchotL,2020-04-05 09:45:16,3,RT @PieuchotL: #COVID2019 Qu’il va être difficile de sortir du #conformisme si les #medias restent en #confinement dans le passé 🦕🦖🦕😱😱😱 @le…,1,2
10848,louisours,simonlouvet_,2020-04-05 09:44:56,4,"RT @simonlouvet_: Dans le même temps, aux Portes de Clignancourt et Saint-Ouen, des quartiers plus populaires, personne dehors en plein apr…",29,4
10849,Monsieu89386931,ArnaudFrexit,2020-04-05 09:44:39,12,"RT @ArnaudFrexit: Cet après-midi a 16 h !
L'occupation quotidienne supplémentaire 😉 du #confinement #COVID2019 #Frexit https://t.co/wXxaPgr…",12,1
10850,RemySirvent,franceinter,2020-04-05 09:44:36,43,"RT @franceinter: Il était une fois... Cathy et Adam. Elle, 64 ans, malade, veuve depuis un mois et demi. Lui, 21 ans, réfugié tchadien croi…",148,1
10852,PierroHernandez,MehdiOmais,2020-04-05 09:43:43,193,"RT @MehdiOmais: On a tous envie de se balader, de s’assoir sur un banc, de dessiner sous le ciel bleu... 

NOUS AUSSI, ON A REMARQUÉ QU’IL…",162,1
10853,lilso12,citeofrance,2020-04-05 09:43:41,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,1
10856,TomDesena1,MathouxHerve,2020-04-05 09:43:38,71,RT @MathouxHerve: « Un maillot par jour » ou plutôt DES maillots du @PSG_inside aujourd’hui. Des beaux et des moches ... #confinement #mail…,67,1
10857,j21unis,tvlofficiel,2020-04-05 09:43:33,100,"RT @tvlofficiel: 💥🔪Attaque de #RomansSurIsère: le parquet national anti#terroriste (#PNAT) se saisit de l'enquête. Avec le #confinement, un…",339,1
10860,pierre_rst,LaurentRussier,2020-04-05 09:43:06,24,"RT @LaurentRussier: TRIBUNE : « Monsieur Blanquer, n’ajoutez pas une crise scolaire à la crise sanitaire ! » J’ai initié et co-signé avec p…",25,1
10861,MorganeLct,MehdiOmais,2020-04-05 09:43:05,193,"RT @MehdiOmais: On a tous envie de se balader, de s’assoir sur un banc, de dessiner sous le ciel bleu... 

NOUS AUSSI, ON A REMARQUÉ QU’IL…",162,1
10862,FanGerdil,Khayat_Fouad,2020-04-05 09:43:00,14,"RT @Khayat_Fouad: Entre 1665 et 1666, confiné chez lui en raison de la Grande Peste, Isaac #Newton a mis au point la loi de la gravité et u…",38,2
10863,uniamu,droiteuniv,2020-04-05 09:42:53,65,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,55,1
10865,SJoyprick,BilgerPhilippe,2020-04-05 09:42:45,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,2
10866,unilycee13,droiteuniv,2020-04-05 09:42:43,65,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,55,1
10867,LNdeKernous,simonlouvet_,2020-04-05 09:42:40,10,"RT @simonlouvet_: Une photo prise à Château-Rouge pour illustrer un article sur ceux qui se moquent du #confinement, alors qu'il n'y a aucu…",29,1
10868,DrMller7,Kontre_Kulture,2020-04-05 09:42:38,4,"RT @Kontre_Kulture: L'#illustration du jour ✏ 
 
👉L'ALMANACH POUR TOUS - VOLUME 5 (2017-2018) 
https://t.co/a5PgmxbzpF
#confinement #Raoult…",5,1
10869,remyperrad,droiteuniv,2020-04-05 09:42:30,65,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,55,1
10871,Catlec261,BilgerPhilippe,2020-04-05 09:41:56,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,2
10872,qegsdwrhblrm,MehdiOmais,2020-04-05 09:41:53,193,"RT @MehdiOmais: On a tous envie de se balader, de s’assoir sur un banc, de dessiner sous le ciel bleu... 

NOUS AUSSI, ON A REMARQUÉ QU’IL…",162,1
10873,patspeed26,cecilelaufer,2020-04-05 09:41:51,14,RT @cecilelaufer: #motheratwork #confinement #teletravail 😩😇 https://t.co/HB8nciHjug,11,2
10874,Catlec261,LaurentSegnis,2020-04-05 09:41:31,19,"RT @LaurentSegnis: #Confinement 

Le patron de l’⁦@APHP⁩ inquiet de voir trop de monde dans les rues. https://t.co/6756BYqeE4",27,2
10875,Micheliltis,BilgerPhilippe,2020-04-05 09:41:11,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
10876,CyrilleMacron,droiteuniv,2020-04-05 09:40:47,65,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,55,1
10877,_cathou,30millionsdamis,2020-04-05 09:40:20,142,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",28,1
10878,Caiusnick,Helenebidard,2020-04-05 09:39:59,112,"RT @Helenebidard: Émue : Hier soir, des femmes avec leurs enfants ont pu intégrer des logements mis à disposition par @Paris. Dans le cadre…",23,1
10881,montecristoFr,Psychologies_,2020-04-05 09:39:47,16,"RT @Psychologies_: #Confiné pendant plusieurs semaines de sa vie dans un ballon ou un avion solaire, le Dr Bertrand Piccard, psychiatre et…",19,1
10882,StDenisPresse,LaurentRussier,2020-04-05 09:39:12,24,"RT @LaurentRussier: TRIBUNE : « Monsieur Blanquer, n’ajoutez pas une crise scolaire à la crise sanitaire ! » J’ai initié et co-signé avec p…",25,1
10883,LOSCBoyBZH,nikop17,2020-04-05 09:39:09,3,"RT @nikop17: Nombre de décès / million d'habitants

🗓️04 avril

🇪🇸 255,69 décès
🇮🇹 254,21 décès
🇫🇷 84,97 décès
🇬🇧 64,97 décès  
🇺🇸 25,70 dé…",14,1
10884,moumoute12,citeofrance,2020-04-05 09:38:54,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,1
10885,hvdgins,MehdiOmais,2020-04-05 09:38:41,193,"RT @MehdiOmais: On a tous envie de se balader, de s’assoir sur un banc, de dessiner sous le ciel bleu... 

NOUS AUSSI, ON A REMARQUÉ QU’IL…",162,1
10886,fany_pasco,Moon_Saidali,2020-04-05 09:38:30,436,RT @Moon_Saidali: Moi entrain d’attendre la saison 5 de la casa de Papel. #CasaDePapel4 #confinement https://t.co/b6Vo5NLjYE,82,1
10887,stefbauza,simonlouvet_,2020-04-05 09:38:30,10,"RT @simonlouvet_: Une photo prise à Château-Rouge pour illustrer un article sur ceux qui se moquent du #confinement, alors qu'il n'y a aucu…",29,1
10888,alexislvt,droiteuniv,2020-04-05 09:38:30,65,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,55,1
10889,MiniLicorne69,morandiniblog,2020-04-05 09:38:10,81,RT @morandiniblog: Confinement - Les Français se relâchent ce week-end profitant du soleil et des vacances : Regardez les images tournées h…,61,4
10890,Cyrille078,BilgerPhilippe,2020-04-05 09:38:09,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
10892,Wwjaffna,BilgerPhilippe,2020-04-05 09:37:56,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
10893,Garcia77nico,MathouxHerve,2020-04-05 09:37:43,71,RT @MathouxHerve: « Un maillot par jour » ou plutôt DES maillots du @PSG_inside aujourd’hui. Des beaux et des moches ... #confinement #mail…,67,1
10894,Vonzeppelin2,droiteuniv,2020-04-05 09:37:39,65,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,55,1
10895,sabandrieux,BilgerPhilippe,2020-04-05 09:37:35,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
10896,SBeynet,MarleneSchiappa,2020-04-05 09:37:24,103,"RT @MarleneSchiappa: L’homophobie reste évidemment un délit pendant le #confinement 

📲 Confiné/e avec des homophobes ? @lerefuge 

💻 Discr…",165,3
10897,opheliextal,citeofrance,2020-04-05 09:37:16,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,1
10899,Rb1Dsrx,droiteuniv,2020-04-05 09:36:48,65,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,55,1
10903,mdrechsler,IDBOOX,2020-04-05 09:36:28,6,RT @IDBOOX: Confinement – Un Escape Book pour occuper les petits et sauver les grands https://t.co/APjuVJ9v9v #confinement #ConfinementLect…,5,2
10904,DejoieYannick,MarleneSchiappa,2020-04-05 09:36:26,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,165,1
10905,tmiger,BilgerPhilippe,2020-04-05 09:36:17,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
10906,ladlenfr,MehdiOmais,2020-04-05 09:35:58,193,"RT @MehdiOmais: On a tous envie de se balader, de s’assoir sur un banc, de dessiner sous le ciel bleu... 

NOUS AUSSI, ON A REMARQUÉ QU’IL…",162,1
10908,ALBourout_Oval,MarleneSchiappa,2020-04-05 09:35:00,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,165,1
10910,web_eau_net,BilgerPhilippe,2020-04-05 09:34:45,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
10914,G12Mamou,tvlofficiel,2020-04-05 09:34:32,22,"RT @tvlofficiel: 🇪🇸🎥Le chef du gouvernement espagnol Pedro #Sanchez annonce la prolongation pour deux semaines du #confinement de son pays,…",339,1
10915,JundMaximusdm,tvlofficiel,2020-04-05 09:34:31,22,"RT @tvlofficiel: 🇪🇸🎥Le chef du gouvernement espagnol Pedro #Sanchez annonce la prolongation pour deux semaines du #confinement de son pays,…",339,2
10916,DuvalCampana,tvlofficiel,2020-04-05 09:34:23,100,"RT @tvlofficiel: 💥🔪Attaque de #RomansSurIsère: le parquet national anti#terroriste (#PNAT) se saisit de l'enquête. Avec le #confinement, un…",339,2
10917,PASDRUBAL,BilgerPhilippe,2020-04-05 09:34:10,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
10918,stekbullison,MathouxHerve,2020-04-05 09:34:05,71,RT @MathouxHerve: « Un maillot par jour » ou plutôt DES maillots du @PSG_inside aujourd’hui. Des beaux et des moches ... #confinement #mail…,67,1
10919,Adrien_AA,GiletsJaunesGo,2020-04-05 09:34:04,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",14,1
10922,MrJudi16,MehdiOmais,2020-04-05 09:33:57,193,"RT @MehdiOmais: On a tous envie de se balader, de s’assoir sur un banc, de dessiner sous le ciel bleu... 

NOUS AUSSI, ON A REMARQUÉ QU’IL…",162,1
10923,AlatheiaD,MarleneSchiappa,2020-04-05 09:33:56,435,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",165,1
10925,olivierspax,BilgerPhilippe,2020-04-05 09:33:35,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
10926,Juliie_97,morandiniblog,2020-04-05 09:33:03,81,RT @morandiniblog: Confinement - Les Français se relâchent ce week-end profitant du soleil et des vacances : Regardez les images tournées h…,61,3
10930,Marie_Joseph_P,TimotheeDlm,2020-04-05 09:32:43,6,"RT @TimotheeDlm: Le message de @Pontifex_fr aux familles, en ce début de #SemaineSainte : ""Je porte toutes les familles dans mon coeur, sur…",25,3
10932,Bai_Achidi,MarleneSchiappa,2020-04-05 09:32:14,43,"RT @MarleneSchiappa: 🌈📲 Faire face à l’homophobie en période de #confinement, en famille, sur les réseaux sociaux, au travail... pour vous…",165,2
10933,LindaBazzali,thibault_am,2020-04-05 09:32:12,35,"RT @thibault_am: #SRASー2019: Les masques chirurgicaux &amp; FFP2 sont réservés aux soignants, ceux en 1ère ligne dans la lutte contre le nouvea…",31,1
10934,mauger_sylvain,ju_drem,2020-04-05 09:32:00,24,RT @ju_drem: Ce beau soleil et ces températures printanières me font peur. Ça va être le bal des irresponsables qui se baladent tranquillem…,22,1
10935,canalwily04230,BilgerPhilippe,2020-04-05 09:32:00,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
10936,caloulhomme,MathouxHerve,2020-04-05 09:31:49,71,RT @MathouxHerve: « Un maillot par jour » ou plutôt DES maillots du @PSG_inside aujourd’hui. Des beaux et des moches ... #confinement #mail…,67,1
10938,VnR778237943,GiletsJaunesGo,2020-04-05 09:31:40,28,"RT @GiletsJaunesGo: Il n’y a que lui qui ne se pose pas la question. La réponse est : OUI !! 👌

Ce psychopathe avide de sang doit partir. C…",14,2
10940,LucasEvelyne4,BilgerPhilippe,2020-04-05 09:31:34,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,2
10942,isabelCorbel,lobs,2020-04-05 09:31:29,11,"RT @lobs: 🎵 #ConfinObs Pour faire passer (un peu) plus vite le temps pendant le #confinement, on a demandé à des artistes de nous envoyer u…",10,1
10943,ToliovP,BilgerPhilippe,2020-04-05 09:31:25,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
10946,leclassico,MathouxHerve,2020-04-05 09:30:56,71,RT @MathouxHerve: « Un maillot par jour » ou plutôt DES maillots du @PSG_inside aujourd’hui. Des beaux et des moches ... #confinement #mail…,67,1
10948,severineboutry,JardinRoiSoleil,2020-04-05 09:30:35,17,RT @JardinRoiSoleil: Restez chez vous on vous emmène dans les plus beaux jardins du monde 🌸🌳🌺🌲 Stay at home we take you to the most beautif…,5,2
10949,Kieffer81559375,MarleneSchiappa,2020-04-05 09:30:27,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,165,6
10950,KalonjiLaetitia,Novethic,2020-04-05 09:30:24,33,"RT @Novethic: Après deux semaines de #confinement, l’#empreintecarbone des Français a baissé de 62 % 👉 https://t.co/zl60AWPKwF https://t.co…",32,1
10951,SophieSegond,MarleneSchiappa,2020-04-05 09:30:20,103,"RT @MarleneSchiappa: L’homophobie reste évidemment un délit pendant le #confinement 

📲 Confiné/e avec des homophobes ? @lerefuge 

💻 Discr…",165,2
10953,Coco2Krefour,MehdiOmais,2020-04-05 09:30:04,193,"RT @MehdiOmais: On a tous envie de se balader, de s’assoir sur un banc, de dessiner sous le ciel bleu... 

NOUS AUSSI, ON A REMARQUÉ QU’IL…",162,1
10955,jmgoustour,MarleneSchiappa,2020-04-05 09:29:55,43,"RT @MarleneSchiappa: 🌈📲 Faire face à l’homophobie en période de #confinement, en famille, sur les réseaux sociaux, au travail... pour vous…",165,2
10956,Bai_Achidi,MarleneSchiappa,2020-04-05 09:29:49,103,"RT @MarleneSchiappa: L’homophobie reste évidemment un délit pendant le #confinement 

📲 Confiné/e avec des homophobes ? @lerefuge 

💻 Discr…",165,2
10957,Bigsurf4,tvlofficiel,2020-04-05 09:29:40,100,"RT @tvlofficiel: 💥🔪Attaque de #RomansSurIsère: le parquet national anti#terroriste (#PNAT) se saisit de l'enquête. Avec le #confinement, un…",339,2
10958,benoit_gregory,citeofrance,2020-04-05 09:29:23,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,9
10959,benoit_gregory,mclparis85,2020-04-05 09:28:55,2,"RT @mclparis85: Le cycle de la vie
Vous remarquerez mes talents en dessin 🤣  #covid19 #animaux #paris #confinement #canard #peripherique ht…",1,9
10961,HerveChevreau,LaurentRussier,2020-04-05 09:28:45,24,"RT @LaurentRussier: TRIBUNE : « Monsieur Blanquer, n’ajoutez pas une crise scolaire à la crise sanitaire ! » J’ai initié et co-signé avec p…",25,1
10962,murielleV2017,BilgerPhilippe,2020-04-05 09:28:43,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,4
10963,mosieurj,simonlouvet_,2020-04-05 09:28:27,10,"RT @simonlouvet_: Une photo prise à Château-Rouge pour illustrer un article sur ceux qui se moquent du #confinement, alors qu'il n'y a aucu…",29,1
10966,laurentb084,ju_drem,2020-04-05 09:28:00,24,RT @ju_drem: Ce beau soleil et ces températures printanières me font peur. Ça va être le bal des irresponsables qui se baladent tranquillem…,22,1
10967,benoit_gregory,parisvisites,2020-04-05 09:27:33,78,RT @parisvisites: Deux canards se promènent dans #Paris devant le restaurant La Tour d'argent...dont la spécialité est le canard au sang...…,50,9
10969,v_genin,Novethic,2020-04-05 09:27:29,33,"RT @Novethic: Après deux semaines de #confinement, l’#empreintecarbone des Français a baissé de 62 % 👉 https://t.co/zl60AWPKwF https://t.co…",32,1
10970,RHouet,BVoltaire,2020-04-05 09:27:28,968,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",28,2
10973,_Merlin_52,30millionsdamis,2020-04-05 09:27:15,72,RT @30millionsdamis: Participez à l’initiative  #WildPhotoAtHome pour s'adapter au #confinement en orientant son regard vers la biodiversit…,28,3
10974,CoriolanParis,BilgerPhilippe,2020-04-05 09:27:15,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
10975,PierrotVgx,BilgerPhilippe,2020-04-05 09:27:08,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
10976,AlanRaynew,BilgerPhilippe,2020-04-05 09:26:58,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,2
10977,Frigola11,MarleneSchiappa,2020-04-05 09:26:57,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,165,1
10978,MarieShani,citeofrance,2020-04-05 09:26:50,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,1
10979,MAMITA1949,BilgerPhilippe,2020-04-05 09:26:49,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
10981,kosdieff,tvlofficiel,2020-04-05 09:26:43,100,"RT @tvlofficiel: 💥🔪Attaque de #RomansSurIsère: le parquet national anti#terroriste (#PNAT) se saisit de l'enquête. Avec le #confinement, un…",339,3
10982,LegrouxVincent,droiteuniv,2020-04-05 09:26:16,65,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,55,4
10984,Abygailll___,Moon_Saidali,2020-04-05 09:26:01,436,RT @Moon_Saidali: Moi entrain d’attendre la saison 5 de la casa de Papel. #CasaDePapel4 #confinement https://t.co/b6Vo5NLjYE,82,1
10985,RockVincent2,PoliceSCSI,2020-04-05 09:25:49,18,"RT @PoliceSCSI: Période de #Confinement ou pas, les agressions de #policiers continuent dans certains quartiers. 
#coronavirus https://t.co…",15,2
10986,biaugeaud_maeva,Moon_Saidali,2020-04-05 09:25:46,436,RT @Moon_Saidali: Moi entrain d’attendre la saison 5 de la casa de Papel. #CasaDePapel4 #confinement https://t.co/b6Vo5NLjYE,82,1
10987,charlottemsr_,droiteuniv,2020-04-05 09:25:34,65,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,55,1
10988,Sinepsg,MathouxHerve,2020-04-05 09:25:20,71,RT @MathouxHerve: « Un maillot par jour » ou plutôt DES maillots du @PSG_inside aujourd’hui. Des beaux et des moches ... #confinement #mail…,67,2
10989,SimonSidleman,EnsembleEMacron,2020-04-05 09:25:19,34,"RT @EnsembleEMacron: « Lors de la réunion de crise du soir à l'AP-HP, inquiétude partagée par tous ceux qui étaient allés dans les hôpitaux…",189,1
10990,thecouple15,BilgerPhilippe,2020-04-05 09:25:17,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
10991,Sonnia0075,BilgerPhilippe,2020-04-05 09:25:14,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
10992,VadimSemenovich,ZhangZhulin,2020-04-05 09:25:00,52,RT @ZhangZhulin: Déchirant. Cette jeune femme de #Wuhan est sortie ce matin lors des trois minutes de silence en hommage aux victimes du #C…,21,1
10993,Arnaudsarko,droiteuniv,2020-04-05 09:24:58,65,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,55,2
10997,Napolon80475246,droiteuniv,2020-04-05 09:24:41,65,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,55,1
10998,benoit_gregory,BilgerPhilippe,2020-04-05 09:24:31,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,9
10999,Vodka_mille,droiteuniv,2020-04-05 09:24:27,65,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,55,1
11000,bonnard_charles,droiteuniv,2020-04-05 09:24:19,65,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,55,1
11003,DenisTekah,PoliceSCSI,2020-04-05 09:24:01,18,"RT @PoliceSCSI: Période de #Confinement ou pas, les agressions de #policiers continuent dans certains quartiers. 
#coronavirus https://t.co…",15,1
11006,lucien_ne95,droiteuniv,2020-04-05 09:23:45,65,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,55,1
11007,fcx_lucas,Moon_Saidali,2020-04-05 09:23:42,436,RT @Moon_Saidali: Moi entrain d’attendre la saison 5 de la casa de Papel. #CasaDePapel4 #confinement https://t.co/b6Vo5NLjYE,82,1
11008,saikonobiwa,droiteuniv,2020-04-05 09:23:36,65,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,55,1
11010,edouard_varin,droiteuniv,2020-04-05 09:23:15,65,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,55,1
11011,lionjeune1,droiteuniv,2020-04-05 09:23:11,65,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,55,1
11013,FrancoiBreton,BilgerPhilippe,2020-04-05 09:23:01,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,2
11014,Gaston358,EnsembleEMacron,2020-04-05 09:22:50,34,"RT @EnsembleEMacron: « Lors de la réunion de crise du soir à l'AP-HP, inquiétude partagée par tous ceux qui étaient allés dans les hôpitaux…",189,1
11015,unirouen,droiteuniv,2020-04-05 09:22:49,65,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,55,1
11018,clementarmato,droiteuniv,2020-04-05 09:22:33,65,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,55,1
11019,uni_poitiers,droiteuniv,2020-04-05 09:22:31,65,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,55,1
11020,ElusFdGCRIDF,LaurentRussier,2020-04-05 09:22:28,24,"RT @LaurentRussier: TRIBUNE : « Monsieur Blanquer, n’ajoutez pas une crise scolaire à la crise sanitaire ! » J’ai initié et co-signé avec p…",25,1
11021,LesHabsbourg,BilgerPhilippe,2020-04-05 09:22:27,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
11022,MattieuManceau,droiteuniv,2020-04-05 09:22:24,65,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,55,1
11023,tonyasylum,citeofrance,2020-04-05 09:22:09,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,1
11025,m_gael,simonlouvet_,2020-04-05 09:21:58,10,"RT @simonlouvet_: Une photo prise à Château-Rouge pour illustrer un article sur ceux qui se moquent du #confinement, alors qu'il n'y a aucu…",29,5
11026,EArcens,lobs,2020-04-05 09:21:55,11,"RT @lobs: 🎵 #ConfinObs Pour faire passer (un peu) plus vite le temps pendant le #confinement, on a demandé à des artistes de nous envoyer u…",10,1
11028,DoghmaneY,David_Belliard,2020-04-05 09:21:43,27,"RT @David_Belliard: A l'heure d'aujourd'hui, au moins 200 mineurs vivent dans les rues à Paris ! En plein #confinement. Face à cette situat…",21,5
