,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
4757,talinay64,afpfr,2020-04-07 10:02:57,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4758,CVassiviere,MartineBillard,2020-04-07 10:02:53,228,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,5,3
4759,Pirulina_80,afpfr,2020-04-07 10:02:22,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4760,EtoupeJean,EchosPolitique,2020-04-07 10:02:18,20,"RT @EchosPolitique: #Confinement &gt; Les activités sportives sont interdites à #Paris entre 10 heures et 19 heures à partir de demain, mercre…",33,1
4762,audrinou,franceinter,2020-04-07 10:01:59,40,"RT @franceinter: Humour - ""Le #confinement, c'est un entrainement extraordinaire pour tous ceux qui ont envie de rien foutre"" : @thethomasv…",54,1
4763,yvoulandes,afpfr,2020-04-07 10:01:52,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,2
4764,Thomadinchina,afpfr,2020-04-07 10:01:50,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4765,taoufik5421,YahooActuFR,2020-04-07 10:01:45,180,"RT @YahooActuFR: 🗣 ""Le monde ne pourra plus être le même, même après le déconfinement""

Le chercheur @CarlosMorenoFr avait tenté d'alerter…",70,1
4766,yvoulandes,afpfr,2020-04-07 10:01:41,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,2
4767,chaussat_helene,lopinion_fr,2020-04-07 10:01:40,15,RT @lopinion_fr: #Confinement «Peut-on attendre des Français qu’ils se comportent en adultes si on leur parle comme à des enfants ? En la m…,74,1
4768,PierreCarlier11,afpfr,2020-04-07 10:01:31,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,2
4769,bernardrobert_,afpfr,2020-04-07 10:01:29,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4770,ANNIECASSEBURNE,EnsembleEMacron,2020-04-07 10:01:24,7,RT @EnsembleEMacron: #BourdinDirect avec @olivierveran #Covid_19 #COVID19 #confinement #RestezChezVous https://t.co/lBduE4w7lx,145,4
4771,PierreCarlier11,afpfr,2020-04-07 10:01:21,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,2
4772,Liogot,afpfr,2020-04-07 10:01:17,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4776,mariane_lab,BlancheurO,2020-04-07 10:01:11,2202,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",48,1
4778,Populiste63,tvlofficiel,2020-04-07 10:00:53,138,"RT @tvlofficiel: 🎥 [VIDÉO] #Coronavirus : ""Les gens qui voulaient rétablir les frontières se faisaient rire au nez. Aujourd'hui, on a établ…",181,1
4779,christelleRHJ,afpfr,2020-04-07 10:00:51,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,4
4782,christelleRHJ,afpfr,2020-04-07 10:00:42,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,4
4783,FrexitTV_Twitt,jmaphatie,2020-04-07 10:00:37,48,"RT @jmaphatie: À durcir sans cesse le #confinement qui va durer longtemps, les autorités vont finir par le rendre insupportable. Sanctionne…",32,2
4785,studlabpavelk,afpfr,2020-04-07 10:00:29,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,4
4786,SEALIAHH,afpfr,2020-04-07 10:00:21,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,2
4787,studlabpavelk,afpfr,2020-04-07 10:00:20,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,4
4788,msoudais,v_delmas,2020-04-07 10:00:19,14,"RT @v_delmas: Délation et menaces ! C'est la méthode d'Hervé Descoins, dépendant de @Prefet08, qui appelle les structures accueillant des #…",10,1
4797,Le_Figaro,Syl_DiPasquale,2020-04-07 09:59:25,7,RT @Syl_DiPasquale: Et si le #confinement jetait plutôt un froid sur le #télétravail ? Y'a débat. @Cadremploi https://t.co/MRe3TsUm1C,9,6
4798,EnsembleEMacron,EnsembleEMacron,2020-04-07 09:59:21,4,"RT @EnsembleEMacron: ""À compter du 8 avril 2020, les sorties pour des activités sportives individuelles ne seront plus autorisées entre 10h…",145,24
4799,AFTRibeiro,lemondefr,2020-04-07 09:59:18,28,RT @lemondefr: #confinement : 88 % des Français interrogés estiment « qu’il s’agit du seul moyen efficace pour lutter contre l’épidémie » h…,32,1
4801,collardADELINE,ceruttiofficiel,2020-04-07 09:59:08,4,RT @ceruttiofficiel: Papa mesure 1 mètre 89 et sa fille 96 cms 3 ans 1/2... « fallait y penser papa en dessinant la marelle » ! La prochain…,5,2
4802,daventure1,ActusNonStop,2020-04-07 09:59:01,13,"RT @ActusNonStop: COVID-19 : L'ÉTAT BIENTÔT DEVANT LES TRIBUNAUX ?

👉 https://t.co/AGDGZ1gjcN

« Il faut une enquête avec éventuellement un…",51,1
4806,Batimax1,afpfr,2020-04-07 09:58:34,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,2
4807,Batimax1,afpfr,2020-04-07 09:58:30,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,2
4808,MenardGabrielle,ActusNonStop,2020-04-07 09:58:28,13,"RT @ActusNonStop: COVID-19 : L'ÉTAT BIENTÔT DEVANT LES TRIBUNAUX ?

👉 https://t.co/AGDGZ1gjcN

« Il faut une enquête avec éventuellement un…",51,4
4810,branciat,tvlofficiel,2020-04-07 09:58:23,30,RT @tvlofficiel: ⚖ Le tribunal de Carcassonne a condamné jeudi dernier une habitante de Bram (Aude) à huit mois de prison dont six mois fer…,181,2
4813,franck77120,afpfr,2020-04-07 09:58:14,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4814,Maroc916,afpfr,2020-04-07 09:58:11,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4815,jef_kaweni,afpfr,2020-04-07 09:57:59,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4816,stefia17,ceruttiofficiel,2020-04-07 09:57:54,4,RT @ceruttiofficiel: Papa mesure 1 mètre 89 et sa fille 96 cms 3 ans 1/2... « fallait y penser papa en dessinant la marelle » ! La prochain…,5,1
4817,florencedu31,jmaphatie,2020-04-07 09:57:52,48,"RT @jmaphatie: À durcir sans cesse le #confinement qui va durer longtemps, les autorités vont finir par le rendre insupportable. Sanctionne…",32,1
4818,Lilysoou,afpfr,2020-04-07 09:57:51,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4819,brucesare,BlancheurO,2020-04-07 09:57:49,2202,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",48,1
4822,sol_macky,nicolasberrod,2020-04-07 09:57:36,28,"RT @nicolasberrod: Un député LREM : ""Les Français ont accepté de renoncer à énormément de libertés avec le #confinement, mais les mêmes règ…",41,1
4824,ParisPasRose,Andreo_Ch,2020-04-07 09:57:25,6,"RT @Andreo_Ch: #Alcool &amp; #Confinement : Chloé, qui prend « une cuite tous les trois ans », vient d’acheter une caisse de vin blanc… Un très…",6,1
4825,luca_spi67,afpfr,2020-04-07 09:57:24,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,2
4826,ProfSlump,afpfr,2020-04-07 09:57:14,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4828,fredhaffner,citeofrance,2020-04-07 09:57:00,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",127,1
4829,Rkhhum,afpfr,2020-04-07 09:56:53,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4830,AmisGendarmeri1,Egal_FH,2020-04-07 09:56:45,81,"RT @Egal_FH: [#COVID19] Le #confinement peut exacerber les violences conjugales. 

Pour #NeRienLaisserPasser ⤵️ https://t.co/SBLPjDlEKx",36,1
4831,uca_bu,livreshebdo,2020-04-07 09:56:42,6,"RT @livreshebdo: #CONFINEMENT &gt;&gt; ""Sur la pile"", initiative conjointe de la librairie Les Volcans et de la BU de Clermont-Ferrand (@uca_bu)…",32,1
4832,Laetitia_Guil,afpfr,2020-04-07 09:56:42,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4833,EmmanuelHaimSNE,Avocatweet,2020-04-07 09:56:40,4,"RT @Avocatweet: En cette période de #confinement, jusqu’à quelle heure est-il socialement acceptable de rester au lit ?",4,2
4842,charivarii1,afpfr,2020-04-07 09:56:05,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4846,cduroc,lopinion_fr,2020-04-07 09:55:44,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,74,1
4847,StephFizailne,afpfr,2020-04-07 09:55:43,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4848,agnbaz,France24_fr,2020-04-07 09:55:41,8,"RT @France24_fr: 🍫 A l’approche de Pâques, les professionnels du chocolat s’inquiètent de voir leurs ventes s’effondrer. Même s’ils ont le…",143,2
4849,Chant3Chantal,afpfr,2020-04-07 09:55:40,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4850,santeprevention,MILDECAgouv,2020-04-07 09:55:36,25,"RT @MILDECAgouv: #COVID19 &amp; Substances psychoactives

📢Tous les services d'aide à distance sont accessibles pendant le #confinement :
✅ #Ta…",19,1
4852,Aleksirop,afpfr,2020-04-07 09:55:32,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4853,ichaelle,ActusNonStop,2020-04-07 09:55:25,13,"RT @ActusNonStop: COVID-19 : L'ÉTAT BIENTÔT DEVANT LES TRIBUNAUX ?

👉 https://t.co/AGDGZ1gjcN

« Il faut une enquête avec éventuellement un…",51,1
4854,jrceranornelson,afpfr,2020-04-07 09:55:23,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4855,BLepic,EchosPolitique,2020-04-07 09:55:00,20,"RT @EchosPolitique: #Confinement &gt; Les activités sportives sont interdites à #Paris entre 10 heures et 19 heures à partir de demain, mercre…",33,1
4856,tktmartin,tvlofficiel,2020-04-07 09:54:56,138,"RT @tvlofficiel: 🎥 [VIDÉO] #Coronavirus : ""Les gens qui voulaient rétablir les frontières se faisaient rire au nez. Aujourd'hui, on a établ…",181,1
4859,dahlia_lala,afpfr,2020-04-07 09:54:46,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4860,LadrianMax,afpfr,2020-04-07 09:54:45,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,2
4861,Tita_Zakou,afpfr,2020-04-07 09:54:41,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4862,Flodykinn,BlancheurO,2020-04-07 09:54:11,94,RT @BlancheurO: Alors que partout des dispositifs autoritaires et sécuritaires se mettent en place pour imposer le #confinement à presque l…,48,1
4863,noisettelotty,afpfr,2020-04-07 09:54:09,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4864,slevinox,afpfr,2020-04-07 09:54:08,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4865,Ozx44,afpfr,2020-04-07 09:54:05,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4867,evalkyrie29,afpfr,2020-04-07 09:53:58,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4870,CHARNELLEDomin1,afpfr,2020-04-07 09:53:41,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,2
4873,bonuscr,MarleneSchiappa,2020-04-07 09:53:38,43,"RT @MarleneSchiappa: Un nouveau point d’accompagnement des femmes, à Montauban.
N’hésitez pas à les faire connaître aux femmes de votre ent…",50,4
4875,Floobask,RomainCG75,2020-04-07 09:53:34,13,RT @RomainCG75: Officiel : Le #Jogging sera désormais interdit à #Paris entre 10h et 19h à partir de ce mercredi 8 avril. #coronavirus #con…,10,1
4876,briceoka,afpfr,2020-04-07 09:53:32,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4877,Chaima_Chb,afpfr,2020-04-07 09:53:29,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4879,sydpaguma,ActusNonStop,2020-04-07 09:53:18,13,"RT @ActusNonStop: COVID-19 : L'ÉTAT BIENTÔT DEVANT LES TRIBUNAUX ?

👉 https://t.co/AGDGZ1gjcN

« Il faut une enquête avec éventuellement un…",51,1
4881,AndreaSchreibe3,afpfr,2020-04-07 09:53:04,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4883,CazeneuveSylve1,parisvisites,2020-04-07 09:52:34,69,"RT @parisvisites: Visitons #Montmartre en 1mn40 oui...mais comme jamais : sans touriste ! Exceptionnel,profitons-en !Thanks to @ClementLano…",23,1
4884,beocew,lobs,2020-04-07 09:52:34,7,"RT @lobs: 😷 #Coronavirus – 🔴 Faire du #jogging est désormais interdit entre 10h et 19h à #Paris, jusqu'à la levée du #confinement 

https:/…",16,1
4886,manekibs,afpfr,2020-04-07 09:52:30,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4887,le_numerique,outilstice,2020-04-07 09:52:22,69,RT @outilstice: Mise à jour du 7 avril - La liste complète des #livres audio à écouter gratuitement pendant la période de #confinement. Bie…,61,1
4888,valanglade,afpfr,2020-04-07 09:52:05,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4889,WeleFaty,afpfr,2020-04-07 09:52:03,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4890,Carlos007Joao,afpfr,2020-04-07 09:51:38,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4891,ABaudeneau,arnaud_gallais,2020-04-07 09:51:34,2,"RT @arnaud_gallais: 🙏 ⁦@AEFsecurite⁩ ⁦@EmilieLopes⁩
1art sur l’inquiétude des #enfants &amp; #pro en #protectiondelenfance #confinement ⁦@LeCna…",8,2
4892,VinceMPRP_,afpfr,2020-04-07 09:51:22,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4893,Amazigh2999,BlancheurO,2020-04-07 09:51:21,2202,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",48,1
4894,Dodo974Le,ActusNonStop,2020-04-07 09:51:19,13,"RT @ActusNonStop: COVID-19 : L'ÉTAT BIENTÔT DEVANT LES TRIBUNAUX ?

👉 https://t.co/AGDGZ1gjcN

« Il faut une enquête avec éventuellement un…",51,1
4895,keatingrayson,afpfr,2020-04-07 09:51:15,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,2
4896,aasnaame,afpfr,2020-04-07 09:51:11,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4897,c_hoeffler,afpfr,2020-04-07 09:51:11,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4898,keatingrayson,afpfr,2020-04-07 09:51:08,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,2
4901,SxyBlood,afpfr,2020-04-07 09:50:48,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4902,christinecouton,afpfr,2020-04-07 09:50:42,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4903,thesty_97160,afpfr,2020-04-07 09:50:33,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4905,fab7112,jmaphatie,2020-04-07 09:49:54,48,"RT @jmaphatie: À durcir sans cesse le #confinement qui va durer longtemps, les autorités vont finir par le rendre insupportable. Sanctionne…",32,2
4906,ValerioCalvelli,afpfr,2020-04-07 09:49:53,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4908,Pradoou,afpfr,2020-04-07 09:49:50,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4909,SylvieVoisin87,_DULALA_,2020-04-07 09:49:50,4,RT @_DULALA_: 🕰Vous avez un peu de temps pendant le #confinement ? 👩🏻‍💻Pourquoi ne pas en profiter pour tester Lexilala ? Notre plateforme…,6,1
4914,TiagoDF,afpfr,2020-04-07 09:49:31,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4915,benjilegall,afpfr,2020-04-07 09:49:27,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4917,yannouhm,afpfr,2020-04-07 09:49:16,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,2
4919,JFGuyot,afpfr,2020-04-07 09:49:10,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4920,yannouhm,afpfr,2020-04-07 09:49:09,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,2
4921,Matthieu_Mogade,afpfr,2020-04-07 09:49:06,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4922,zakine67,lopinion_fr,2020-04-07 09:48:53,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,74,1
4923,OlivierLocard,afpfr,2020-04-07 09:48:48,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4924,Pr_Reynaud,MILDECAgouv,2020-04-07 09:48:46,25,"RT @MILDECAgouv: #COVID19 &amp; Substances psychoactives

📢Tous les services d'aide à distance sont accessibles pendant le #confinement :
✅ #Ta…",19,1
4925,lus_ci,afpfr,2020-04-07 09:48:42,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4926,J_Maliyu,afpfr,2020-04-07 09:48:40,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4928,lucilelavenan,afpfr,2020-04-07 09:48:31,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4929,deborah_o_,afpfr,2020-04-07 09:48:27,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4932,tom_US,afpfr,2020-04-07 09:48:03,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4933,FDiehlmann,jmaphatie,2020-04-07 09:48:02,48,"RT @jmaphatie: À durcir sans cesse le #confinement qui va durer longtemps, les autorités vont finir par le rendre insupportable. Sanctionne…",32,1
4934,MedelysL,afpfr,2020-04-07 09:48:00,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4935,SNSPP33,afpfr,2020-04-07 09:47:54,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4936,summodiscrimine,afpfr,2020-04-07 09:47:53,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,2
4937,rimkalogue,afpfr,2020-04-07 09:47:52,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4938,ArtisanPec,EnsembleEMacron,2020-04-07 09:47:48,5,RT @EnsembleEMacron: #BourdinDirect avec @olivierveran #Covid_19 #COVID19 #confinement #RestezChezVous #respirateurs https://t.co/01A9nensxb,145,8
4939,summodiscrimine,afpfr,2020-04-07 09:47:41,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,2
4940,maeleamanche,tvlofficiel,2020-04-07 09:47:38,138,"RT @tvlofficiel: 🎥 [VIDÉO] #Coronavirus : ""Les gens qui voulaient rétablir les frontières se faisaient rire au nez. Aujourd'hui, on a établ…",181,1
4941,PatCampagnolo,afpfr,2020-04-07 09:47:31,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,2
4942,Fiquet_Arnaud,afpfr,2020-04-07 09:47:28,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,4
4943,Frenchiswiftie,afpfr,2020-04-07 09:47:20,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4944,Fiquet_Arnaud,afpfr,2020-04-07 09:47:19,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,4
4945,PrinsaudE,outilstice,2020-04-07 09:47:14,69,RT @outilstice: Mise à jour du 7 avril - La liste complète des #livres audio à écouter gratuitement pendant la période de #confinement. Bie…,61,1
4946,theolegain,afpfr,2020-04-07 09:47:12,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4947,HeleneManceron,afpfr,2020-04-07 09:47:11,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,2
4948,HeleneManceron,afpfr,2020-04-07 09:47:09,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,2
4949,littlesoftangel,afpfr,2020-04-07 09:47:02,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,2
4950,GrFr39267907,afpfr,2020-04-07 09:46:59,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4952,alfred_servant,afpfr,2020-04-07 09:46:46,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4954,OfficialMoi,afpfr,2020-04-07 09:46:37,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,2
4955,VINCEBO91,SICPCommissaire,2020-04-07 09:46:35,16,"RT @SICPCommissaire: Cessez les bobards!
Pas de tensions entre des habitants et la @PoliceNat78! Seulement, Une minorité, à @ChanteloupLV,…",12,1
4956,sesesacc,afpfr,2020-04-07 09:46:33,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4957,OfficialMoi,afpfr,2020-04-07 09:46:27,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,2
4958,cassidymaries,afpfr,2020-04-07 09:46:26,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
