,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
7255,cestbadwo,le_Parisien,2020-03-31 06:55:42,45,"RT @le_Parisien: La mort de Daoudja, 6 ans, sous les coups de son père en Seine-Saint-Denis, montre combien le risque de violences intrafam…",137,1
7256,Dassoniou,tewoz,2020-03-31 06:55:27,18,"RT @tewoz: #confinement jour 16 ! J’ai entendu dire que les #puzzle revenaient à la mode ces derniers temps...
#covid19 #kids #fun #illustr…",16,1
7257,UnLandais,visibrain,2020-03-31 06:55:16,1,"RT @visibrain: #confinement : voici une sélection des posts les plus amusants, histoire de bien commencer la journée ! 💪 
https://t.co/crh5…",4,3
7258,saschild,davidperrotin,2020-03-31 06:55:11,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7259,Nefka_,davidperrotin,2020-03-31 06:55:05,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7260,danicoolsuper,ouifm,2020-03-31 06:54:54,4,RT @ouifm: Le #sondage #confinement du jour : Quelle est la petite chose que vous avez du mal à effacer de votre quotidien :,7,3
7263,JeanYvesAntoine,LaBajon,2020-03-31 06:54:05,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
7265,romane_d12,davidperrotin,2020-03-31 06:53:49,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7266,ettobilal,davidperrotin,2020-03-31 06:53:38,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7267,merklenpatricia,TIM_7375,2020-03-31 06:53:34,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",76,1
7268,GutenbergCdi,franceinter,2020-03-31 06:53:06,9,"RT @franceinter: Dix méthodes simples et peu contraignantes pour limiter l'impact écologique du télétravail :  https://t.co/gB6gE8srdM

#co…",48,1
7270,JulienParis86,davidperrotin,2020-03-31 06:52:49,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7272,patriotefidele,20Minutes,2020-03-31 06:52:38,7,"RT @20Minutes: Emmanuelle, expatriée à #HongKong, raconte le #confinement
➡️⤵️ https://t.co/mXGbiTeuZ8 
#coronavirus #covid19 #covid_19 #co…",63,1
7273,LouiseM71493518,tvlofficiel,2020-03-31 06:52:26,101,"RT @tvlofficiel: 🎥 [VIDÉO] 💥 Daniel #CohnBendit : « Que #DidierRaoult ferme sa gueule », « Y’en a marre de ce genre de mec ! »
#coronavirus…",43,1
7274,GOLDMANNAriel,GOLDMANNAriel,2020-03-31 06:52:15,20,RT @GOLDMANNAriel: #confineactif dans les prochaines heures je vous indiquerai le dispositif  du @fsju pour venir en aide aux femmes et aux…,19,1
7275,PThirez,davidperrotin,2020-03-31 06:52:02,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7277,Moog5hur1,davidperrotin,2020-03-31 06:51:56,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7278,JoannMakanga,LaBajon,2020-03-31 06:51:45,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
7279,IsabelleMirocha,EPHE_PSL,2020-03-31 06:51:43,49,"RT @EPHE_PSL: #Culturecheznous : Pendant le #confinement, suivez le #MOOC ""La #sculpture grecque d'Alexandre à Cléopâtre"", co-réalisé par l…",11,3
7280,FeminismeAsso,Fondationfemmes,2020-03-31 06:51:24,49,"RT @Fondationfemmes: [COMMUNIQUÉ DE PRESSE]
Femmes victimes de violences en #confinement: La Fédération Nationale @SolidariteFemme et la Fo…",35,1
7281,Jeromanesque,ouifm,2020-03-31 06:50:42,4,RT @ouifm: Le #sondage #confinement du jour : Quelle est la petite chose que vous avez du mal à effacer de votre quotidien :,7,1
7282,teslawf,davidperrotin,2020-03-31 06:50:42,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7287,MrRuskov,davidperrotin,2020-03-31 06:49:48,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7289,GSchwartzmann,LaBajon,2020-03-31 06:49:19,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
7290,JVanautryve,Le_Museum,2020-03-31 06:49:16,61,"RT @Le_Museum: Avec le #confinement, avez-vous remarqué une différence dans nos paysages sonores ? Les sons de notre société agitée semblen…",35,2
7291,CazadeMariani,30millionsdamis,2020-03-31 06:49:09,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,60,1
7293,doriansansms,davidperrotin,2020-03-31 06:48:50,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7294,BERLEMONT10,TIM_7375,2020-03-31 06:48:35,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",76,2
7295,PatrimoniUdG,Le_Museum,2020-03-31 06:48:32,40,RT @Le_Museum: #LeMuséumChezVous Les journées vous semblent longues ? Tirez parti du #confinement avec nos ressources en ligne ! 💻 Évadez-v…,35,1
7298,sandragarnier1,30millionsdamis,2020-03-31 06:48:02,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,60,1
7299,UdGmar,Le_Museum,2020-03-31 06:47:48,40,RT @Le_Museum: #LeMuséumChezVous Les journées vous semblent longues ? Tirez parti du #confinement avec nos ressources en ligne ! 💻 Évadez-v…,35,1
7300,danicoolsuper,tewoz,2020-03-31 06:47:39,18,"RT @tewoz: #confinement jour 16 ! J’ai entendu dire que les #puzzle revenaient à la mode ces derniers temps...
#covid19 #kids #fun #illustr…",16,3
7301,MathSimonet,davidperrotin,2020-03-31 06:47:38,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7305,david_maulat,davidperrotin,2020-03-31 06:46:48,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7307,Kazalhia,davidperrotin,2020-03-31 06:46:30,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7309,mpbarrouillet,GConnectee,2020-03-31 06:46:01,4,"RT @GConnectee: #Covid_19 #confinement #Europe 🇩🇪 même si le gouvernement a mis en place des mesures de restrictions, l'Allemagne n'a pas i…",13,5
7310,RoLibaG,LaBajon,2020-03-31 06:46:00,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
7314,Cepomc,davidperrotin,2020-03-31 06:45:07,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7315,Benouaabdim,NellyTerrier,2020-03-31 06:44:53,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",74,1
7319,cibi1974,tewoz,2020-03-31 06:44:31,18,"RT @tewoz: #confinement jour 16 ! J’ai entendu dire que les #puzzle revenaient à la mode ces derniers temps...
#covid19 #kids #fun #illustr…",16,1
7320,The_Batman_23,davidperrotin,2020-03-31 06:44:24,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7321,ChaventA,LaurentSegnis,2020-03-31 06:44:22,29,RT @LaurentSegnis: #Confinement : une femme sans attestation frappe des policiers et prend trois mois de prison ferme. https://t.co/ICccgne…,23,1
7322,lorelyyeye,le_Parisien,2020-03-31 06:44:11,45,"RT @le_Parisien: La mort de Daoudja, 6 ans, sous les coups de son père en Seine-Saint-Denis, montre combien le risque de violences intrafam…",137,1
7324,kalinette03,TIM_7375,2020-03-31 06:43:54,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",76,1
7325,neehcinam1,R_DeCastelnau,2020-03-31 06:43:49,1183,"RT @R_DeCastelnau: Ça y est l’État Macron vient de condamner à mort les personnes âgées résidentes en EPAHD.
Les établissements viennent de…",30,1
7327,YannPoirson,alda_medeiros,2020-03-31 06:43:41,6,"RT @alda_medeiros: 🌍 Tous unis, mobilisés et engagés pour faire face à cette crise sanitaire !

#Solidarité #COVID19 #Confinement #QuedateE…",4,1
7328,S1b1th3n,davidperrotin,2020-03-31 06:43:38,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7329,francobresil,NellyTerrier,2020-03-31 06:43:25,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",74,1
7330,s_chevrel,GConnectee,2020-03-31 06:43:24,4,"RT @GConnectee: #Covid_19 #confinement #Europe 🇩🇪 même si le gouvernement a mis en place des mesures de restrictions, l'Allemagne n'a pas i…",13,1
7331,LaLegende77,davidperrotin,2020-03-31 06:43:23,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7332,Shisyli,davidperrotin,2020-03-31 06:43:22,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7333,RankXerox2020,EchosPolitique,2020-03-31 06:43:21,1,"RT @EchosPolitique: #Coronavirus &gt; Avec le #confinement, les communes tournent à effectifs réduits. Il s'agit pour elles d'assurer la conti…",6,2
7337,Fuenteojuvena,R_DeCastelnau,2020-03-31 06:42:59,1183,"RT @R_DeCastelnau: Ça y est l’État Macron vient de condamner à mort les personnes âgées résidentes en EPAHD.
Les établissements viennent de…",30,2
7341,JVanautryve,FR_Conversation,2020-03-31 06:42:19,3,"RT @FR_Conversation: Au temps du #confinement, les images d’un monde figé dans le temps et abandonné par l’homme suscitent une étrange #fas…",2,2
7342,encycloDfemmes,M_Derenemesnil,2020-03-31 06:42:04,19,"RT @M_Derenemesnil: En période de #confinement, la prévention, l'écoute et l'accompagnement se poursuivent à l'@UParisNanterre en cas de vi…",9,1
7343,ClaudinePlonge1,LaBajon,2020-03-31 06:42:04,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
7347,epreuves,davidperrotin,2020-03-31 06:40:55,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7348,sky1948,R_DeCastelnau,2020-03-31 06:40:41,1183,"RT @R_DeCastelnau: Ça y est l’État Macron vient de condamner à mort les personnes âgées résidentes en EPAHD.
Les établissements viennent de…",30,1
7349,BoscoByakatonda,EncoreF24,2020-03-31 06:40:29,11,"RT @EncoreF24: As much of the world is in #confinement, many of us will no doubt be turning to streaming platforms to help pass the time at…",3,1
7351,UNIVERSALIEN,NellyTerrier,2020-03-31 06:40:06,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",74,2
7352,hoareau_sophie,tatianaderosnay,2020-03-31 06:39:56,3,"RT @tatianaderosnay: Yes, the @RealChalamet  moment is here earlier to help us start confined Tuesday. With @SteveCarell in @beautifulboymo…",2,1
7353,poune82130,R_DeCastelnau,2020-03-31 06:39:34,1183,"RT @R_DeCastelnau: Ça y est l’État Macron vient de condamner à mort les personnes âgées résidentes en EPAHD.
Les établissements viennent de…",30,1
7354,nicoleameri1,chenry75,2020-03-31 06:39:11,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,28,1
7355,fredericmajau,chenry75,2020-03-31 06:39:10,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,28,1
7356,BrunoL66,NellyTerrier,2020-03-31 06:39:00,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",74,2
7357,Hugros_cbn,davidperrotin,2020-03-31 06:38:59,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7358,DomJDom,Mairie10Paris,2020-03-31 06:38:54,14,RT @Mairie10Paris: 🙋‍♀️🙋‍♂️Vous êtes volontaire pour aider un habitant de #Paris10 pendant le #confinement ? Rdv sur https://t.co/PBgR6xtEy…,20,2
7359,bernardquinio,M_Derenemesnil,2020-03-31 06:38:44,19,"RT @M_Derenemesnil: En période de #confinement, la prévention, l'écoute et l'accompagnement se poursuivent à l'@UParisNanterre en cas de vi…",9,1
7360,DAARKNIIGHT,R_DeCastelnau,2020-03-31 06:38:25,1183,"RT @R_DeCastelnau: Ça y est l’État Macron vient de condamner à mort les personnes âgées résidentes en EPAHD.
Les établissements viennent de…",30,1
7361,patbsh,LaBajon,2020-03-31 06:38:03,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
7362,barkettedelu,davidperrotin,2020-03-31 06:37:55,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,2
7365,tp9dz,LaTribune,2020-03-31 06:36:44,3,"RT @LaTribune: L'impact d'un mois de confinement entraînerait une perte de 60 milliards d'euros pour l'économie française.

[DÉCRYPTAGE]

h…",4,1
7366,sacaguawia1,LaurentSegnis,2020-03-31 06:36:22,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",23,1
7367,je_palten,NellyTerrier,2020-03-31 06:36:18,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",74,1
7368,jblefevre60,tewoz,2020-03-31 06:36:10,18,"RT @tewoz: #confinement jour 16 ! J’ai entendu dire que les #puzzle revenaient à la mode ces derniers temps...
#covid19 #kids #fun #illustr…",16,1
7369,WilfridCoby,NellyTerrier,2020-03-31 06:36:07,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",74,1
7370,Le_blog_d_HB,nikop17,2020-03-31 06:36:00,2,"RT @nikop17: Evolution des cas d'infection au #COVID19 confirmés

🗓️ 30 mars 2020

🇺🇸 161 807 cas
🇮🇹 101 739 cas
🇪🇸 87 956 cas
🇩🇪 66 885 ca…",3,1
7371,Asmenyae,Oniromanie,2020-03-31 06:35:51,22,"RT @Oniromanie: Au-delà des difficultés, je lis des tweets de gens qui jouent, cuisinent, font l'amour et je me prends à rêver que le #conf…",15,1
7372,Paige729,LaurentSegnis,2020-03-31 06:35:50,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",23,1
7374,AnneFarmer65,R_DeCastelnau,2020-03-31 06:35:49,1183,"RT @R_DeCastelnau: Ça y est l’État Macron vient de condamner à mort les personnes âgées résidentes en EPAHD.
Les établissements viennent de…",30,1
7376,anybananieee,lobs,2020-03-31 06:35:13,78,"RT @lobs: Le coup de gueule de ces maires italiens contre ceux qui ne respectent pas le #confinement.

""D'habitude, on est 20 à faire du fo…",35,1
7379,ShfMhs,davidperrotin,2020-03-31 06:34:42,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7380,dm_devito,NellyTerrier,2020-03-31 06:34:37,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",74,1
7381,KerangLe,NellyTerrier,2020-03-31 06:34:31,20,"RT @NellyTerrier: Après un droit d'alerte déposé par la CGT, toutes les agences d’intérim retirent leurs agents du hub FedEx de Roissy
#cor…",74,1
7382,pierrejovanovic,NellyTerrier,2020-03-31 06:34:05,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",74,1
7383,glebourg,davidperrotin,2020-03-31 06:33:36,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7385,EsatogluR,LaTribune,2020-03-31 06:33:17,3,"RT @LaTribune: L'impact d'un mois de confinement entraînerait une perte de 60 milliards d'euros pour l'économie française.

[DÉCRYPTAGE]

h…",4,3
7386,cKei_Dji01,davidperrotin,2020-03-31 06:33:12,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7387,laurentlequien,LaTribune,2020-03-31 06:33:10,2,"RT @LaTribune: Le choc du #confinement est totalement incroyable et inédit...

... sur le plan économique !

[ANALYSE]
#COVID19 #Coronaviru…",4,1
7388,AXURIT6677,LaBajon,2020-03-31 06:33:08,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
7389,Olivier_LeBaron,davidperrotin,2020-03-31 06:33:03,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7390,V__Jordan,davidperrotin,2020-03-31 06:32:48,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7392,perigordlibre,LaBajon,2020-03-31 06:32:26,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
7393,MIMantillaM,Novethic,2020-03-31 06:32:21,21,"RT @Novethic: Zéro déchet, économie circulaire, biodiversité... Nous avons sélectionné 5 #MOOCS gratuits à suivre depuis votre canapé en ce…",13,1
7394,GossRachelle,Oniromanie,2020-03-31 06:32:09,22,"RT @Oniromanie: Au-delà des difficultés, je lis des tweets de gens qui jouent, cuisinent, font l'amour et je me prends à rêver que le #conf…",15,1
7397,BuetDan,LaBajon,2020-03-31 06:31:42,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
7399,cmemertens,GConnectee,2020-03-31 06:31:10,4,"RT @GConnectee: #Covid_19 #confinement #Europe 🇩🇪 même si le gouvernement a mis en place des mesures de restrictions, l'Allemagne n'a pas i…",13,3
7400,Sophie68960280,NellyTerrier,2020-03-31 06:31:05,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",74,2
7402,fabricegentile,davidperrotin,2020-03-31 06:30:54,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7405,sam33200,franceinter,2020-03-31 06:30:06,12,"RT @franceinter: Trafic aérien, pollution, bruit : 6 images marquantes de ce qui a changé avec le #confinement 
https://t.co/RKl8XacCUt htt…",48,1
7409,DumontAline,Snsa_Com,2020-03-31 06:29:17,6,"RT @Snsa_Com: Mr @SarciaClaude président du #SNSA, fait le point sur l’activité des sociétés d'#assistance depuis le #confinement. En vidéo…",1,3
7410,StephaneStbart,NellyTerrier,2020-03-31 06:29:16,20,"RT @NellyTerrier: Après un droit d'alerte déposé par la CGT, toutes les agences d’intérim retirent leurs agents du hub FedEx de Roissy
#cor…",74,1
7411,AlexisVernier,GARREAU75,2020-03-31 06:29:16,1,RT @GARREAU75: #Confinement ▶️  les #ventes à la #ferme ont la cote #Covid_19 via @Zehub https://t.co/KDtLmxgIOg https://t.co/kRdjbBd1DW,4,1
7412,JosianeTraite,alertes_news,2020-03-31 06:29:13,32,"RT @alertes_news: On va tous finir comme ça pour voir nos proches #COVID19 #Covid_19 #Coronavid19 #confinement #AFP
#ConfinementJour14 #Cor…",56,3
7413,GeorgesClounaud,LaBajon,2020-03-31 06:29:11,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
7414,NicoBozino,davidperrotin,2020-03-31 06:29:11,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7416,PandaMagnetique,franceinter,2020-03-31 06:29:05,12,"RT @franceinter: Trafic aérien, pollution, bruit : 6 images marquantes de ce qui a changé avec le #confinement 
https://t.co/RKl8XacCUt htt…",48,1
7417,Zenimba,lobs,2020-03-31 06:28:52,87,"RT @lobs: 💬 ""On est vraiment considérés comme de la merde, on n'a même plus le droit de manger !""
Mobilisés pendant le #confinement pour co…",35,1
7420,75Cerise,MarleneSchiappa,2020-03-31 06:28:17,105,"RT @MarleneSchiappa: Nous déployons la 2ème phase de notre plan d’urgence contre les #violencesconjugales en #confinement 👇🏾

💰 1M€ aux ass…",148,1
7421,streichholz1,LaBajon,2020-03-31 06:28:01,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
7422,chiffonniere,davidperrotin,2020-03-31 06:27:42,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7423,llau_10,le_Parisien,2020-03-31 06:27:37,5,RT @le_Parisien: Vous avez un abonnement TGV ou TER ? La SNCF va vous rembourser le mois d'avril en raison du #confinement &gt;  https://t.co/…,137,1
7425,egaucher,franceinter,2020-03-31 06:27:09,12,"RT @franceinter: Trafic aérien, pollution, bruit : 6 images marquantes de ce qui a changé avec le #confinement 
https://t.co/RKl8XacCUt htt…",48,2
7427,t_i_m_o_n_,davidperrotin,2020-03-31 06:26:45,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7428,alpha6213,alertes_news,2020-03-31 06:26:39,32,"RT @alertes_news: On va tous finir comme ça pour voir nos proches #COVID19 #Covid_19 #Coronavid19 #confinement #AFP
#ConfinementJour14 #Cor…",56,1
7429,mad_coincoin,davidperrotin,2020-03-31 06:26:27,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7430,span_ar,LaTribune,2020-03-31 06:26:01,2,"RT @LaTribune: Le choc du #confinement est totalement incroyable et inédit...

... sur le plan économique !

[ANALYSE]
#COVID19 #Coronaviru…",4,1
7431,VielleGaule,davidperrotin,2020-03-31 06:25:57,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7432,guitou_8888,LaurentSegnis,2020-03-31 06:25:55,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",23,2
7433,libertaire10,LaBajon,2020-03-31 06:25:54,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
7434,CruzRemi1,AllanBARTE,2020-03-31 06:25:39,688,"RT @AllanBARTE: Manu a dit...
#ArgentMagique #ConfinementJour13 #confinement #Covid_19 #COVID19 

▶️ Source: https://t.co/kGWENUYarw

✊ Pou…",147,1
7435,darfi5,LaBajon,2020-03-31 06:25:19,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
7437,Laboucle4,chenry75,2020-03-31 06:24:53,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,28,1
7438,Srdhermeland555,Bastamag,2020-03-31 06:24:44,52,"RT @Bastamag: Dans les favelas des grandes villes au #BRESIL, le #confinement est presque impossible. Les médecins demandent des moyens pou…",12,1
7439,ElieJoussellin,Mairie10Paris,2020-03-31 06:24:26,14,RT @Mairie10Paris: 🙋‍♀️🙋‍♂️Vous êtes volontaire pour aider un habitant de #Paris10 pendant le #confinement ? Rdv sur https://t.co/PBgR6xtEy…,20,1
7440,TracyAn78922686,AllanBARTE,2020-03-31 06:24:02,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
7442,VictoriaGonsa,parisvisites,2020-03-31 06:23:41,115,RT @parisvisites: Rare : On connaît la place Charles de Gaulle et les Champs-Elysées mais #confinement oblige : de haut et vide... #Paris #…,103,1
7443,bert2195,NellyTerrier,2020-03-31 06:23:29,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",74,2
7444,chauvin25316112,LaurentSegnis,2020-03-31 06:23:23,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",23,1
7446,77sunnysun3,NellyTerrier,2020-03-31 06:23:04,20,"RT @NellyTerrier: Après un droit d'alerte déposé par la CGT, toutes les agences d’intérim retirent leurs agents du hub FedEx de Roissy
#cor…",74,1
7447,MayleenTheOne,davidperrotin,2020-03-31 06:23:01,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7451,ManonLoubet2,actufrparis,2020-03-31 06:21:44,5,"RT @actufrparis: Pour bien manger pendant le #confinement et aider les petits producteurs, une carte pour les trouver 🥕🍅🥦 https://t.co/KWIY…",8,1
7453,BeaupinEric,NellyTerrier,2020-03-31 06:21:24,20,"RT @NellyTerrier: Après un droit d'alerte déposé par la CGT, toutes les agences d’intérim retirent leurs agents du hub FedEx de Roissy
#cor…",74,1
7455,JundMaximusdm,tvlofficiel,2020-03-31 06:21:14,31,RT @tvlofficiel: La #gendarmerie a verbalisé un homme sur une route des Pyrénées-Orientales pour non-respect du #confinement. Il avait pris…,43,3
7456,anydel,poirier_vic,2020-03-31 06:21:14,2,"RT @poirier_vic: La crise du #coronavirus, s'il fallait être positif, pourrait être vue comme une opportunité pour l'#environnement (-25 %…",4,5
7458,FranckyPedia,Bastamag,2020-03-31 06:20:44,52,"RT @Bastamag: Dans les favelas des grandes villes au #BRESIL, le #confinement est presque impossible. Les médecins demandent des moyens pou…",12,1
