,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
4251,kipzolie,docteurmasque,2020-04-04 08:32:16,32,"RT @docteurmasque: Je suis outré de voir que nos efforts collectifs de #confinement 
puissent être ruinés par un une poignée de connards vo…",20,1
4254,JaiRaison,tvlofficiel,2020-04-04 08:32:03,13,RT @tvlofficiel: 📲#Confinement: une attestation de déplacement numérique sur smartphone disponible sur le site de ministère de l'Intérieur…,43,5
4255,israelgreek,tvlofficiel,2020-04-04 08:32:02,13,RT @tvlofficiel: 📲#Confinement: une attestation de déplacement numérique sur smartphone disponible sur le site de ministère de l'Intérieur…,43,2
4256,kevnid,BVoltaire,2020-04-04 08:31:59,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4258,nicolaspomies,citeofrance,2020-04-04 08:31:54,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
4260,pascaleduplan,Helenebidard,2020-04-04 08:31:36,112,"RT @Helenebidard: Émue : Hier soir, des femmes avec leurs enfants ont pu intégrer des logements mis à disposition par @Paris. Dans le cadre…",98,1
4264,charlyvasc,BVoltaire,2020-04-04 08:31:07,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4265,LAURENTvronique,docteurmasque,2020-04-04 08:30:53,32,"RT @docteurmasque: Je suis outré de voir que nos efforts collectifs de #confinement 
puissent être ruinés par un une poignée de connards vo…",20,1
4267,EJulien66,30millionsdamis,2020-04-04 08:30:36,176,"RT @30millionsdamis: #Confinement oblige, la #chasse est interdite. 
MAIS les #chasseurs bénéficient dans qques départements de dérogations…",176,1
4268,ApollineDchamp,parisvisites,2020-04-04 08:30:23,36,"RT @parisvisites: Aux abords du #Louvre, rue de Rivoli un jour de #printemps. Même #Napoléon qui l'a fait percer ne l'a jamais vue ainsi Th…",44,2
4269,Levercors,parisvisites,2020-04-04 08:30:21,36,"RT @parisvisites: Aux abords du #Louvre, rue de Rivoli un jour de #printemps. Même #Napoléon qui l'a fait percer ne l'a jamais vue ainsi Th…",44,1
4270,Djibee29,BVoltaire,2020-04-04 08:30:20,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4271,lilyjolie11,luniseMarquis,2020-04-04 08:30:18,19,RT @luniseMarquis: Bon bah ça sent le #confinement jusqu’au mois d’août là 🤦🏾‍♀️😞⤵️,3,1
4273,fabiozpp,parisvisites,2020-04-04 08:30:10,36,"RT @parisvisites: Aux abords du #Louvre, rue de Rivoli un jour de #printemps. Même #Napoléon qui l'a fait percer ne l'a jamais vue ainsi Th…",44,1
4275,kl_m,ChanPerco,2020-04-04 08:29:58,20,"RT @ChanPerco: Coronavirus : Google montre si les Français ont respecté les mesures de #confinement.
Le géant californien a partagé le 3 av…",21,1
4278,AmiEchappee,MarleneSchiappa,2020-04-04 08:29:44,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,1
4279,Eric_Bureau,Mariebriandlocu,2020-04-04 08:29:28,5,"RT @Mariebriandlocu: Avec sa chaîne YouTube, le DJ Maxence Demarquet initie les enfants au mix. Vos voisins n'en reviendront pas : c'est vo…",5,1
4280,ArmelleHaya,BlancheurO,2020-04-04 08:28:55,2200,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",30,1
4282,heaveasighfr,30millionsdamis,2020-04-04 08:28:41,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
4283,Sam_tweetes,acadmed,2020-04-04 08:28:35,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
4284,karineisambert,MarleneSchiappa,2020-04-04 08:28:27,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,1
4287,CaroLeconte7,JordanKln,2020-04-04 08:27:45,20,"RT @JordanKln: 🔊Le tic tac de l’horloge est le seul bruit qui résonne Gare de Lyon 

#Confinement
#Covid19
#Coronavirus https://t.co/51oaaH…",63,1
4288,martinx25200,30millionsdamis,2020-04-04 08:27:29,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
4289,DucheminRapha,FabienneLeMoal,2020-04-04 08:27:25,13,"RT @FabienneLeMoal: Rdv 13h #ToutTerrain @Europe1 :les soignants sur le front  #COVID19 @H_Terzian, les coulisses des tgv médicalisés @afle…",16,1
4290,Laura_Dambron,30millionsdamis,2020-04-04 08:27:25,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
4291,LoanTorondel,ARS_IDF,2020-04-04 08:27:22,85,RT @ARS_IDF: Une grossesse non désirée ?…,20,2
4293,AnthoreValrie,citeofrance,2020-04-04 08:27:15,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
4296,RhodyOne,BVoltaire,2020-04-04 08:26:58,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4297,Jeff_APLR,acadmed,2020-04-04 08:26:58,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
4300,Janick_Giroux,BlancheurO,2020-04-04 08:26:48,2200,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",30,1
4301,EricCattelinRN,BVoltaire,2020-04-04 08:26:45,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4302,aranud3000,BVoltaire,2020-04-04 08:26:45,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4303,Alexis___P,nikop17,2020-04-04 08:26:42,17,RT @nikop17: J'ose penser que les personnes qui parlent de la #CasaDePapel4 comme l'une des meilleures séries de l'histoire n'ont jamais vu…,9,1
4304,CamilleSanmarco,outilstice,2020-04-04 08:26:27,51,"RT @outilstice: Après avoir poussé les portes virtuelles de dix grands musées européens il y a  quelques jours, je vous propose une sélecti…",33,1
4306,BERNARD15617160,MarleneSchiappa,2020-04-04 08:26:13,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,1
4307,Philarroque,Delcroixx,2020-04-04 08:26:12,3,RT @Delcroixx: #OphélieMeunier: «Je vis des moments familiaux hors du commun pendant ce #confinement» https://t.co/Guawbu9TtH via @Le_Figar…,7,1
4309,sylvie23870033,30millionsdamis,2020-04-04 08:25:47,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,2
4310,LeFrelonn,MarleneSchiappa,2020-04-04 08:25:46,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,1
4311,coviaxca,MarleneSchiappa,2020-04-04 08:25:38,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,2
4312,Greenapolx,acadmed,2020-04-04 08:25:31,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,2
4313,emabrache,MarleneSchiappa,2020-04-04 08:25:24,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,2
4314,IsabelleVally,BVoltaire,2020-04-04 08:25:21,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,2
4319,Cho7Fine,EstherBenbassa,2020-04-04 08:24:21,918,"RT @EstherBenbassa: Pr le préfet #Lallement, qui a une #matraque à la place du cœur et un #LBD  à la place du cerveau, les patients en #réa…",92,1
4320,clobala2,BVoltaire,2020-04-04 08:24:17,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4321,alecoute1,BlancheurO,2020-04-04 08:23:59,2200,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",30,1
4322,CLouisQuere,LaurentSegnis,2020-04-04 08:23:52,3,"RT @LaurentSegnis: #RestezChezVous

""Sur un sujet aussi grave que le respect des règles de #confinement, il n’y a pas de consigne de toléra…",13,3
4324,0201henri1954,MarleneSchiappa,2020-04-04 08:23:44,41,RT @MarleneSchiappa: Avec @olivierveran nous prenons des mesures pour garantir l’accès réel à l’avortement pendant le #confinement partout…,166,1
4327,celihslr,30millionsdamis,2020-04-04 08:23:22,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
4328,Rubmalloo1,MarleneSchiappa,2020-04-04 08:23:11,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,1
4329,AudreyLive14,MarleneSchiappa,2020-04-04 08:22:49,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,1
4330,LindaBazzali,MarleneSchiappa,2020-04-04 08:22:46,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,2
4331,LoanTorondel,LoanTorondel,2020-04-04 08:22:46,28,RT @LoanTorondel: La Cour Européenne des Droits de l'Homme #CEDH ⚖️ rappelle à la #France la nécessité de protéger les mineurs non accompag…,8,2
4332,bes_francony,MarleneSchiappa,2020-04-04 08:22:37,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,1
4333,LindaBazzali,LaurentSegnis,2020-04-04 08:22:37,3,"RT @LaurentSegnis: #RestezChezVous

""Sur un sujet aussi grave que le respect des règles de #confinement, il n’y a pas de consigne de toléra…",13,2
4337,29Pat,le_Parisien,2020-04-04 08:22:14,53,"RT @le_Parisien: ⚠ Les vacanciers de Pâques qui partent malgré le #confinement seront «renvoyés d'où ils viennent», avec une amende «pouvan…",246,2
4338,LaTribuDoc,ChanPerco,2020-04-04 08:22:14,20,"RT @ChanPerco: Coronavirus : Google montre si les Français ont respecté les mesures de #confinement.
Le géant californien a partagé le 3 av…",21,1
4340,cryptoland13,le_Parisien,2020-04-04 08:22:11,53,"RT @le_Parisien: ⚠ Les vacanciers de Pâques qui partent malgré le #confinement seront «renvoyés d'où ils viennent», avec une amende «pouvan…",246,3
4341,ArmelePortelli,MarleneSchiappa,2020-04-04 08:21:49,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,3
4342,ElbeeFR,citeofrance,2020-04-04 08:21:48,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
4343,HerveJouanneau,citeofrance,2020-04-04 08:21:45,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
4344,swiftty900,20Minutes,2020-04-04 08:21:42,27,"RT @20Minutes: Âgée de 95 ans, Gertrude Fatton a survécu au #coronavirus
➡️⤵️ https://t.co/V1WVZUxqSH
#covid19 #covid_19 #confinement #Suis…",28,1
4346,Avirille,BVoltaire,2020-04-04 08:21:38,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4348,Fred1665,JordanKln,2020-04-04 08:21:23,20,"RT @JordanKln: 🔊Le tic tac de l’horloge est le seul bruit qui résonne Gare de Lyon 

#Confinement
#Covid19
#Coronavirus https://t.co/51oaaH…",63,1
4349,JB_Mandron,le_Parisien,2020-04-04 08:21:22,53,"RT @le_Parisien: ⚠ Les vacanciers de Pâques qui partent malgré le #confinement seront «renvoyés d'où ils viennent», avec une amende «pouvan…",246,1
4350,afleurot,FabienneLeMoal,2020-04-04 08:21:09,13,"RT @FabienneLeMoal: Rdv 13h #ToutTerrain @Europe1 :les soignants sur le front  #COVID19 @H_Terzian, les coulisses des tgv médicalisés @afle…",16,1
4352,mariefoska,30millionsdamis,2020-04-04 08:21:05,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
4354,lenababou,BVoltaire,2020-04-04 08:21:02,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4355,JojoUchiwa,JordanKln,2020-04-04 08:21:00,49,"RT @JordanKln: Gare de Lyon, Paris
Jour de grand départ en vacances 

#Confinement
#Coronavirus
#Covid19 https://t.co/Dhs9cgoaIB",63,1
4357,helsrnot,30millionsdamis,2020-04-04 08:20:39,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
4358,lise_henyaback,30millionsdamis,2020-04-04 08:20:33,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
4359,marieline95370,le_Parisien,2020-04-04 08:20:30,90,"RT @le_Parisien: ⚠ Les vacanciers de Pâques qui partent malgré le #confinement seront «renvoyés d'où ils viennent», avec une amende «pouvan…",246,1
4361,axelrokvam,BVoltaire,2020-04-04 08:20:10,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4362,eric_lgr,BVoltaire,2020-04-04 08:19:53,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4363,checkielle,BVoltaire,2020-04-04 08:19:51,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4365,Philippe_FQSP,acadmed,2020-04-04 08:19:29,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
4367,catherine_belem,Helenebidard,2020-04-04 08:19:24,38,"RT @Helenebidard: La flambée de violences conjugales inquiète les élus,les associations et la police La ville de ⁦@Paris⁩ veut monter en pu…",98,1
4368,mireillepadill2,BVoltaire,2020-04-04 08:19:22,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4371,ralo2266,30millionsdamis,2020-04-04 08:19:11,176,"RT @30millionsdamis: #Confinement oblige, la #chasse est interdite. 
MAIS les #chasseurs bénéficient dans qques départements de dérogations…",176,1
4376,IsabelleVally,30millionsdamis,2020-04-04 08:19:06,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,2
4377,bbddpp,30millionsdamis,2020-04-04 08:19:05,176,"RT @30millionsdamis: #Confinement oblige, la #chasse est interdite. 
MAIS les #chasseurs bénéficient dans qques départements de dérogations…",176,3
4382,JackToul,docteurmasque,2020-04-04 08:18:19,32,"RT @docteurmasque: Je suis outré de voir que nos efforts collectifs de #confinement 
puissent être ruinés par un une poignée de connards vo…",20,1
4384,JulienFroment,FabienneLeMoal,2020-04-04 08:17:45,13,"RT @FabienneLeMoal: Rdv 13h #ToutTerrain @Europe1 :les soignants sur le front  #COVID19 @H_Terzian, les coulisses des tgv médicalisés @afle…",16,2
4386,orianedeG,MaxenceHermant,2020-04-04 08:17:35,34,RT @MaxenceHermant: #CultureChezNous Vos enfants ont du mal à suivre leurs cours de #latin en plein #confinement ? @laBnF vient à votre sec…,22,1
4387,20320Vero,30millionsdamis,2020-04-04 08:17:29,176,"RT @30millionsdamis: #Confinement oblige, la #chasse est interdite. 
MAIS les #chasseurs bénéficient dans qques départements de dérogations…",176,1
4389,rrho,MaxenceHermant,2020-04-04 08:17:17,34,RT @MaxenceHermant: #CultureChezNous Vos enfants ont du mal à suivre leurs cours de #latin en plein #confinement ? @laBnF vient à votre sec…,22,1
4394,LaurentSegnis,LaurentSegnis,2020-04-04 08:16:49,70,"RT @LaurentSegnis: #Confinement 
Gironde : les ""vacanciers du coronavirus seront repoussés chez eux !"", prévient la préfète. https://t.co/t…",13,1
4395,Iodally1,30millionsdamis,2020-04-04 08:16:31,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
4397,patbsh,BVoltaire,2020-04-04 08:16:11,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4398,KriefKriefter,BVoltaire,2020-04-04 08:16:10,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4399,claudine123456,30millionsdamis,2020-04-04 08:16:04,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
4404,SRSilvie,GiletsJaunesGo,2020-04-04 08:15:31,61,"RT @GiletsJaunesGo: 🔴 #Confinement : courses, rendez-vous… jusqu’où peuvent aller les forces de l’ordre lors d’un contrôle ? #COVIDー19 #COV…",133,1
4405,CLouisQuere,armeedeterre,2020-04-04 08:15:25,30,"RT @armeedeterre: [#TutoTerre] Avec le #confinement, c'est le moment d'aller sur notre chaîne #Youtube 👨‍💻 pour retrouver l'adjudant-chef G…",28,3
4407,Sbajos,Mariebriandlocu,2020-04-04 08:15:09,5,"RT @Mariebriandlocu: Avec sa chaîne YouTube, le DJ Maxence Demarquet initie les enfants au mix. Vos voisins n'en reviendront pas : c'est vo…",5,1
4413,JenBelgium,30millionsdamis,2020-04-04 08:14:41,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
4416,addict38,acadmed,2020-04-04 08:14:35,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
4417,JuchatC,Deputee_Obono,2020-04-04 08:14:33,51,RT @Deputee_Obono: 📺 #COVID19 La #planification sanitaire de tests massifs et du #confinement ciblé est indispensable pour un #déconfinemen…,23,1
4418,AllianceADH,Avocats_Paris,2020-04-04 08:14:24,27,RT @Avocats_Paris: ⚖️ #COVID19 : le barreau de Paris met en place un groupe d’avocats médiateurs pour régler les litiges familiaux durant l…,1,2
4420,fegerbrest,le_Parisien,2020-04-04 08:14:02,53,"RT @le_Parisien: ⚠ Les vacanciers de Pâques qui partent malgré le #confinement seront «renvoyés d'où ils viennent», avec une amende «pouvan…",246,1
4428,B14Parisienne14,30millionsdamis,2020-04-04 08:13:20,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
4429,Julesmadworld,ARS_IDF,2020-04-04 08:12:53,85,RT @ARS_IDF: Une grossesse non désirée ?…,20,1
4431,hugotille,30millionsdamis,2020-04-04 08:12:46,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
4434,RaffinementFR,MaxenceHermant,2020-04-04 08:12:35,34,RT @MaxenceHermant: #CultureChezNous Vos enfants ont du mal à suivre leurs cours de #latin en plein #confinement ? @laBnF vient à votre sec…,22,1
4436,CFA_XOFF,Bastamag,2020-04-04 08:12:14,54,"RT @Bastamag: Comment se passe le #confinement pr les 300 000 enfants placés sous la protection de l’ASE?

Les professionnels redoutent des…",3,2
4437,mafalda_66_,30millionsdamis,2020-04-04 08:12:13,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
4438,gabmillien,armeedeterre,2020-04-04 08:11:58,23,"RT @armeedeterre: [#ArméesSouvenirs] Avec le #confinement, c'est le moment de se remémorer nos meilleurs souvenirs !

Difficiles mais inoub…",28,1
4439,bidaux_claudine,30millionsdamis,2020-04-04 08:11:58,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,2
4441,ThierryNutti,citeofrance,2020-04-04 08:11:57,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
4442,PagoPog,EstherBenbassa,2020-04-04 08:11:38,918,"RT @EstherBenbassa: Pr le préfet #Lallement, qui a une #matraque à la place du cœur et un #LBD  à la place du cerveau, les patients en #réa…",92,3
4444,MARAVALV,BVoltaire,2020-04-04 08:11:26,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4447,cathychopin,20Minutes,2020-04-04 08:11:03,27,"RT @20Minutes: Âgée de 95 ans, Gertrude Fatton a survécu au #coronavirus
➡️⤵️ https://t.co/V1WVZUxqSH
#covid19 #covid_19 #confinement #Suis…",28,1
4449,mcs1XX,BVoltaire,2020-04-04 08:10:48,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4450,CLouisQuere,30millionsdamis,2020-04-04 08:10:44,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,3
4452,Headstrike85,30millionsdamis,2020-04-04 08:10:35,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
4453,julievalles,Deputee_Obono,2020-04-04 08:10:19,51,RT @Deputee_Obono: 📺 #COVID19 La #planification sanitaire de tests massifs et du #confinement ciblé est indispensable pour un #déconfinemen…,23,1
4454,MimiGJ_,30millionsdamis,2020-04-04 08:10:15,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,3
4456,sybilk9,30millionsdamis,2020-04-04 08:10:02,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
4457,VIVELEGOLF261,BVoltaire,2020-04-04 08:09:26,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4460,Al45723210,acadmed,2020-04-04 08:09:21,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
4462,faivre_stephane,30millionsdamis,2020-04-04 08:09:10,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
4463,Theo_Sacha,Kasilla,2020-04-04 08:09:05,2,RT @Kasilla: Hey les ludistes 🎲 Des suggestions de #j2s qui se prêtent particulièrement bien aux parties en visio ? Genre jouables avec une…,2,1
4464,peyrugue,30millionsdamis,2020-04-04 08:09:04,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
4465,Ma_ia3,IfmParis,2020-04-04 08:08:54,2,"RT @IfmParis: #Confinement : « les ventes cosmétiques se maintiennent, mais mode et luxe sont en berne » (@ContentSquareFR via @Guinebow @F…",4,2
4467,AntoineRudis,BVoltaire,2020-04-04 08:08:24,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4468,laurentmoulin_,acadmed,2020-04-04 08:08:24,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
4469,jeanpetit2,le_Parisien,2020-04-04 08:08:22,53,"RT @le_Parisien: ⚠ Les vacanciers de Pâques qui partent malgré le #confinement seront «renvoyés d'où ils viennent», avec une amende «pouvan…",246,1
4470,MarionBizzle76,30millionsdamis,2020-04-04 08:08:20,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
4472,steffymunch,BVoltaire,2020-04-04 08:08:13,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4475,LGEM_Officiel,Helenebidard,2020-04-04 08:07:59,38,"RT @Helenebidard: La flambée de violences conjugales inquiète les élus,les associations et la police La ville de ⁦@Paris⁩ veut monter en pu…",98,1
4477,MickalBrgliano1,EstherBenbassa,2020-04-04 08:07:43,918,"RT @EstherBenbassa: Pr le préfet #Lallement, qui a une #matraque à la place du cœur et un #LBD  à la place du cerveau, les patients en #réa…",92,1
