,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
5279,MathildeHuchot,MarleneSchiappa,2020-04-01 09:31:59,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5280,Prefet79,MarleneSchiappa,2020-04-01 09:31:41,195,"RT @MarleneSchiappa: Actions #ViolencesConjugales 
#confinement 

✅Points d’accompagnement des femmes en face d’hypermarchés @urw_group 
✅A…",358,2
5281,PayetJimmy2,MarleneSchiappa,2020-04-01 09:31:39,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5283,R9B6DD0qvY8KkAK,franceinter,2020-04-01 09:31:30,61,"RT @franceinter: François Sureau, avocat et écrivain : ""Nous avons toutes les possibilités d’en sortir meilleurs. À condition de se livrer…",346,3
5284,R9B6DD0qvY8KkAK,franceinter,2020-04-01 09:31:30,97,"RT @franceinter: François Sureau, avocat et écrivain :
""Ce qui me frappe beaucoup, c’est que c’est d’abord une épreuve intime, personnelle""…",346,3
5285,R9B6DD0qvY8KkAK,franceinter,2020-04-01 09:31:29,94,"RT @franceinter: François Sureau, avocat et écrivain : ""J’ai personnellement toujours eu beaucoup de mal avec les rhétoriques du rassemblem…",346,3
5286,sebastiengarc14,douane_france,2020-04-01 09:31:09,15,"RT @douane_france: #Covid19 | Cette période de #télétravail en raison du #confinement est propice à la hausse des actes de malveillance.

L…",10,1
5287,_RedFrog,nicolasberrod,2020-04-01 09:31:03,8,"RT @nicolasberrod: @combatsdh @_GaLaK_ @fo0_ @reesmarc @gouvernementFR Quant aux amendes, elles iront bien au budget général. Je m'y étais…",9,1
5288,PitRko,MarleneSchiappa,2020-04-01 09:31:02,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,2
5290,dr_pegarcia,parisvisites,2020-04-01 09:30:54,51,RT @parisvisites: Exceptionnel : découvrez un #Paris désert et de haut grâce à un drone de la préfecture de police  https://t.co/4bIsukVXhk…,92,1
5292,LeroyPhilippe_,jylgallou,2020-04-01 09:30:43,50,"RT @jylgallou: Non, le #Coronavirus n’est pas une simple #grippe ! Il y a plus de 10 fois plus de malades en réanimations, ce qui est criti…",39,1
5293,PitRko,parisvisites,2020-04-01 09:30:41,48,RT @parisvisites: Un printemps particulier à #Paris trop calme. Mais le #charme est là... (c)@Virginie_Girod #France #confinement #Wednesda…,92,2
5294,coolise,citeofrance,2020-04-01 09:30:40,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,2
5295,bbddpp,parisvisites,2020-04-01 09:30:27,48,RT @parisvisites: Un printemps particulier à #Paris trop calme. Mais le #charme est là... (c)@Virginie_Girod #France #confinement #Wednesda…,92,4
5296,kevnid,franceinter,2020-04-01 09:30:22,94,"RT @franceinter: François Sureau, avocat et écrivain : ""J’ai personnellement toujours eu beaucoup de mal avec les rhétoriques du rassemblem…",346,3
5300,PRland,Egal_FH,2020-04-01 09:29:52,13,RT @Egal_FH: [#Confinement] La secrétaire d’Etat @MarleneSchiappa interroge les associations #LGBT+ sur les éventuels reports des #pride et…,52,1
5301,Rapha47634881,thomas_guenole,2020-04-01 09:29:49,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,2
5302,kevnid,franceinter,2020-04-01 09:29:47,97,"RT @franceinter: François Sureau, avocat et écrivain :
""Ce qui me frappe beaucoup, c’est que c’est d’abord une épreuve intime, personnelle""…",346,3
5304,vglennie,MarleneSchiappa,2020-04-01 09:29:43,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5305,DogueDesFlandre,franceinter,2020-04-01 09:29:42,61,"RT @franceinter: François Sureau, avocat et écrivain : ""Nous avons toutes les possibilités d’en sortir meilleurs. À condition de se livrer…",346,1
5308,catherine_ccj,franceinter,2020-04-01 09:29:28,61,"RT @franceinter: François Sureau, avocat et écrivain : ""Nous avons toutes les possibilités d’en sortir meilleurs. À condition de se livrer…",346,5
5309,SoniaBlock,ChanPerco,2020-04-01 09:29:10,7,"RT @ChanPerco: Achetez des cartes cadeaux, faire vos courses en ligne, apprendre à cuisiner...
#COVID19 : 12 façons de soutenir les PME mêm…",14,8
5311,catherine_ccj,franceinter,2020-04-01 09:29:04,97,"RT @franceinter: François Sureau, avocat et écrivain :
""Ce qui me frappe beaucoup, c’est que c’est d’abord une épreuve intime, personnelle""…",346,5
5312,MatinikLatif,franceinter,2020-04-01 09:29:01,94,"RT @franceinter: François Sureau, avocat et écrivain : ""J’ai personnellement toujours eu beaucoup de mal avec les rhétoriques du rassemblem…",346,1
5313,catherine_ccj,franceinter,2020-04-01 09:29:01,60,"RT @franceinter: François Sureau, avocat et écrivain : ""Notre vie est envahie par des personnalités publiques. Et derrière tout ça il y a u…",346,5
5316,HennetSylvie,BlancheurO,2020-04-01 09:28:22,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
5320,Robert_Brome,EnsembleEMacron,2020-04-01 09:28:05,13,"RT @EnsembleEMacron: ""J’ai demandé ce mardi soir aux préfets des zones touristiques de vérifier le niveau de location et d’occupation des A…",171,7
5321,Prefet79,ANSSI_FR,2020-04-01 09:27:58,82,"RT @ANSSI_FR: #MardiConseil Les actes de malveillance numérique affluent davantage durant cette période de #télétravail #confinement 
⚠ Pen…",20,2
5324,per2916,BlancheurO,2020-04-01 09:27:38,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
5325,JRMarseille13,douane_france,2020-04-01 09:27:33,15,"RT @douane_france: #Covid19 | Cette période de #télétravail en raison du #confinement est propice à la hausse des actes de malveillance.

L…",10,1
5326,Robert_Brome,EnsembleEMacron,2020-04-01 09:27:30,22,"RT @EnsembleEMacron: ""On doit absolument rester confinés et je demande vraiment à celles et ceux qui envisageaient de se déplacer pendant l…",171,7
5327,Nathalie2Courcy,MarleneSchiappa,2020-04-01 09:27:28,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5329,LGBTphobie_INFO,Egal_FH,2020-04-01 09:27:12,13,RT @Egal_FH: [#Confinement] La secrétaire d’Etat @MarleneSchiappa interroge les associations #LGBT+ sur les éventuels reports des #pride et…,52,2
5332,MamaMimi161820,MarleneSchiappa,2020-04-01 09:27:02,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5333,VELEGU,franceinter,2020-04-01 09:26:49,31,"RT @franceinter: François Sureau, avocat et écrivain : ""Je voulais partager un espoir tremblant et réel : que la vie l’emportera, l’amour,…",346,2
5334,LGBTphobie_INFO,MarleneSchiappa,2020-04-01 09:26:45,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,2
5336,StreamlightFR,armeedeterre,2020-04-01 09:26:37,28,"RT @armeedeterre: Athlète débutant ou de haut niveau ? 💪

Le caporal Thomas de la brigade de sapeurs @PompiersParis vous propose un circuit…",43,1
5337,jejeparis,parisvisites,2020-04-01 09:26:36,51,RT @parisvisites: Exceptionnel : découvrez un #Paris désert et de haut grâce à un drone de la préfecture de police  https://t.co/4bIsukVXhk…,92,2
5338,Figaro_Live,Figaro_Live,2020-04-01 09:26:33,1,"RT @Figaro_Live: @TIM_7375 @AnnabelleVeques @fnadepa G. Gognet, dir. d'Ehpad prouve qu'en matière de protection (encore plus pr nos aînés),…",18,1
5339,ZEITOUNStephan4,jylgallou,2020-04-01 09:26:25,50,"RT @jylgallou: Non, le #Coronavirus n’est pas une simple #grippe ! Il y a plus de 10 fois plus de malades en réanimations, ce qui est criti…",39,2
5340,XLRbyXLR,franceinter,2020-04-01 09:26:24,97,"RT @franceinter: François Sureau, avocat et écrivain :
""Ce qui me frappe beaucoup, c’est que c’est d’abord une épreuve intime, personnelle""…",346,1
5341,maep_n,courrierinter,2020-04-01 09:26:06,26,RT @courrierinter: 🇳🇬 La menace épidémique dans une ville où vivent plus de 20 millions de personnes a de quoi inquiéter. Mais le #confinem…,24,1
5346,LiliTaz35,franceinter,2020-04-01 09:25:28,61,"RT @franceinter: François Sureau, avocat et écrivain : ""Nous avons toutes les possibilités d’en sortir meilleurs. À condition de se livrer…",346,1
5349,PeriVirgin,Avocats_Paris,2020-04-01 09:25:06,27,RT @Avocats_Paris: ⚖️ #COVID19 : le barreau de Paris met en place un groupe d’avocats médiateurs pour régler les litiges familiaux durant l…,19,1
5350,AnneBennani,AllanBARTE,2020-04-01 09:24:55,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",62,1
5351,JBonneront,IsabelleFtn,2020-04-01 09:24:53,2,"RT @IsabelleFtn: Focus sur les #apps les plus téléchargées en France durant le #confinement. Les enseignements qu'on en tire ?
👩🏼‍💻 Les Fra…",4,2
5352,combatsdh,nicolasberrod,2020-04-01 09:24:49,8,"RT @nicolasberrod: @combatsdh @_GaLaK_ @fo0_ @reesmarc @gouvernementFR Quant aux amendes, elles iront bien au budget général. Je m'y étais…",9,1
5353,AuroreBugeaud,NellyTerrier,2020-04-01 09:24:18,52,"RT @NellyTerrier: «Venez, je l’ai tuée». Le #feminicide qui ébranle l' #Italie : Lorena, 27 ans, étudiante en médecine tuée par un étudiant…",44,1
5354,MeimounMartine,MarleneSchiappa,2020-04-01 09:24:16,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5356,ostralopithec,BlancheurO,2020-04-01 09:24:10,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
5358,audemannoury,parisvisites,2020-04-01 09:24:00,51,RT @parisvisites: Exceptionnel : découvrez un #Paris désert et de haut grâce à un drone de la préfecture de police  https://t.co/4bIsukVXhk…,92,1
5359,GeckoStrategies,cerveauetpsycho,2020-04-01 09:23:58,15,"RT @cerveauetpsycho: Disons-le clairement, le #confinement, ça pèse. La raison ? Très simplement, nous n’aimons pas rester sans mouvement.…",9,1
5360,ArtisanPec,lobs,2020-04-01 09:23:58,3,"RT @lobs: 😷 #Coronavirus – 359.000 amendes ont été dressées en 16 jours pour non respect du #confinement 💰

5,8 millions de contrôles ont é…",43,6
5361,FaucheuseC,MarleneSchiappa,2020-04-01 09:23:42,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5362,NRenouvel,courrierinter,2020-04-01 09:23:41,26,RT @courrierinter: 🇳🇬 La menace épidémique dans une ville où vivent plus de 20 millions de personnes a de quoi inquiéter. Mais le #confinem…,24,1
5363,SafiaZgl,CitrixFrance,2020-04-01 09:23:38,22,"RT @CitrixFrance: Depuis 2 semaines, le #télétravail a démontré son rôle essentiel dans la continuité des activités des entreprises. Nous a…",11,1
5365,JBonneront,MalakoffHumanis,2020-04-01 09:23:25,108,RT @MalakoffHumanis: Comment gérer une équipe en #télétravail en cette période de #confinement ? Qu’il s’agisse de maintenir le moral des t…,23,2
5366,ResistSolaire,thomas_guenole,2020-04-01 09:23:17,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,1
5367,DarkArnaqueuse,NellyTerrier,2020-04-01 09:23:08,52,"RT @NellyTerrier: «Venez, je l’ai tuée». Le #feminicide qui ébranle l' #Italie : Lorena, 27 ans, étudiante en médecine tuée par un étudiant…",44,1
5369,ssn__03,NellyTerrier,2020-04-01 09:22:51,52,"RT @NellyTerrier: «Venez, je l’ai tuée». Le #feminicide qui ébranle l' #Italie : Lorena, 27 ans, étudiante en médecine tuée par un étudiant…",44,1
5371,BelliniOdette,EnsembleEMacron,2020-04-01 09:22:21,22,"RT @EnsembleEMacron: ""On doit absolument rester confinés et je demande vraiment à celles et ceux qui envisageaient de se déplacer pendant l…",171,1
5372,SebU77,franceinter,2020-04-01 09:22:08,94,"RT @franceinter: François Sureau, avocat et écrivain : ""J’ai personnellement toujours eu beaucoup de mal avec les rhétoriques du rassemblem…",346,1
5373,vegetotem,citeofrance,2020-04-01 09:22:05,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
5374,Mister_Fp69,thomas_guenole,2020-04-01 09:21:57,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,1
5375,CidffH,MarleneSchiappa,2020-04-01 09:21:38,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5377,McPhedren,thomas_guenole,2020-04-01 09:21:09,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,1
5381,Kom22562313,LaBajon,2020-04-01 09:20:26,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",28,1
5382,L_Biancarelli,MarleneSchiappa,2020-04-01 09:20:24,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5383,dpgeslin,parisvisites,2020-04-01 09:20:22,51,RT @parisvisites: Exceptionnel : découvrez un #Paris désert et de haut grâce à un drone de la préfecture de police  https://t.co/4bIsukVXhk…,92,1
5385,Pepito12098411,MarleneSchiappa,2020-04-01 09:19:54,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,2
5388,ceausescu_elena,EnsembleEMacron,2020-04-01 09:19:45,13,"RT @EnsembleEMacron: ""J’ai demandé ce mardi soir aux préfets des zones touristiques de vérifier le niveau de location et d’occupation des A…",171,1
5389,950Marie,citeofrance,2020-04-01 09:19:43,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
5390,lLoran_j,BlancheurO,2020-04-01 09:19:38,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
5391,fontaineauxfees,citeofrance,2020-04-01 09:19:30,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,2
5394,ThomasG77,franceinter,2020-04-01 09:19:12,97,"RT @franceinter: François Sureau, avocat et écrivain :
""Ce qui me frappe beaucoup, c’est que c’est d’abord une épreuve intime, personnelle""…",346,1
5395,ZoeRoyaux,Fondationfemmes,2020-04-01 09:19:08,40,"RT @Fondationfemmes: #Confinement ""Les femmes victimes de violences ont plus que jamais besoin des associations"" @AnneCMailfert 
➡️ Partici…",28,1
5398,Perretant56,MarleneSchiappa,2020-04-01 09:18:27,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5400,_CyKe,NellyTerrier,2020-04-01 09:18:16,52,"RT @NellyTerrier: «Venez, je l’ai tuée». Le #feminicide qui ébranle l' #Italie : Lorena, 27 ans, étudiante en médecine tuée par un étudiant…",44,1
5401,JaAniambossou,EnsembleEMacron,2020-04-01 09:18:13,13,"RT @EnsembleEMacron: ""J’ai demandé ce mardi soir aux préfets des zones touristiques de vérifier le niveau de location et d’occupation des A…",171,2
5402,bbddpp,parisvisites,2020-04-01 09:17:59,51,RT @parisvisites: Exceptionnel : découvrez un #Paris désert et de haut grâce à un drone de la préfecture de police  https://t.co/4bIsukVXhk…,92,4
5404,InitialesMD,EnsembleEMacron,2020-04-01 09:17:47,13,"RT @EnsembleEMacron: ""J’ai demandé ce mardi soir aux préfets des zones touristiques de vérifier le niveau de location et d’occupation des A…",171,6
5405,JaAniambossou,EnsembleEMacron,2020-04-01 09:17:40,22,"RT @EnsembleEMacron: ""On doit absolument rester confinés et je demande vraiment à celles et ceux qui envisageaient de se déplacer pendant l…",171,2
5406,InitialesMD,EnsembleEMacron,2020-04-01 09:17:38,22,"RT @EnsembleEMacron: ""On doit absolument rester confinés et je demande vraiment à celles et ceux qui envisageaient de se déplacer pendant l…",171,6
5408,freudine13,actufrparis,2020-04-01 09:17:29,7,RT @actufrparis: #Coronavirus : une prime de 700 euros par mois pour les agents de la Ville de #Paris mobilisés pendant le #confinement. La…,6,1
5412,NextStep_Sante,lemondefr,2020-04-01 09:17:05,9,"RT @lemondefr: #Confinement : Hangouts, Messenger, Skype... Quelles applications pour les appels vidéos avec vos proches ? Voici nos recomm…",13,1
5414,VictorLamour_,SorbonneParis1,2020-04-01 09:16:16,18,"RT @SorbonneParis1: Le saviez-vous ❓
De nombreuses abbayes françaises ont été transformées en prisons à partir du début du 19e siècle.
💻 Re…",16,1
5415,Pauline_Nollet,MarleneSchiappa,2020-04-01 09:16:06,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5416,trashbusterspa1,Fr_Bechieau,2020-04-01 09:15:59,10,"RT @Fr_Bechieau: #Coronavirus : Des recommandations très importantes ! Face au #COVID19, des #masques et des #tests ! Protégeons-nous, prot…",10,1
5418,bizdoune,MarleneSchiappa,2020-04-01 09:15:45,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5421,boucheraazzouz,MarleneSchiappa,2020-04-01 09:15:32,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5424,smazzendirect,cerveauetpsycho,2020-04-01 09:15:07,15,"RT @cerveauetpsycho: Disons-le clairement, le #confinement, ça pèse. La raison ? Très simplement, nous n’aimons pas rester sans mouvement.…",9,1
5426,miroueva2014,NellyTerrier,2020-04-01 09:15:00,2,RT @NellyTerrier: #Coronavirus : une #usine familiale spécialisée dans des pièces d'aéronautique se reconvertit dans les barrières antipost…,44,1
5428,ISimonot,EnsembleEMacron,2020-04-01 09:14:53,13,"RT @EnsembleEMacron: ""J’ai demandé ce mardi soir aux préfets des zones touristiques de vérifier le niveau de location et d’occupation des A…",171,2
5429,JeanMichel228,parisvisites,2020-04-01 09:14:44,51,RT @parisvisites: Exceptionnel : découvrez un #Paris désert et de haut grâce à un drone de la préfecture de police  https://t.co/4bIsukVXhk…,92,4
5430,LauParis20,courrierinter,2020-04-01 09:14:36,26,RT @courrierinter: 🇳🇬 La menace épidémique dans une ville où vivent plus de 20 millions de personnes a de quoi inquiéter. Mais le #confinem…,24,1
5431,benoit_gregory,citeofrance,2020-04-01 09:14:36,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,3
5432,NeyJere,lobs,2020-04-01 09:14:24,21,RT @lobs: Cet expert de la Corée du Sud @Robert_E_Kelly sait mieux que quiconque à quel point il est difficile de concilier #télétravail et…,43,1
5435,JeanLillier,franceinter,2020-04-01 09:14:16,94,"RT @franceinter: François Sureau, avocat et écrivain : ""J’ai personnellement toujours eu beaucoup de mal avec les rhétoriques du rassemblem…",346,3
5436,PugeatQuent,AllanBARTE,2020-04-01 09:14:04,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",62,1
5438,MOMIETTKM,EnsembleEMacron,2020-04-01 09:14:02,13,"RT @EnsembleEMacron: ""Le #confinement se révèle une contrainte pour les familles,  je le sais très bien. Nous devons tenir pour nous protég…",171,2
5440,c0by95,Charlie_Hebdo_,2020-04-01 09:14:00,118,"RT @Charlie_Hebdo_: Chaque année, 1 800 000 hérissons sont écrasés sur les routes et seulement 1 sur 10 000 pourra fêter ses 10 ans. Au moi…",36,1
5441,petaramesh,thomas_guenole,2020-04-01 09:13:59,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,1
5442,EricKarsenty,Fisheyelemag,2020-04-01 09:13:57,3,"RT @Fisheyelemag: 🔥🔥🔥 𝐓𝐀𝐊𝐄𝐎𝐕𝐄𝐑 𝐁𝐎𝐁𝐘 !!

Jusqu'à la fin du #confinement, du lundi au jeudi, Fisheye laissera les clés de son compte #Instagr…",2,2
5443,Ph_Sav,thomas_guenole,2020-04-01 09:13:46,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,1
5444,jc_roux,parisvisites,2020-04-01 09:13:44,51,RT @parisvisites: Exceptionnel : découvrez un #Paris désert et de haut grâce à un drone de la préfecture de police  https://t.co/4bIsukVXhk…,92,4
5445,rgd69,EnsembleEMacron,2020-04-01 09:13:44,13,"RT @EnsembleEMacron: ""Le #confinement se révèle une contrainte pour les familles,  je le sais très bien. Nous devons tenir pour nous protég…",171,3
5447,maitre0953,MarleneSchiappa,2020-04-01 09:13:16,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,2
5448,mboissavy,Avocats_Paris,2020-04-01 09:13:04,27,RT @Avocats_Paris: ⚖️ #COVID19 : le barreau de Paris met en place un groupe d’avocats médiateurs pour régler les litiges familiaux durant l…,19,2
5449,geoffret1,SorbonneParis1,2020-04-01 09:13:01,18,"RT @SorbonneParis1: Le saviez-vous ❓
De nombreuses abbayes françaises ont été transformées en prisons à partir du début du 19e siècle.
💻 Re…",16,1
5450,Tudigou,Bastamag,2020-04-01 09:12:56,62,RT @Bastamag: #COVIDー19 | Préparer la levée du #confinement nécessite de tester en masse pour éviter une 2nde phase de contamination. Probl…,40,1
5451,lauforreal,NellyTerrier,2020-04-01 09:12:54,52,"RT @NellyTerrier: «Venez, je l’ai tuée». Le #feminicide qui ébranle l' #Italie : Lorena, 27 ans, étudiante en médecine tuée par un étudiant…",44,1
5452,fred_cm1b,parisvisites,2020-04-01 09:12:53,51,RT @parisvisites: Exceptionnel : découvrez un #Paris désert et de haut grâce à un drone de la préfecture de police  https://t.co/4bIsukVXhk…,92,1
5456,alexguada,thomas_guenole,2020-04-01 09:12:33,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,1
5457,Syjeanpierre1,thomas_guenole,2020-04-01 09:12:33,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,1
5458,JFGuyot,WarnerMusicFR,2020-04-01 09:12:29,2,RT @WarnerMusicFR: #ConfinementJour16 Découvrez le quotidien des artistes qui comme vous sont à la maison avec @KPointOfficiel #confinement…,4,1
5459,PMoal29,franceinter,2020-04-01 09:12:25,97,"RT @franceinter: François Sureau, avocat et écrivain :
""Ce qui me frappe beaucoup, c’est que c’est d’abord une épreuve intime, personnelle""…",346,1
5460,victoirepaxou1,Fr_Bechieau,2020-04-01 09:12:19,10,"RT @Fr_Bechieau: #Coronavirus : Des recommandations très importantes ! Face au #COVID19, des #masques et des #tests ! Protégeons-nous, prot…",10,1
5461,RDrumknott,Bastamag,2020-04-01 09:12:16,62,RT @Bastamag: #COVIDー19 | Préparer la levée du #confinement nécessite de tester en masse pour éviter une 2nde phase de contamination. Probl…,40,1
5463,Jul65186737,armeedeterre,2020-04-01 09:11:40,28,"RT @armeedeterre: Athlète débutant ou de haut niveau ? 💪

Le caporal Thomas de la brigade de sapeurs @PompiersParis vous propose un circuit…",43,1
5464,EricKarsenty,BlancheurO,2020-04-01 09:11:30,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,2
5465,astsof,NellyTerrier,2020-04-01 09:11:23,52,"RT @NellyTerrier: «Venez, je l’ai tuée». Le #feminicide qui ébranle l' #Italie : Lorena, 27 ans, étudiante en médecine tuée par un étudiant…",44,2
5466,FranceAfrik,armeedeterre,2020-04-01 09:11:22,28,"RT @armeedeterre: Athlète débutant ou de haut niveau ? 💪

Le caporal Thomas de la brigade de sapeurs @PompiersParis vous propose un circuit…",43,2
5469,VixWorld,franceinter,2020-04-01 09:11:15,6,"RT @franceinter: L'Opéra Comique lance un grand karaoké de confinement https://t.co/j6nl7Nqbdc 
#operaoke #confinement  #Opéra https://t.co…",346,1
5471,arbreduvoyageur,thomas_guenole,2020-04-01 09:11:01,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,1
5473,maitre0953,MarleneSchiappa,2020-04-01 09:10:51,76,RT @MarleneSchiappa: Tous mobilisés contre les #ViolencesConjugales en période de #confinement : le point sur les dispositifs d’alerte et d…,358,2
5474,maripern80,EnsembleEMacron,2020-04-01 09:10:32,22,"RT @EnsembleEMacron: ""On doit absolument rester confinés et je demande vraiment à celles et ceux qui envisageaient de se déplacer pendant l…",171,1
5475,icp3_zero,actufrparis,2020-04-01 09:10:28,7,RT @actufrparis: #Coronavirus : une prime de 700 euros par mois pour les agents de la Ville de #Paris mobilisés pendant le #confinement. La…,6,1
5476,JouleGarel,AllanBARTE,2020-04-01 09:10:25,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",62,1
5477,Karine_R_F,MarleneSchiappa,2020-04-01 09:10:22,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5478,creatic59,ANSSI_FR,2020-04-01 09:10:19,82,"RT @ANSSI_FR: #MardiConseil Les actes de malveillance numérique affluent davantage durant cette période de #télétravail #confinement 
⚠ Pen…",20,1
5479,RaidSaharienne,MarleneSchiappa,2020-04-01 09:10:10,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5483,AnneMassok,MalakoffHumanis,2020-04-01 09:09:56,108,RT @MalakoffHumanis: Comment gérer une équipe en #télétravail en cette période de #confinement ? Qu’il s’agisse de maintenir le moral des t…,23,2
5484,clems76LH,FranceNews24,2020-04-01 09:09:53,5,"RT @FranceNews24: ⚡DERNIERE MINUTE - #Santé : Les décès dus aux #coronavirus en Europe dépassent les 30,000 morts. #ConfinementJour16 #JeRe…",31,7
